label,context,output,fold
2,Continued validation and training will be needed in Connecticut to improve completeness of reported health care-associated infection data and to assure that publicly reported data are valid.,no medical advice,1
0,iBGStar was not superior to the traditional meter.,no medical advice,1
0,"Overall, it appears that midazolam induces a dissociation between explicit and implicit memory in young children in the pediatric surgery setting.",no medical advice,1
0,The use of a mineral- and vitamin-enhanced MNP significantly reduced stunting in FT-LBW infants in this high-risk setting.,weak medical advice,1
1,Surveillance imaging may help early detection of deep-seated malignancies but the benefits accruing from such monitoring warrants prospective evaluation.,no medical advice,1
0,This study shows a lower need for plasma expanders in patients who receive only starch plasma expanders.,weak medical advice,1
0,These findings represent an important step forward in treating a significant unmet need in psychotic populations.,no medical advice,1
2,Stroke risk stratification in patients with AF should include renal function.,weak medical advice,1
1,Combined vitreoretinal surgery and phacoemulsification is safe and effective in treating vitreoretinal abnormalities coexisting with cataract in diabetic and nondiabetic patients.,no medical advice,1
0,We show replication of 5 Caucasian genome-wide association studies lipid associations in Mexicans.,no medical advice,1
0,These results support the model that reduction in disruptive behavior can lead to improvement in activities of daily living.,no medical advice,1
0,"In addition, when compared to controls, fathers of children and adolescents with T1DM appear to experience CHAOS differently to mothers.",no medical advice,1
0,"Clusters of risk factors relate to increased common CIMT in a graded  manner, similar in men, women and across race-ethnic groups.",no medical advice,1
0,This risk is not explained by a binge drinking pattern or addiction to alcohol.,no medical advice,1
0,Our findings show that patients with SCD commonly have multiple nutrient insufficiencies/deficiencies and support the growing evidence for the link between low zinc and increased VOC.,no medical advice,1
1,We emphasise the importance of identifying reasons for dropout and undertaking an appropriate statistical analysis accounting for such dropout.,weak medical advice,1
0,"The self-monitoring behaviors of self-weigh-in, daily steps, high-intensity activity, and persistent food logging were significant predictors of weight loss during a 6-month intervention.",weak medical advice,1
0,"Also, the relationships between these factors and the childs SSB intake differed for children with distinct ethnic backgrounds.",no medical advice,1
0,"The role of vitamin A supplementation for at-risk groups is supported by this study, but needs to be clearly defined within a broader approach to health.",weak medical advice,1
0,Implications for therapeutic trials are discussed.,weak medical advice,1
2,"Therefore, we recommend the KE 3-glass test as a new standard for screening patients with signs and symptoms of chronic inflammatory prostatitis.",strong medical advice,1
1,"These findings suggest that acupuncture may help to regulate weight owing to its beneficial effects on hormones such as insulin, leptin, ghrelin and CCK in obese subjects even after a few weeks of treatment.",weak medical advice,1
0,Further investigations are necessary.,weak medical advice,1
1,It is important to consider both pharmacokinetics and pharmacogenetics in optimizing gemcitabine accumulation.,no medical advice,1
0,"The difference between low- and high-BMI patients trended toward significance for leg pain and ODI score at 3 months, but this difference disappeared by 12 months.",no medical advice,1
0,An increase in the number of vesicles was preceded by late asthmatic reactions.,no medical advice,1
1,Our findings support early 2-dose MV to provide measles immunity for young infants without risk of interference with antibody responses to subsequent MV doses administered as part of SIAs.,weak medical advice,1
1,While this does not necessarily preclude the use of this practice it does emphasise the importance of taking appropriate remedial action to minimise the risk.,weak medical advice,1
1,These results indicate that SMSMT is effective in reducing dropout rates from a pediatric lifestyle intervention.,weak medical advice,1
0,Pre-operative malnutrition is an independent risk factor for readmission within 30 days of discharge after elective spine surgery.,no medical advice,1
2,A preemptive analgesic with Parecoxib in the perioperative management after RALND of melanoma patients can be recommended.,strong medical advice,1
0,"In addition, acellular dermal matrix does not appear to affect the degree of capsular contracture formation in the setting of prior irradiation.",no medical advice,1
2,"Therefore, special attention should be given for  severely wasted children in the prevention and control of malaria.",weak medical advice,1
0,The proportion of U.S. physician visits with an NOS psychiatric diagnosis increased to nearly 50% in 2007-2010.,no medical advice,1
0,These results need further verification and the biological importance of these findings needs further investigation.,no medical advice,1
2,"The results of logistic regression analysis implied that, to improve long-term functional outcome, decompression should be performed in patients before herniation occurs.",weak medical advice,1
0,"This was true among nurses, and thus also for hospital ward personnel as a whole (i.e., nurses and physicians combined).",no medical advice,1
0,"However, use of metformin  may reduce mortality from other causes.",no medical advice,1
0,The results of this study showed improve balance and gait abilities after VRGT compared with general physical therapy and were found to be effective in enhancing the functional activity of persons with stroke.,weak medical advice,1
0,This trial was registered at clinicaltrials.gov (NCT00895141).,no medical advice,1
0,Robotically assisted ablation has the capability to deliver greater bipolar voltage attenuation compared with manual ablation with appropriate selection of RF parameters.,no medical advice,1
0,Some clusters seemed more atherogenic than others.,no medical advice,1
0,"Increased PAI1 and Lp(a) could impair fibrinolysis and potentially increase CVD risk, although the mechanism for these effects is uncertain but does not appear related to cytokine  or insulin mediated mechanisms and requires further study.",no medical advice,1
0,Age and stage at recurrence were identified as prognostic factors for OS and PFS.,no medical advice,1
2,"AFIX consultations for adolescents need improvement to have a stronger and more durable impact, especially for HPV vaccine.",weak medical advice,1
1,"However, although patients with pre-existing osteopenia are likely to require monitoring and bone-protection strategies, patients with normal BMD would not appear to require monitoring beyond the recommendation for healthy postmenopausal women.",weak medical advice,1
2,Patient education material should contain information to highlight these potential problems.,weak medical advice,1
2,The decreasing trends in nutritional status and appetite  level after SCI require special attention.,no medical advice,1
0,This study shows that different living conditions significantly affect the PCOS phenotype.,no medical advice,1
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, II.",No medical advice,1
2,"Interventions to reduce HIV/STD incidence among adolescents in South Africa should address the risk associated with sex, unprotected sex, intimate partner violence, and multiple partnerships.",weak medical advice,1
0,This study reveals that a large proportion of patients dose bolus insulin PostP.,weak medical advice,1
0,Two key challenges to the health industry arise from this evidence.,no medical advice,1
0,"Overall, these results suggest that while milk and yogurt consumption is associated with a favourable body phenotype, the blood lipid profiles are less favourable when eaten as part of a low-fat high-carbohydrate dietary pattern.",no medical advice,1
0,Effects may be sustained with structural interventions to reduce alcohol use in sexual contexts and support risk reduction behavior changes over the long-term.,weak medical advice,1
0,Results of ongoing prospective trials should help to define the role of the RS assay in this setting.,weak medical advice,1
0,Future research must examine who benefits most and from what components of psychosocial interventions to enable clinicians to recommend appropriate psychosocial care.,weak medical advice,1
1,Further dissemination to external stakeholders such as psychiatry consultants and hospitals may be needed to influence antipsychotic prescribing for NH residents.,weak medical advice,1
0,"(Funded by F. Hoffmann-La Roche/Genentech; APHINITY ClinicalTrials.gov number, NCT01358877 .)",No medical advice,1
0,This study indicated that nearly half of the children under five years in the study area were stunted.,no medical advice,1
0,(1) D2-40 monoclonal antibody is a marker of bad prognosis in CLM.,no medical advice,1
0,The findings suggest that a feeding trial in participants with asthma is feasible.,no medical advice,1
0,Propionyl-L-carnitine 1 g/day should be investigated further as a co-treatment for mild-to-moderate ulcerative colitis (NCT-01026857).,weak medical advice,1
0,CER-001 is well tolerated when administered to humans as single doses up to 45\xa0mg/kg and mobilises and eliminates cholesterol via reverse lipid transport.,no medical advice,1
1,It is important for health care providers to identify patients who will require extra encouragement to seek timely medical care and to follow through with treatment recommendations.,no medical advice,1
0,Coadministration of ezetimibe and fluvastatin was safe and well tolerated and caused significant incremental reductions in LDL-C and total cholesterol compared to fluvastatin administered alone.,weak medical advice,1
0,"This study identified intratumoural and peritumoural LVD and the VEGF-C expression in tumour cells as more significant predictors of metastatic risk than melanoma thickness, ulceration and other clinical-pathological parameters.",no medical advice,1
0,"Among the nonorthopaedists, scores were significantly better if they had taken a medical school course or residency rotation in orthopaedics, suggesting that a rotation in orthopaedics would improve the general level of musculoskeletal knowledge.",weak medical advice,1
1,AAT is a promising option for the treatment of agitation/aggression and depression in patients with dementia.,weak medical advice,1
0,2016 American Cancer Society.,No medical advice,1
0,Poor nutritional status is a predictor of lower FIM improvement in geriatric stroke patients.,no medical advice,1
0,"However, given the post hoc design of this study, these findings need to be confirmed in additional clinical trials before firm conclusions can be drawn.",weak medical advice,1
2,Longer time and intensified efforts stressing a public health approach are needed to demonstrate the effectiveness of community mobilization in reducing substance use and HIV risk in this rural Thai community.,weak medical advice,1
0,"RSL is safe and accurate, and has comparable surgical endpoints to WL.",no medical advice,1
2,"The significantly greater changes in weight, glucose and cholesterol parameters observed in the olanzapine and olanzapine-fluoxetine combination groups should be entered into the risk-benefit assessment in determining appropriate treatment options for these patients.",weak medical advice,1
0,"For East Asian women, overweight, late menopause, and lack of breastfeeding appear to increase risk of both luminal and ER-PR- tumors.",weak medical advice,1
2,Medial collateral ligament ruptures need not be treated operatively when the anterior cruciate ligament is reconstructed in the early phase.,weak medical advice,1
1,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,no medical advice,1
0,"Using LNF to treat the low neck did not increase the risk of regional failure ""in early T and early N diseases"" or decrease PEG tube requirements.",no medical advice,1
0,The risk can be amplified by high household chores load.,no medical advice,1
0,"In the Hispanic/Latino population, dulaglutide efficacy and safety was consistent with that of the overall population.",no medical advice,1
0,Further assessment could delineate relationship between serum lipid levels and depression with suicidality in other ethnic groups.,no medical advice,1
0,Findings support the reliability of the PCQ-R and the conceptualization of control.,no medical advice,1
0,The status of risk factors for lung cancer among residents in Chengdu was not optimistic.,no medical advice,1
0,Pre-existing diabetes was associated with a higher risk of death following CAP.,no medical advice,1
0,"Each macular retinal layer and CMT had a tendency to increase for one year after 577-nm PASCAL photocoagulation, whereas the average thickness of retinal pigment epithelium decreased at one-year follow-up compared to the baseline.",no medical advice,1
0,The early onset of peripheral neuropathy might be a robust predictor for TTF in patients with metastatic breast cancer treated with paclitaxel.,no medical advice,1
1,Almost three out of ten BC patients have at least one hereditary risk cancer feature that would warrant further genetic counseling.,no medical advice,1
2,These positive outcomes suggest that clinicians should consider integrating this approach into clinical practice.,weak medical advice,1
0,"The specific measurement of candidate barriers such as microbial pathogens, wound inflammatory state, and fibroblast function should be considered in future randomized trials to improve our understanding of the basis for chronicity.",no medical advice,1
1,Subcutaneous C2 nerve field stimulation seems to offer a safe and effective treatment option for selected medically intractable patients with fibromyalgia.,weak medical advice,1
0,"Multiple obesity indexes, possibly including the waist/stature ratio, should be considered when investigating the association between body composition and CTS.",no medical advice,1
0,"Furthermore, HDL-C levels in the phlegm turbidity group were lower than those of the non-phlegm group.",no medical advice,1
1,Ultrasonography-assisted CAS is feasible and safe.,no medical advice,1
0,Meniscal and articular cartilage lesions were more frequent and more severe with recurrent laxity.,no medical advice,1
1,"Given the frequency of intubation and/or paralysis following brain injury in this sample, estimating GCS or exploring other means to gauge injury severity is beneficial, particularly because a portion likely did not sustain severe brain injury.",no medical advice,1
2,It provides  both diagnostic and therapeutic value preoperatively and its use should be advocated.,weak medical advice,1
2,The findings call for more aggressive screening and intervention of microalbuminuria in diabetic patients.,strong medical advice,1
0,"Individuals with high plasma concentrations of methionine, choline,  and betaine may be at reduced risk of CRC.",weak medical advice,1
2,"Reallocating time from ST and LPA to MVPA in children is advocated in school, home, and community settings.",weak medical advice,1
0,"The cost savings is related, in part, to reduced length of stay with laparoscopic surgery.",weak medical advice,1
1,we noted that parecoxib with PCA morphine can be used for post-cesarean delivery analgesia with the same efficacy as ketorolac for an opioid-sparing effect.,weak medical advice,1
0,"Albumin perfusion plus phototherapy appears to induce a rapid and early decrease in unconjugated, unbound bilirubin, the fraction that is potentially neurotoxic, while phototherapy alone acts over a longer period.",no medical advice,1
0,"To our knowledge, this is the first study reporting that beneficial effects on adiposity and CVD risk factors of a physical activity centred intervention are sustained 2 years after the cessation of training in obese children.",no medical advice,1
2,"Taking into consideration all the obtained results and recommended fat concentrations in a daily ruminant ration, we recommend supplementing a dairy ewe's diet with 30 g kg(-1) DM of CSC cake in practice.",weak medical advice,1
0,"Findings suggest that drinking, and perhaps wine-drinking in particular, is associated with lower mortality even in old age.",weak medical advice,1
2,Interventions aimed at weight control should also try to maintain or improve nutritional status.,weak medical advice,1
0,The nutrition education intervention led to improvements in childrens dietary diversity and nutrition knowledge of the caregivers.,no medical advice,1
0,"There was a statistically significant difference between the sets with the central and peripheral vestibular syndrome in the frequency of occurrence of hypertension, impaired hearing, otitis media, in mild obesity categorization and in balance disorders.",no medical advice,1
1,"Thus, TmLRP-TT can be an available option for BPH patients, especially older, high-risk patients.",weak medical advice,1
0,"C-reactive protein was as useful as procalcitonin in reducing antibiotic use in a predominantly medical population of septic patients, causing no apparent harm.",weak medical advice,1
0,Explanatory mechanisms for this association between poorer developmental function and older age need to be identified.,no medical advice,1
0,"It positively impacts resilience, QoL, ALI, and emotional distress.",weak medical advice,1
0,These results indicate that there is a significant difference in REE between Caucasian and African-American overweight women.,no medical advice,1
0,"Lack of reliable transportation was reported as a significant barrier to accessing care during pregnancy, delivery, and postpartum by women in Bangladesh and Burkina Faso.",no medical advice,1
2,"This study provides evidence that equal, if not more attention should be dedicated to CRF improvement relative to fat-loss for favorable pancreatic BCF and thus possible reduction in CV risk in individuals with MetS.",weak medical advice,1
0,"The study indicated that CPFA could be superior to HVHF in improving the clinical manifestations and eliminating inflammatory mediators, which had implications in the optimal treatment of septic patients with MODS.",weak medical advice,1
0,"There is some difficulty with the assessment of fibrosis and cosmetic outcomes, especially in patients with small breasts.",no medical advice,1
0,These data add to our knowledge of the pathophysiologic and genetic basis for recurrent stroke risk and may have implications for clinical care decision making.,no medical advice,1
1,"Low doses of E(2) (1 mg and lower) can be considered for the prevention of osteoporosis, while titrating the hormone dose to individual patient's needs.",weak medical advice,1
0,The combined treatment of warm needling therapy and auricular acupuncture or simple warm needling therapy present the effects of weight reducing and lipid reducing.,weak medical advice,1
0,Prescriptions for rivaroxaban were not optimal.,no medical advice,1
1,"Given the lack of benefits and the costs this procedure adds to TKA, its routine use cannot be justified during primary TKA for osteoarthritis.",weak medical advice,1
0,Not meeting relative MVPA and VPA recommendation was associated with significantly higher likelihood for presence of MetS.,weak medical advice,1
1,Our results support use of fasting TGc instead of postprandial TG responses for cardiovascular risk stratification in clinical practice.,weak medical advice,1
0,The results have to be translated with consideration of limitation of population-based studies.,no medical advice,1
0,MNA is a well-developed questionnaire which evaluates malnutrition in COPD patients.,no medical advice,1
0,"HIV infection contributed to decreased TC, LDL-C and HDL-C.",no medical advice,1
1,"However, the higher ORR and Ki67 reduction in the ER+, HER2+ subgroup indicates a potential role for PI3K-targeted therapy in this setting\xa0and may warrant further  investigation with better-tolerated second-generation PI3K inhibitors.",weak medical advice,1
