label,context,output,fold
2,The real prognostic impact of the surgical margin must not be overestimated.,"

Weak medical advice",1
2,"Therefore, training for tasks in which forces play an important role (e.g., stretching, grasping) should be done using systems with natural force feedback, whereas eye-hand coordination can be trained without force feedback.","

No medical advice",1
0,"Integrated interventions also provide opportunities for adjunctive components focussing on other issues and coping strategies (e.g., to offset negative affective states), potentially tailored to the characteristics and needs of individual participants.","

No medical advice",1
2,"Adoption of more consistent standards for methodological quality in this field, with greater attention to potential adverse events, is needed before computer-assisted therapies are widely disseminated or marketed as evidence based.","

No medical advice",1
0,"Further, clinical use of RDN for treatment of resistant hypertension should await positive results from double-blinded, SHAM-controlled trials with multipolar ablation catheters or novel denervation techniques.","

Weak medical advice",1
1,This is the first double-blind controlled study on AC in RA of the hand that objectively and specifically assesses positive effects supporting its integration in rheumatology.,"

No medical advice",1
0,Axial length measurements with the new SS-OCT biometer were comparable to the PCI and OLCR measurements with a higher AL acquisition rate.,"

No medical advice",1
0,Advances in knowledge: (1) This study describes specific features of ILC on DBT.,"

No medical advice",1
1,"In addition, the same cytological material can be used for the detection of HPV DNA by specific PCR.","

No medical advice",1
2,Improving use of preconception care among publicly insured women with diabetes is critical to reducing disparities in outcomes.,"

Weak medical advice",1
2,"Reconstruction of defects, especially in patients presenting with higher tumor stages, is not associated with shorter overall survival rates, as revealed in this study, and should be considered when functional deficits due to tumor ablation can be expected postoperatively.","

Weak medical advice",1
0,Results indicate that patients discharged from inpatient wards at times of high inpatient bed occupancy experience an increased risk of unplanned readmission within 30 days of discharge.,"

No medical advice",1
0,Consistency in the type and quality of treatment offered to patients by the same clinical teams may have been responsible for the equitable survival outcomes.,"

No medical advice",1
0,"Weight loss, satiety and adverse symptoms demonstrated only slight changes between 3 and 8\xa0years post-operatively.","

No medical advice",1
0,Our findings add to the available evidence that obesity might specifically be associated with the onset of multiple episodes of major depression (MDD-R).,"

No medical advice",1
0,BCS who adopted several healthy behaviors simultaneously had better HRQOL than one healthy behavior alone.,"

Weak medical advice",1
1,"En bloc pelvic resection, as a part of surgical cytoreduction, seems to be a safe and effective procedure in many patients with advanced ovarian cancer if required.","

Strong medical advice",1
0,Prepregnancy obesity and excessive weight gain from prepregnancy to postpartum increase postpartum diabetes and prediabetes risks among GDM women.,"

Weak medical advice",1
1,Our results provide some support for the utility of plyometrics as an intervention to correct altered neuromotor control in those triathletes in which it is aberrant.,"

Weak medical advice",1
0,Baseline and serial changes in ECG-LVH predict cardiovascular morbidity and mortality in RH patients.,"

Weak medical advice",1
0,Patients with AUS-detected metastases had a higher axillary tumour burden than those with SNB-detected metastases.,"

No medical advice",1
0,Altering intrapulmonary deposition through aerosol particle size can appreciably enhance inhaled drug therapy and may have implications for developing future inhaled treatments.,"

No medical advice",1
2,Culturally acceptable interventions to better support people who perceive MS as an assault on identity should be developed to help them achieve normalisation and enhance self-identity.,"

No medical advice",1
1,Biweekly docetaxel therapy might be considered as an option for elderly patients exhibiting a compromised general condition.,"

Weak medical advice",1
1,"BMI, as a continuous variable, can serve as a predictor of primary nonfunction and early graft loss after adjustment for age, race, sex, and diabetes.","

No medical advice",1
0,Implications for dissemination are discussed.,"

No medical advice",1
0,"A new population trial targeting more intensive prevention to distressed parents with toddler behaviour problems is now under way, aiming to prevent externalising and internalising problems before school entry.","

No medical advice",1
0,"Some services achieved high rates of 3-yearly testing of Indigenous  Australians for diabetes, but recommended rates of annual testing were rarely attained.","

Weak medical advice",1
0,"Children residing in neighborhoods high in incivilities are more likely to walk to school, in spite of lower levels of perceived safety.","

No medical advice",1
0,Metformin use does not increase the risk of RAAA among individuals with diabetes.,"

Weak medical advice",1
2,The fast-track program reduces the rate of postoperative complications and length of hospital stay and should be considered as standard care.,"

Strong medical advice",1
0,Implant-only  procedures that incorporated ADM use had similar complication rates to those that did not.,"

Weak medical advice",1
0,"These findings support the hypothesis that exercise promotes cortical resilience, specifically in relation to the brain regions that support inhibitory control.","

No medical advice",1
0,Anti-TNF treatment demonstrated a favourable long-term effect on anti-PC levels.,"

Weak medical advice",1
0,These data support the hypothesis that hyperlipidemia may play a relatively protective role in cerebral small-vessel disease.,"

No medical advice",1
0,"When measuring  serum lipid tests in early childhood, fasting makes a very small difference.","

Weak medical advice",1
0,Implications for health behavior theories and behavior change interventions are outlined.,"

No medical advice",1
0,Two-component principal and secondary strain analysis can be related to left ventricular myofiber geometry and may simplify the assessment of 3D left ventricular deformation by circumventing the need to assess multiple shortening and shear strain components.,"

No medical advice",1
0,Diabetes mellitus is an independent predictor of OC among those with salivary gland dysfunction.,"

No medical advice",1
1,Reverse breech extractions is an attractive and safe alternative to the standard method for intraoperative disengagement of a deeply impacted fetal head in order to reduce maternal and fetal morbidly.,"

Weak medical advice",1
0,Three-year EFS data following H SC and H IV treatment are consistent with those reported by previous trials for H in the adjuvant setting.,"

No medical advice",1
2,Our findings support that individuals should be encouraged to follow a Mediterranean dietary pattern for reduction of MetS risk.,"

Strong medical advice",1
1,"It may not be necessary to provide postoperative antibiotics in patients undergoing dental implant placement, however, these preliminary findings need to be confirmed by large multicentre clinical trials.","

Weak medical advice",1
1,"We demonstrated that patients' coping strategies and prognostic understanding were associated with FC depression and anxiety symptoms, underscoring the importance of targeting these risk factors when seeking to address the psychological distress experienced by FCs.","

No medical advice",1
0,In UK adults better home food preparation skills and more frequent use of these skills tended to be cross-sectionally associated with lower UPF consumption.,"

No medical advice",1
1,"Fibroadenomas and phyllodes tumours differ with regard to various cytological features, aiding in their distinction on fine-needle aspiration biopsy.","

No medical advice",1
1,"In view of the lower irritation potential observed in this study, along with its demonstrated efficacy, adapalene gel 0.1% in combination with antimicrobial agents may be used as part of an aggressive treatment regimen for the management of acne.","

Strong medical advice",1
2,Wider implementation of the e-learning programme to improve the first step in the detection of child abuse is recommended.,"

Weak medical advice",1
0,"Thus, the gut may mediate vitamin D effects.","

No medical advice",1
0,"Barriers to expanding APPE availability include: introductory pharmacy practice experience (IPPE) and APPE expansion, growth of new and existing pharmacy programs, financial instability of acute care facilities, and lack of preceptor development resources.","

No medical advice",1
0,Some studies that have assessed the impact of monitoring guidelines on clinical practice show only limited impact.,"

No medical advice",1
2,"When pleural disease is suspected, contrast infusion protocols should be modified to achieve the best results and clinicians should be encouraged to specifically request a ""pleural CT"".","

Strong medical advice",1
1,The adjunctive use of azithromycin has the potential to improve periodontal health of young patients with AgP.,"

Weak medical advice",1
0,"Loneliness is associated with poorer physical and mental health and unhealthy lifestyle, modified by age, but not by sex.","

No medical advice",1
2,It is crucial that individuals report quantity and frequency of V/S use when providing medical or diet histories to health care providers.,"

Weak medical advice",1
2,"Nurses working in breast cancer care must address the decision-making process of patients diagnosed with breast cancer, including the choice to undergo breast reconstruction after mastectomy.","

No medical advice",1
1,These results provide further evidence that EZH2 expression in the normal breast epithelium is independently associated with breast cancer risk and  might be used to assist in risk stratification for women with benign breast biopsies.,"

Weak medical advice",1
1,"Metformin might therefore be used as an adjunct to lifestyle modification in women with PCOS, but not as a substitute for it.","

Weak medical advice",1
0,"The reimbursement status, the ratio of cost to clinical outcomes and data on the long-term safety have a deciding impact on how a drug is used.","

No medical advice",1
0,"Most subjects required cataract extraction, and a significant proportion required intraocular pressure-lowering surgery.","

No medical advice",1
1,"The measurement of pleural cholesterol and LDH permits the separation of pleural exudates from transudates with an accuracy similar to the original report of Light et al, with the advantage of requiring only two laboratory determinations and no simultaneous blood sample.","

No medical advice",1
1,A combined HDR boost and hypofractionated EBRT regimen offers a well-tolerated method of dose escalation with acceptable levels of patient-reported toxicity.,"

Weak medical advice",1
0,These results are limited by the 32% response rate and potential for bias towards selection of those most careful with their health.,"

No medical advice",1
1,Repeat injections and frequent examination might be required for continued improvement.,"

Strong medical advice",1
0,Treatment with exenatide BID resulted in stable weight but more gastrointestinal  adverse events.,"

Weak medical advice",1
0,"Thus, judging by the effect size, our data cannot exclude that a favorable effect of high intake of fruit and vegetables could in part be driven by high vitamin C concentrations.","

No medical advice",1
0,Implications for voice rehabilitation including appropriate patient selection is highlighted.,"

No medical advice",1
1,This procedure may serve as an alternative approach that allows a smaller incision.,"

Weak medical advice",1
0,These results suggest similar mechanisms in pediatric/adolescent populations as in adults for the development of sleep-disordered breathing and sleep apnea that will need to be confirmed in randomized clinical trials.,"

No medical advice",1
2,Implementation of MAPS should be strongly considered where resources are available.,"

Weak medical advice",1
2,There is a need for coaching approaches that facilitate aerobic exercise after ending a supervised program.,"

No medical advice",1
1,IL-17 might play a crucial role in the pathogenesis of OA and is closely related to pain.,"

No medical advice",1
0,"This mixed-methods study showed that even though the Chinese nurses have moderately high sensitivity to the ethical issues encountered in hospitals, there is still room for improvement.","

No medical advice",1
1,The results provide support for the efficacy of group-based physical activity programs informed by SCT.,"

No medical advice",1
2,Patients must be monitored for adverse events associated with bicalutamide.,"

Weak medical advice",1
2,The results underscore the very long-term need for support including individually tailored reevaluations and carefully monitored intervention programs adapted to family needs and severity of child disorder.,"

Weak medical advice",1
0,"Unlike previous studies, our data do not support an association of HbA1c with arterial hypertension that is statistically independent of age and body mass index.","

No medical advice",1
0,"However, further studies are needed to explore which indicator of body fat could be used as the best marker to indirectly reflect cardiometabolic risk.","

No medical advice",1
1,"This SDD regimen could be a suitable decolonization therapy for selected patients colonized with CRKP, such as transplant recipients or immunocompromised patients pending chemotherapy and patients who require major intestinal or oropharyngeal surgery.","

Weak medical advice",1
1,"Hence, there may be a need to individualize counseling and interventions for these individuals.","

No medical advice",1
0,"If M relaxant is necessary, cisatracurium is used.","

Strong medical advice",1
1,Extracorporeal shockwave therapy is a possible alternative to surgical excision for Morton's neuroma.,"

Weak medical advice",1
0,"A healthy dietary pattern and higher fruit intake (particularly apples and citrus fruits) were related to better glucose tolerance in healthy subjects, which could be mediated by lower TNF-Î± methylation.","

Weak medical advice",1
0,"Among Chinese individuals with MetS, the utility of the non-HDL-C/HDL-C ratio was found to be greater among women than among men.","

Weak medical advice",1
2,MI can be recommended in clinical practice for screening IR in NAFLD patients for further in-depth examination.,"

Weak medical advice",1
0,Combination of three GST genotypes association exhibiting gene-gene interaction further substantiates the increased risk of bladder cancer.,"

No medical advice",1
2,"Also, all staff of the department concerned should approve of the intervention and consider it as part of standard clinical routine if successful implementation is to be obtained.","

Weak medical advice",1
2,This supports the recommendation for its implementation.,"

No medical advice",1
1,"Our study demonstrates that this bedside technology may be helpful in identifying HF and its phenotypes, especially when echocardiography is not immediately available.","

No medical advice",1
0,We attribute this to the use of conformal techniques and daily image guidance.,"

No medical advice",1
0,"The newly developed SPCIT program drastically improves knowledge, attitudes and perceived skills of general surgery residents.","

No medical advice",1
0,The LG method of equine rectal examination instruction resulted in improved learning for identification of several key abdominal organs compared with SI.,"

No medical advice",1
2,The high rate of repeated infections indicates the need for interventions to increase retesting; improvement of partner-management and risk reduction counselling remain necessary.,"

Weak medical advice",1
2,Immediate large loop excision results in overtreatment and more after effects and should not be recommended.,"

Strong medical advice",1
2,Our results show the feasibility and need to remove enough lymph nodes to provide precise prognostic information and adequate local control.,"

Weak medical advice",1
1,"It is, therefore, a viable option for emergency services personnel during pre-deployment training.","

No medical advice",1
1,"Since the burr-hole drainage method is simpler to carry out, its use may be preferable.","

Weak medical advice",1
0,"The main determinant of visfatin in T2D patients with DKD is inflammation; in normoalbuminuric patients, a positive link to adiposity and altered glycemic control and a trend towards a negative correlation to uOC was observable; the latter relationship was evident in patients without DKD.","

No medical advice",1
0,Among the shared risk factors for endometrial hyperplasia and endometrial carcinoma is cigarette smoking.,"

Weak medical advice",1
2,"Therefore, especially in high-risk patients, the choice of statin should be based on baseline cholesterol levels and expected reductions in these levels, and treatment should  be adapted if targets are not met.","

Strong medical advice",1
2,There is also need to negotiate a reasonable device price and maximize capacity utilization.,"

No medical advice",1
0,"Thus, we conclude that visceral fat area is positively associated with the prevalence of CRC.","

No medical advice",1
0,H. pylori infection associated significantly with low serum levels of HDL in the IL-6 -174 CC genotype patients but not in the other genotypes.,"

No medical advice",1
0,We studied whether patients are discharged smoothly from the ICU to the general ward.,"

No medical advice",1
0,Maternal education programs incorporating information on food safety issues and establishment of breastfeeding-friendly workplaces could curtail the common practice of formula feeding in China.,"

Weak medical advice",1
0,"Abnormal ultrasound is associated with CF-related diabetes, and early P aeruginosa is associated with normal ultrasound.","

No medical advice",1
0,The Thal group had a significantly higher recurrence rate of gastroesophageal reflux.,"

No medical advice",1
0,Findings should be evaluated in a larger randomized controlled trial.,"

Weak medical advice",1
1,BC membrane can be used as a dressing for the treatment of varicose ulcers of the lower limbs.,"

Weak medical advice",1
0,The study is registered as a clinical trial at the ClinicalTrials.gov (NCT00403676).,"

No medical advice",1
0,"Children with CSOM were more undernourished than controls with lower mean serum Zn, Se and calcium concentrations.","

No medical advice",1
1,Our findings support the hypothesis that optical laryngoscopes can be used successfully by inexperienced anesthetists in simulated difficult pediatric airway conditions.,"

Weak medical advice",1
0,"The total off NPI score between the ChEI+ and ChEI- groups were not different, but there were report the trends toward lower depression severity score, aggression/agitation distress score, and antipsychotic dosages use in the ChEI+.","

No medical advice",1
0,These improvements were greater with a low-fat vegan diet.,"

Weak medical advice",1
1,This study may be useful to underline the interest of lumbar support as a complementary and nonpharmacologic treatment beside the classic medication use in low back pain treatment.,"

Weak medical advice",1
0,Esophageal dysmotilities had a high prevalence in obese patients.,"

No medical advice",1
0,Larger prospective studies are required before it can be concluded that this extra surgery should be advised in these patients.,"

Weak medical advice",1
2,Additional precautions should be considered in patients with these risk factors.,"

Weak medical advice",1
1,"Able to reduce intra-operative blood transfusion and medical expense, AHH can be used safely and effectively in posterior spine fusion in children.","

Weak medical advice",1
0,"However, it increases the incidence of delayed intracranial hematomas and subdural effusion, some of which need secondary surgical intervention.","

No medical advice",1
0,CCBT was typically rated favourably by patients referred to a secondary care service and randomised to treatment.,"

No medical advice",1
0,These hormonal changes are independent of inhibin B.,"

No medical advice",1
0,"A population-specific understanding of preexisting lead exposures can enhance postarrival lead-poisoning prevention efforts, based on Centers for Disease Control and Prevention recommendations for resettled refugee children, and can lead to remediation efforts overseas.","

Weak medical advice",1
0,Both long sleep duration and afternoon napping were independently and jointly associated with higher risk of incident diabetes.,"

No medical advice",1
1,"Different results obtained in the relative bioavailability between TDS-testosterone and Androgel for uncorrected data and corrected data, suggests that correcting endogenous concentrations is important for the proper determination of bioequivalent for endogenous compounds such as testosterone.","

No medical advice",1
1,The findings provided evidence for nurses to use soothing music as a research-based nursing intervention for intensive care unit patients' sleep improvement.,"

Weak medical advice",1
1,"These findings suggested that DEX treatment during surgery significantly reduced POD incidence in both normal and aMCI elderly patients, suggesting that it may be an effective option for the prevention of POD.","

Weak medical advice",1
0,These findings highlight another end-organ effect of uncontrolled glucose levels.,"

No medical advice",1
0,"The dairy value chain was a successful strategy to distribute MNFY among pastoralists in Northern Senegal, and increase Hb concentrations among their children.","

No medical advice",1
0,"In conclusion, the results of our population-based case-control study support a putative role of the CLOCK gene in the development of breast cancer in shift workers.","

No medical advice",1
0,Apelin may not be directly involved in the regulation of maternal insulin sensitivity.,"

No medical advice",1
1,"A low carbohydrate diet is a feasible option for people with type 1 diabetes, and may be of benefit in reducing insulin doses and improving glycaemic control, particularly for those wishing to lose weight.","

Weak medical advice",1
2,"With the increased safety profile and greater efficacy of other surgical techniques, LAGB utilization should be discouraged.","

Weak medical advice",1
0,Nutritional risk was detected in 30% of ambulatory ADPKD patients with relatively good renal function.,"

No medical advice",1
0,Vitamin deficiencies are common in patients with tuberculosis.,"

Weak medical advice",1
0,This innovative protection device may prevent the debris released by angioplasty from entering the cerebral circulation.,"

No medical advice",1
2,"Hyperthyroidism should be considered in patients presenting with unclear symptoms and mildly elevated natriuretic peptide levels, as overt hyperthyroidism results in increased serum A- and B-type natriurectic peptide levels, typically seen in mild heart failure.","

Weak medical advice",1
2,These results suggest that public health stigma-reduction strategies which aim to promote engagement with mental health services should be focused towards people who are experiencing worsening mental health.,"

No medical advice",1
1,Phyto-oestrogen can be used as an alternative to clomiphene citrate for ovulation induction in women with polycystic ovarian syndrome.,"

Weak medical advice",1
1,Additional therapy may be necessary to enhance long-term results.,"

Weak medical advice",1
1,Sterile water is an inexpensive alternative to isotonic saline for irrigation during PCNL.,"

Weak medical advice",1
0,"Still, although no direct association between DP and torticollis was found, cranial shape is linked to cervical motion at birth.","

No medical advice",1
0,Further research is needed on the effect of chronic inflammation and infectious disease on anaemia in elderly women in rural China.,"

No medical advice",1
2,The target depth of the real-time feedback device should be at least 6 cm but should not exceed 7 cm for optimal CC on patients on hospital beds.,"

Weak medical advice",1
1,"Our study shows that the implementation of a POC PCT-guided algorithm can be used to substantially reduce antibiotic exposure in patients hospitalized with AECOPD, with no apparent harm.","

Weak medical advice",1
0,Prospective studies aimed at characterizing these changes are needed to provide insight into the connection between obesity and its comorbidities.,"

No medical advice",1
0,"While WinS may create an important enabling environment, WinS interventions alone and as currently delivered may not be sufficient to independently impact pupil education and health.","

No medical advice",1
0,25-hydroxy-vit D deficiency is frequently observed in patients with SpAs.,"

Weak medical advice",1
1,Aerosolized buccal or intranasal midazolam represents an effective and useful alternative to oral midazolam for sedation for laceration repair.,"

Weak medical advice",1
0,"Double-blind, placebo-controlled studies are needed to verify whether pentoxifylline can improve olfactory sensitivity in patients with olfactory disorders.","

Strong medical advice",1
0,TRIAL REGISTRATION: Number NTR3400 ; date April 4th 2012; retrospectively registered.,"

No medical advice",1
2,The use of pantoprazole as a BCRP inhibitor should be revisited when characterizing BCRP-mediated transport in humans.,"

Weak medical advice",1
1,These findings may have implications for the evaluation of and treatment decisions for patients referred for TAVR with significant PH.,"

No medical advice",1
0,Whole-mouth mean and worst-site ACH were associated with increased lung cancer risk.,"

Weak medical advice",1
2,National programs should be maintained to encourage physical activity and weight reduction as well as focusing on obesity-related lifestyle and behaviors at early ages to prevent weight gain and possibly muscle wasting with age.,"

Weak medical advice",1
1,There is scope to enhance cross-disciplinary collaboration in the development and implementation of a Healthy University settings-based approach to health promotion in tertiary education workplaces.,"

No medical advice",1
0,These eyes/patients should be selected for inclusion in future clinical trials of drugs targeted to prevent diabetic retinopathy progression to vision-threatening complications.,"

Strong medical advice",1
0,We concluded that a positive association between serum PTH concentration and metabolic obesity among female subjects and an inverse relationship between serum 25(OH)D levels and the risk of metabolic obesity were  found among male subjects.,"

No medical advice",1
1,"The delivery of loxapine by inhalation may provide a rapid, well-tolerated option for treating acute psychotic agitation that allows patients to avoid the aversive effects and loss of autonomy often associated with use of intramuscular medications.","

Weak medical advice",1
1,"EEN using a jejunal feeding tube in neonates who have undergone a partial gastrectomy for gastric perforation is safe, easy, and has fewer complications than TPN.","

Strong medical advice",1
0,"These observational data show the progress made in the treatment of ACS from the acute phase up to 3 months, and highlight key areas for improvement  in the prevention of recurrent events in patients with CHD in France.","

No medical advice",1
0,"Controlling for randomisation, 12-month insulin use was predicted by higher baseline HbA1c and 'willingness' to use insulin if recommended.","

Weak medical advice",1
2,"LPLC should be considered in all patients undergoing laparoscopic cholecystectomy, especially those patients with compromised liver functions.","

Strong medical advice",1
0,Cross-cultural communication and team-based care were reported as fundamental to successful preconception care in women with T2DM.,"

No medical advice",1
2,"The healthcare provider should provide information and help to direct the subject toward the most clinically appropriate oxygen system, while being mindful of the patient's preferences and lifestyle.","

Weak medical advice",1
2,Recombinant IL-2 is recommended for treatment of children with encephalitis.,"

Strong medical advice",1
0,"However, the rate of diabetic ketoacidosis was higher in the sotagliflozin group.","

No medical advice",1
0,A definitive trial comparing the efficacy of nutritional support interventions in increasing weight and BMI in malnourished care home residents can be conducted.,"

No medical advice",1
0,"However, the patients considered controlled, with normal a normal age-adjusted IGF-1, presented higher scores in SF-36, in physical and emotional domains, compared with patients with persistent hypersomatotrophism.","

No medical advice",1
0,It also offers the advantage  of enabling simultaneous sentinel lymph node biopsy for invasive cancers.,"

No medical advice",1
0,Obesity is likely under-diagnosed using the standard WHO and NCEP-ATPIII guidelines.,"

No medical advice",1
0,Findings provide partial support for theorised mechanisms of SMR.,"

No medical advice",1
0,Improvements in NAFLD occurred rapidly after bariatric surgery and were closely related to weight loss and metabolic factors.,"

No medical advice",1
1,The ROC-derived cut-points can be used to classify youth SB with the wrist and with vector magnitude data.,"

Weak medical advice",1
0,Further studies are necessary to confirm the decreased ETP following LBS with the expected reduced inflammatory marker and total cholesterol levels.,"

Weak medical advice",1
0,"Our study demonstrated that preoperative prealbumin, BMI, and NLR were independent prognostic factors of AEG patients.","

No medical advice",1
0,The results were better in patients treated with more potent statins and cardiologists advised them much less frequently to change the type and dosage of statin.,"

Strong medical advice",1
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, https://clinicaltrials.gov, NCT00000611.",".

No medical advice",1
0,Our results suggest a bidirectional relationship between information  satisfaction and symptoms of depression and anxiety.,"

No medical advice",1
0,Vitamin D insufficiency was common in young children with fractures but was not more common than in previously studied healthy children.,"

No medical advice",1
2,Absence of a correlate does  not obviate the need to biopsy suspicious non-mass enhancement.,"

Strong medical advice",1
1,Fast track does enhance recovery and is suitable for unselected patients.,"

Weak medical advice",1
1,Measuring steps per day may be a feasible and more effective way to screen for physically inactive patients than self report.,"

Weak medical advice",1
0,"The study findings suggest that although WV nutrition interventions  have shown impact, there is also a nonnutritional pathway of child stunting in rural Armenia.","

No medical advice",1
0,"In HF patients with electromechanical cardiac dyssynchrony, functional improvement related to CRT is associated with favorable changes in established molecular markers of HF, including genes that regulate contractile function and pathologic hypertrophy.","

No medical advice",1
1,High-dose oral esomeprazole at 40 mg BID may be considered as a useful alternative to IV bolus plus infusion of esomeprazole in the management of ulcer bleeding in patients who are not candidates for high-dose IV infusion.,"

Weak medical advice",1
0,These results suggest that failure in the level I-II axilla is an uncommon occurrence after modified radical mastectomy and chemotherapy.,"

No medical advice",1
1,The findings of this study demonstrate the benefits of treating diabetic foot infections at a specialized wound department with a multi-disciplinary team.,"

No medical advice",1
0,"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.","

No medical advice",1
1,Such visits may need to be specifically focused on a range of issues related to the specific reasons why patients are rehospitalized.,"

No medical advice",1
0,The presence of an in situ stent did not interfere with surgery.,"

No medical advice",1
2,"In postmenopausal women, Tao Brush sampling offers advantages over use of Pipelle, and the former should be considered as an alternative or additional sampling device in this group of women.","

Weak medical advice",1
1,"The postoperative FRV and renal function could be predicted preoperatively using a 3-D image reconstructive system, preoperative routine diagnostic imaging, and preoperative sCr level.","

No medical advice",1
0,There remain polarized views on the best surgical approach to malrotation yet a persistent belief in the reduction in postoperative adhesions in leading to a postoperative volvulus with LL procedures.,"

Weak medical advice",1
1,This minimal-contact approach addresses the need for interventions in primary health care settings and may be a useful component in step-care models of mental health.,"

Weak medical advice",1
0,OGTT and HbA1c identified two different populations of patients with dysglycaemia with the HbA1c criteria missing almost half the patients with T2DM based on OGTT.,"

No medical advice",1
0,Patients with A-T decline in growth over time.,"

No medical advice",1
0,Most of the diarrhea subsided in less than 7 days of admission with proper management and aggressive nutrition upon admission.,"

Weak medical advice",1
0,"As the primary indication for surgery was excess skin and not diastasis of the rectus abdominis muscles, there is a need for future trials before conclusions can be drawn of effect of abdominoplasty and plication.","

No medical advice",1
0,"However, SAB had no effect on either length of hospitalization or patients' postoperative functional status.","

No medical advice",1
0,"Treatment with tocilizumab and rituximab reduces PWV, a marker of CVD risk, in patients with RA.","

Weak medical advice",1
0,"This study revealed that obesity and abdominal obesity, which differed by gender and age, are epidemic in southern China.","

No medical advice",1
0,"Possible explanations may involve characteristics of the website itself, its use by participants, or methodological reasons.","

No medical advice",1
1,"Therefore, percutaneous 915 MHz MW ablation may provide a new method for the treatment of large HCC.","

No medical advice",1
2,An anti-rotavirus vaccine has already been introduced in Madagascar and should be promoted more widely.,"

Strong medical advice",1
1,The multifactorial nature of nocturia supports the delivered management and treatments being targeted to underlying etiologies in order to optimize womens symptom management.,"

Weak medical advice",1
0,A macular hole is formed when the anterior cyst wall containing Henle's fiber layer is operculated.,"

No medical advice",1
1,"Thus, desflurane and sevoflurane can be considered as suitable for emergence in pediatric neurosurgical anesthesia.","

Weak medical advice",1
0,"The quality of life of these patients, after massive weight loss, is also highly improved by these procedures.","

No medical advice",1
0,Interventions to create smoke-free homes should address enforcement challenges as newly adopted rules may be fragile in some households.,"

No medical advice",1
0,Certain reproductive factors may have a greater impact on the risk of certain molecular subtypes of disease compared with others.,"

No medical advice",1
0,"Overall, there are only a few, well-designed and controlled studies  that compare hospital care to different models of home care.","

No medical advice",1
2,Efforts to prevent fetal growth faltering must begin early in pregnancy and perhaps even before pregnancy.,"

Strong medical advice",1
0,"Low-intensity ORLA, delivered by computer to individuals with chronic nonfluent aphasia, is efficacious and may be equivalent to ORLA delivered by an SLP.","

Weak medical advice",1
1,Oral examination practice may be of value in training for future examinations.,"

Weak medical advice",1
0,These preliminary results on a small group of healthy high risk patients suggest  that the diagnostic abilities of ABVS are inferior to MRI.,"

No medical advice",1
0,"Beginning in 1999, we implemented a strategy for reducing infection by MRSA that included nasal mupirocin ointment for patients at high risk of MRSA; since then, the detection rate has decreased.","

Strong medical advice",1
1,We believe that TCI can be used to provide routine sedation for patients receiving GI endoscopy.,"

Weak medical advice",1
1,"These findings, which support a biopsychosocial model of disease, might help clinicians identify patients who might benefit from more intensive maintenance medical therapy and behavioral medicine interventions to reduce stress and improve coping.","

No medical advice",1
0,"Nevertheless, these results should be confirmed with further studies.","

Weak medical advice",1
0,"Our data suggest that higher than while sedentary behavior is related to worse fasting glucose, this relationship is attenuated when PA is taken into account.","

No medical advice",1
0,A longer follow-up evaluation is required to accurately describe and assess specific risk factors for complications in this population.,"

Weak medical advice",1
0,Removal of uterine myoma was not associated with decreased risk of breast cancer.,"

No medical advice",1
0,Results of the present study suggest that both vitamin E deficiency  and oxidative status are associated with prediabetes in apparently healthy subjects.,"

No medical advice",1
0,Its use can significantly lower the usage of iodinated contrast and the number of selective cerebral circulation injections while not prolonging the length of the procedure or the fluoroscopy time.,"

Strong medical advice",1
1,"In adults with ADHD, PoA scores indicated impaired attention at baseline and response to treatment with LDX and MAS-IR (vs. placebo), demonstrating value for measuring the time course of pharmacologic treatment effects.","

No medical advice",1
0,"Despite the challenges, this study should provide valuable information about the effectiveness of electronic health record-based tools for addressing overweight and obesity in primary care.","

No medical advice",1
0,"However, bigger studies with longer-term follow-up are needed to confirm these findings.","

Weak medical advice",1
0,Dulaglutide improved glycemic control with the potential for weight loss in Hispanic/Latino patients with T2D.,"

Weak medical advice",1
1,"The BMRP surgery could be an alternative procedure to BMRR for the treatment of CI-type IXT with less immediate postoperative overcorrection and simpler, safer, less traumatic characteristics.","

No medical advice",1
0,This study substantiated the associations between four previous reported genetic variants and stomach cancer susceptibility in an independent Han Chinese population.,"

No medical advice",1
1,The results of the current pilot study suggest the promise of AIM-FBCR in reducing FCR in survivors of breast cancer.,"

No medical advice",1
2,"However, training and experience of nurses in aromatherapy massage is critical to achieving positive results.","

Weak medical advice",1
0,Results are encouraging and demonstrate that  exercise was popular and conveyed benefit to participants.,"

No medical advice",1
1,These data provide evidence to support opioid switching to improve outcomes.,"

Weak medical advice",1
0,"If appropriate recruitment strategies are used, this pilot study demonstrated that it is feasible to conduct a secondary prevention trial of periodontal therapy in patients who have had coronary heart disease.","

No medical advice",1
0,"In studies of obesity and PCa, differences in prostate volume cause  a bias toward the null, particularly in analyses of non-aggressive PCa.","

No medical advice",1
0,"â€œMetformin decreased the BMI z score and improved inflammatory and cardiovascular-related obesity parameters only in prepubertal children, but a differential effect of metformin was not observed in prepubertal compared to pubertal children.","

No medical advice",1
