label,context,output
0,"In ATARAO and ANRS, malnutrition was common across all indicators (BMI, hemoglobin, albumin) and persisted despite treatment.","
1) The sentence describes the relationship between ""malnutrition"" and ""all indicators (BMI, hemoglobin, albumin)"".
2) The authors used the the verb ""was common across"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a descriptive verb ""persisted"", suggesting that the effect is strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,A well-powered randomized trial of CABG versus PCI in the ACS population is warranted\\xa0because these patients have been largely excluded from prior trials.,"
1) The sentence describes the relationship between ""CABG versus PCI in the ACS population"" and ""prior trials"".
2) The authors used the the verb ""is warranted"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Further  clinical studies are needed to determine the pathophysiological and pathomorphological features of type 2 diabetes, which determines the development  of detrusor cistopathy and late onset hypigonadism.","
1) The sentence describes the relationship between ""clinical studies"" and ""the development of detrusor cistopathy and late onset hypigonadism"".
2) The authors used the the verb ""are needed to determine"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are needed to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"It is necessary to have standardised dynamic tables for each surgical technique, becoming essential elements to measure weight loss after surgery.","
1) The sentence describes the relationship between ""standardised dynamic tables"" and ""weight loss after surgery"".
2) The authors used the the verb ""becoming"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""necessary"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,OGTT and HbA1c identified two different populations of patients with dysglycaemia with the HbA1c criteria missing almost half the patients with T2DM based on OGTT.,"
1) The sentence describes the relationship between ""OGTT"" and ""HbA1c"".
2) The authors used the the verb ""identified"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the word ""different"", suggesting that the two tests are not the same.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,The potential disease-modifying effects of simvastatin on CSF phospho-tau should be further investigated in persons with hypercholesterolemia.,"
1) The sentence describes the relationship between ""simvastatin"" and ""CSF phospho-tau"".
2) The authors used the the verb ""should be further investigated"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Selective microscopic examination guided by relevant clinical history  and macroscopic examination is a better option.,"
1) The sentence describes the relationship between ""selective microscopic examination"" and ""relevant clinical history and macroscopic examination"".
2) The authors used the the verb ""is a better option"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,ACCHSs may need assistance to achieve desirable levels of testing.,"
1) The sentence describes the relationship between ""ACCHSs"" and ""desirable levels of testing"".
2) The authors used the the verb ""may need assistance to achieve"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Surveillance rather than surgical excision may be a reasonable option for patients without suspicious findings at MRI.,"
1) The sentence describes the relationship between ""surveillance"" and ""surgical excision"".
2) The authors used the the verb ""may be"", which suggests that there is a conditional effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""However, confirmation is needed in a larger sample, and questions that emerged require further exploration.""","
1) The sentence does not describe any relationship between two variables. 
2) The authors used the the verb ""is needed"", which suggests that there is a need for further exploration.
3) The authors also used the phrase ""require further exploration"", which suggests that there is a need for more research.
4) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prospective studies will clarify indications for RT in this patient population.,"
1) The sentence describes the relationship between ""prospective studies"" and ""indications for RT"".
2) The authors used the verb ""will clarify"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""will"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT01967849.,"
1) The sentence does not describe any relationship between two variables. 
2) It is simply providing information about the registration of a clinical trial. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
0,"There is some difficulty with the assessment of fibrosis and cosmetic outcomes, especially in patients with small breasts.","
1) The sentence describes the relationship between ""difficulty with the assessment of fibrosis and cosmetic outcomes"" and ""patients with small breasts"".
2) The authors used the the verb ""especially"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Most patients with leakage were managed successfully with interventional methods.,"
1) The sentence describes the relationship between ""patients with leakage"" and ""interventional methods"".
2) The authors used the the verb ""were managed successfully with"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""were"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Despite the recommendations of the 2010 McDonald criteria, symptomatic lesions should be taken into account when considering the diagnosis and prognosis of patients with CIS.","
1) The sentence describes the relationship between ""recommendations of the 2010 McDonald criteria"" and ""symptomatic lesions"".
2) The authors used the the verb ""should be taken into account"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","
1) The sentence describes the relationship between ""hypertension and haematuria"" and ""renal disease"".
2) The authors used the the verb ""were prevalent while"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"""We conclude that it is important to encourage physical activity in this population.""","
1) The sentence describes the relationship between ""encouraging physical activity"" and ""this population"".
2) The authors used the the verb ""is important to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Routine  ultrasound is not indicated when an experienced examiner can assess uterine size.,"
1) The sentence describes the relationship between ""routine ultrasound"" and ""assessing uterine size"".
2) The authors used the the verb ""is not indicated"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,The majority of patients who undergo surgical drainage of PA cholesterol granulomas remain symptom-free after surgical drainage.,"
1) The sentence describes the relationship between ""surgical drainage of PA cholesterol granulomas"" and ""remaining symptom-free"".
2) The authors used the the verb ""remain"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""remain"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,IMPLICATIONS FOR PRACTICE: Nurses are in a prime position to assess and intervene to alleviate attentional fatigue to improve work ability.,"
1) The sentence describes the relationship between ""nurses"" and ""work ability"".
2) The authors used the the verb ""to improve"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,The use of intravaginal lidocaine gel seems an acceptable analgesia alternative during oocyte retrieval.,"
1) The sentence describes the relationship between ""use of intravaginal lidocaine gel"" and ""analgesia alternative during oocyte retrieval"".
2) The authors used the the verb ""seems"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""seems"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Thus, same-statin rechallenge might warrant increased utilization.","
1) The sentence describes the relationship between ""same-statin rechallenge"" and ""increased utilization"".
2) The authors used the the verb ""might warrant"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""might"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"In this first prospective comparison of EPclin and uPA/PAI-1 we found, that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact.","
1) The sentence describes the relationship between ""EPclin"" and ""uPA/PAI-1"".
2) The authors used the the verb ""found"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the phrase ""superior to"", suggesting that the certainty of the effect is strong and direct.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Group 3\\xa0cm obtained a lower percentage of suboptimal results using EWL.,"
1) The sentence describes the relationship between ""Group 3 cm"" and ""the percentage of suboptimal results using EWL"".
2) The authors used the the verb ""obtained"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""obtained"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Therefore, first trimester or postpartum baselines will underestimate the true extent of pregnancy-related changes.","
1) The sentence describes the relationship between ""first trimester or postpartum baselines"" and ""the true extent of pregnancy-related changes"".
2) The authors used the the verb ""will underestimate"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""will"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"""The results therefore support the conduct of clinical trials to investigate efficacy, tolerability and pharmacokinetics during repeated dosing.""","
1) The sentence describes the relationship between ""results"" and ""conduct of clinical trials"".
2) The authors used the the verb ""support"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""therefore"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Three-year EFS data following H SC and H IV treatment are consistent with those reported by previous trials for H in the adjuvant setting.,"
1) The sentence describes the relationship between ""three-year EFS data"" and ""H SC and H IV treatment"".
2) The authors used the verb ""are consistent with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"LEVEL OF EVIDENCE: Level III, retrospective comparative study.","
1) The sentence describes the relationship between ""level of evidence"" and ""retrospective comparative study"".
2) The authors used the the phrase ""Level III"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Based on these results, taxane based regimen such as Paclitaxel/adriamycin can be recommended as a first line neoadjuvant regimen in patients with locally advanced breast cancer.","
1) The sentence describes the relationship between ""taxane based regimen"" and ""neoadjuvant regimen"".
2) The authors used the the verb ""can be recommended"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,CNBS may be the more appropriate specimen type for immunohistochemical examination of phosphoprotein expression in invasive breast cancer.,"
1) The sentence describes the relationship between ""CNBS"" and ""immunohistochemical examination of phosphoprotein expression in invasive breast cancer"".
2) The authors used the the verb ""may be"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"As the implementation of EN is simple and has good compliance, family EN is proven to be feasible.""","
1) The sentence describes the relationship between ""implementation of EN"" and ""family EN"".
2) The authors used the the verb ""is proven to be feasible"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Further larger scale studies are required to clarify the nature and management, as well as, service requirements for catatonia.","
1) The sentence describes the relationship between ""nature and management"" and ""service requirements for catatonia"".
2) The authors used the the verb ""are required to clarify"", which suggests that there is a need to further investigate the relationship between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prospective studies of cardiovascular function from preconception to postpartum will provide more reliable estimates of the influence of cardiovascular maladaptation during pregnancy complications and  their effect on longer term cardiovascular function.,"
1) The sentence describes the relationship between ""cardiovascular function"" and ""the influence of cardiovascular maladaptation during pregnancy complications"".
2) The authors used the the verb ""will provide"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""will"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,More understanding of  the function of the mitochondrion in the development of T2D might indicate ways of influencing the early course of the disease.,"
1) The sentence describes the relationship between ""understanding of the function of the mitochondrion"" and ""influencing the early course of the disease"".
2) The authors used the the verb ""might indicate"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""might"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01722500.,"
1) The sentence does not describe any relationship between two variables. 
2) It is simply providing information about the registration of a clinical trial. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
0,Larger future studies should confirm this association and investigate methods to minimize recurrent falls through management of such medications.,"
1) The sentence describes the relationship between ""larger future studies"" and ""the risk of recurrent falls"".
2) The authors used the the verb ""should confirm this association"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,The use of herbal remedies is prevalent in breast cancer patients in  Palestine.,"
1) The sentence describes the relationship between ""use of herbal remedies"" and ""breast cancer patients in Palestine"".
2) The authors used the the verb ""is prevalent"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"However, it lacked adequate sensitivity and specificity to replace the two-step approach in the diagnosis of  GDM.","
1) The sentence describes the relationship between ""lacked adequate sensitivity and specificity"" and ""the two-step approach in the diagnosis of GDM"".
2) The authors used the the verb ""to replace"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""to replace"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"3D laparoscopic surgical skills showed superior to 2D, with higher percentages of tasks completion, less time in performing them, and a shorter learning curve.","
1) The sentence describes the relationship between ""3D laparoscopic surgical skills"" and ""higher percentages of tasks completion, less time in performing them, and a shorter learning curve"".
2) The authors used the the verb ""showed superior to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""showed"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"""Reasons for the high rate of congenital anomalies are uncertain, but may include poor metabolic control and extreme obesity.""","
1) The sentence describes the relationship between ""high rate of congenital anomalies"" and ""poor metabolic control and extreme obesity"".
2) The authors used the the verb ""may include"", which suggests that there is a possible correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Vitamin D and vitamin K supplementation should be considered prebariatric surgery in patients with diabetes or severe insulin resistance.,"
1) The sentence describes the relationship between ""vitamin D and vitamin K supplementation"" and ""prebariatric surgery in patients with diabetes or severe insulin resistance"".
2) The authors used the the verb ""should be considered"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Small cancers on MRI may need to demonstrate growth to determine need for biopsy.,"
1) The sentence describes the relationship between ""small cancers on MRI"" and ""need for biopsy"".
2) The authors used the the verb ""need to demonstrate growth to determine"", which suggests that there is a conditional effect between them.
3) When describing the effect, the authors also used a modal verb ""need"", suggesting that the certainty of the effect is conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Legionella pneumonia did not always present as severe pneumonia.,"
1) The sentence describes the relationship between ""Legionella pneumonia"" and ""severe pneumonia"".
2) The authors used the the verb ""did not always present as"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"(Funded by the Juvenile Diabetes Research  Foundation and others; AdDIT ClinicalTrials.gov number, NCT01581476 .)","
1) The sentence does not describe any relationship between two variables. 
2) It simply provides information about the funding sources and the clinical trial number. 
3) Therefore, there is no relationship expressed in the sentence.
Answer: 1 - no relationship"
0,High heterogeneity of the included studies precluded formal pooling  estimates.,"
1) The sentence describes the relationship between ""high heterogeneity"" and ""formal pooling estimates"".
2) The authors used the the verb ""precluded"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""precluded"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,LIMITATIONS: It was difficult to establish temporality in this cross-sectional study.,"
1) The sentence describes the difficulty of establishing a relationship between two variables.
2) The authors used the the verb ""was difficult to establish"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,""" The obesity paradox does exist in patients undergoing vascular surgery.","
1) The sentence describes the relationship between ""obesity"" and ""patients undergoing vascular surgery"".
2) The authors used the the verb ""does exist"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""does"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,It is simple to use and can be adopted as a public health strategy for identifying people with undiagnosed diabetes for early intervention.,"
1) The sentence describes the relationship between ""using the tool"" and ""identifying people with undiagnosed diabetes"".
2) The authors used the the verb ""can be adopted"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"""the findings are consistent with the findings of other research  on NTD and the metabolism of folate and vitamin B12.""","
1) The sentence describes the relationship between the findings of the current research and the findings of other research.
2) The authors used the phrase ""are consistent with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"""Clinical MODY criteria were fulfilled in 2.2% of diabetic HUNT2 subjects.""","
1) The sentence describes the relationship between ""Clinical MODY criteria"" and ""diabetic HUNT2 subjects"".
2) The authors used the the verb ""were fulfilled"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""were fulfilled"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Community nurses should assess  the at-risk population and provide effective preventive strategies and programs to reduce the prevalence of malnutrition and frailty.,"
1) The sentence describes the relationship between ""community nurses"" and ""the prevalence of malnutrition and frailty"".
2) The authors used the the verb ""should assess"" and ""provide"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Cancer 2018;124:36-45.Â© 2017 American Cancer Society.,"
1) The sentence does not describe any relationship between two variables. 
2) There is no verb or modal verb used to suggest any kind of relationship. 
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, https://clinicaltrials.gov, NCT00000611.","
1) The sentence provides a link to a clinical trial registration. 
2) The sentence does not describe any relationship between two variables. 
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"All impressions from self-reporting were positive such as relaxed,  comfortable, and enjoyable by the aromatherapy group.","
1) The sentence describes the relationship between ""impressions from self-reporting"" and ""aromatherapy group"".
2) The authors used the the verb ""were positive such as"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"However, large well-designed studies with long-term follow-up are needed.","
1) The sentence does not describe any relationship between two variables. 
2) The authors used the the verb ""are needed"", which suggests that there is a need for further research.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"However, training and experience of nurses in aromatherapy massage is critical to achieving positive results.","
1) The sentence describes the relationship between ""training and experience of nurses in aromatherapy massage"" and ""achieving positive results"".
2) The authors used the the verb ""is critical to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,This approach may offer an objective assessment of such immediate endoleaks and reference for immediate reintervention or conservative therapy.,"
1) The sentence describes the relationship between ""this approach"" and ""immediate endoleaks"".
2) The authors used the the verb ""may offer"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"To our knowledge, this is the first account of clozapine treatment in patients with ASPD and high psychopathy.","
1) The sentence describes the relationship between ""clozapine treatment"" and ""patients with ASPD and high psychopathy"".
2) The authors used the phrase ""to our knowledge"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Agreement is strong regarding the indications for local RT after PST  and surgery, but less so for nodal irradiation.","
1) The sentence describes the relationship between ""agreement"" and ""indications for local RT after PST and surgery"".
2) The authors used the the verb ""is strong"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,TRIAL REGISTRATION NUMBER: NCT01969604; Results.,"
1) The sentence does not describe any relationship between two variables. 
2) The sentence is simply providing information about the trial registration number. 
3) Therefore, the sentence expresses no relationship. 
Answer: 1 - no relationship"
0,This was the first study to quantify UI levels in Cyprus.,"
1) The sentence describes the relationship between ""quantifying UI levels"" and ""Cyprus"".
2) The authors used the verb ""to quantify"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,This highlights the need for meticulous nutritional evaluation and management in these patients.,"
1) The sentence describes the relationship between ""the need for meticulous nutritional evaluation and management"" and ""these patients"".
2) The authors used the the verb ""highlights"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,The most common cause of consultation in the emergency room of patients with systemic autoimmune diseases is cardiovascular.,"
1) The sentence describes the relationship between ""consultation in the emergency room"" and ""systemic autoimmune diseases"".
2) The authors used the the verb ""is"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"During an average follow-up of 4 years, 16.67% presented appropriate events (4.16%/year).","
1) The sentence describes the relationship between ""average follow-up"" and ""appropriate events"".
2) The authors used the the verb ""presented"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a numerical value, suggesting that the certainty of the effect is strong and direct.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,The results confirm the need of a multidisciplinary approach to patients with vertigo.,"
1) The sentence describes the relationship between ""results"" and ""the need of a multidisciplinary approach"".
2) The authors used the verb ""confirm"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""need"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Continuing efforts are required to fully understand how the family and psychosocial environment interact with diabetes to impact on long-term health outcomes.,"
1) The sentence describes the relationship between ""family and psychosocial environment"" and ""long-term health outcomes"".
2) The authors used the the verb ""interact with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""to impact on"", suggesting that the effect is conditional and not certain.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Larger prospective studies are needed to elucidate the mechanisms for increased prevalence of hypertension in haemophilia.,"
1) The sentence describes the relationship between ""prevalence of hypertension"" and ""haemophilia"".
2) The authors used the the verb ""needed to elucidate"", which suggests that there is a need to further investigate the relationship between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Therefore, this FFQ is suitable for the investigation of nutrient-disease associations in future.","
1) The sentence describes the relationship between ""FFQ"" and ""nutrient-disease associations"".
2) The authors used the the verb ""is suitable for"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Additional large-scale studies will be needed to confirm our findings in different populations.,"
1) The sentence describes the relationship between ""our findings"" and ""confirm our findings in different populations"".
2) The authors used the the verb ""will be needed to"", which suggests that there is a conditional effect between them.
3) When describing the effect, the authors also used a modal verb ""will"", suggesting that the certainty of the effect is conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""However, further longitudinal studies are needed to  examine the relationship of insulin resistance and/or surrogate markers to increased rates of NIDDM and CVD mortality in native Hawaiians.""","
1) The sentence describes the relationship between ""insulin resistance and/or surrogate markers"" and ""increased rates of NIDDM and CVD mortality in native Hawaiians"".
2) The authors used the the verb ""examine the relationship of"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Topical insulin is safe for human ocular usage.,"
1) The sentence describes the relationship between ""topical insulin"" and ""human ocular usage"".
2) The authors used the the verb ""is safe for"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,These findings highlight the interaction of systemic inflammation and HDL with clinical outcomes and may increase precision for clinical risk assessment in secondary prevention populations.,"
1) The sentence describes the relationship between ""systemic inflammation"" and ""HDL"" with ""clinical outcomes"".
2) The authors used the verb ""highlight"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the word ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"In contrast, there is virtually no linear growth failure among this population.","
1) The sentence describes the relationship between ""virtually no linear growth failure"" and ""this population"".
2) The authors used the the verb ""is"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""virtually"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"However, these results need to be interpreted cautiously given the small number of lung cancer cases (n = 18).","
1) The sentence describes the relationship between ""these results"" and ""the small number of lung cancer cases"".
2) The authors used the the verb ""need to be interpreted cautiously"", which suggests that there is a conditional effect between them.
3) When describing the effect, the authors also used a modal verb ""need to"", suggesting that the certainty of the effect is not strong and direct. And a hedge word ""cautiously"" is used to tone down the certainty.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Further research is warranted to determine the mechanisms and consequences of this potential effect.,"
1) The sentence describes the relationship between ""further research"" and ""the mechanisms and consequences of this potential effect"".
2) The authors used the the verb ""warranted to determine"", which suggests that there is a need to investigate the relationship between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
