label,context,output
0,Prospective studies of cardiovascular function from preconception to postpartum will provide more reliable estimates of the influence of cardiovascular maladaptation during pregnancy complications and  their effect on longer term cardiovascular function.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,More understanding of  the function of the mitochondrion in the development of T2D might indicate ways of influencing the early course of the disease.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01722500.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Larger future studies should confirm this association and investigate methods to minimize recurrent falls through management of such medications.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The use of herbal remedies is prevalent in breast cancer patients in  Palestine.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, it lacked adequate sensitivity and specificity to replace the two-step approach in the diagnosis of  GDM.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"3D laparoscopic surgical skills showed superior to 2D, with higher percentages of tasks completion, less time in performing them, and a shorter learning curve.","
1) The sentence describes a comparison between two entities (3D laparoscopic surgical skills and 2D). 
2) The sentence states that 3D laparoscopic surgical skills showed superior to 2D. 
3) This comparison implies a correlation between the two entities. 
Answer: 2 - correlation"
0,"""Reasons for the high rate of congenital anomalies are uncertain, but may include poor metabolic control and extreme obesity.""","
1) The sentence does not describe any direct causation relation between two entities.
2) It does describe a correlation between two entities (poor metabolic control and extreme obesity).
Answer: 2 - correlation"
0,Vitamin D and vitamin K supplementation should be considered prebariatric surgery in patients with diabetes or severe insulin resistance.,"
1) The sentence does not describe any correlation between two entities. 
2) It does not describe any conditional causation between two entities. 
3) It does describe a direct causation between two entities. 
Answer: 4 - direct causation"
0,Small cancers on MRI may need to demonstrate growth to determine need for biopsy.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Legionella pneumonia did not always present as severe pneumonia.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"(Funded by the Juvenile Diabetes Research  Foundation and others; AdDIT ClinicalTrials.gov number, NCT01581476 .)","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,High heterogeneity of the included studies precluded formal pooling  estimates.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,LIMITATIONS: It was difficult to establish temporality in this cross-sectional study.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,""" The obesity paradox does exist in patients undergoing vascular surgery.","
1) The sentence describes a correlation between obesity and vascular surgery. 
2) It is a correlation sentence.
Answer: 2 - correlation"
0,It is simple to use and can be adopted as a public health strategy for identifying people with undiagnosed diabetes for early intervention.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""the findings are consistent with the findings of other research  on NTD and the metabolism of folate and vitamin B12.""","
1) The sentence describes a correlation between the findings of the research and the findings of other research.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"""Clinical MODY criteria were fulfilled in 2.2% of diabetic HUNT2 subjects.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Community nurses should assess  the at-risk population and provide effective preventive strategies and programs to reduce the prevalence of malnutrition and frailty.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Cancer 2018;124:36-45.Â© 2017 American Cancer Society.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, https://clinicaltrials.gov, NCT00000611.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"All impressions from self-reporting were positive such as relaxed,  comfortable, and enjoyable by the aromatherapy group.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, large well-designed studies with long-term follow-up are needed.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, training and experience of nurses in aromatherapy massage is critical to achieving positive results.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This approach may offer an objective assessment of such immediate endoleaks and reference for immediate reintervention or conservative therapy.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"To our knowledge, this is the first account of clozapine treatment in patients with ASPD and high psychopathy.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Agreement is strong regarding the indications for local RT after PST  and surgery, but less so for nodal irradiation.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION NUMBER: NCT01969604; Results.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This was the first study to quantify UI levels in Cyprus.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This highlights the need for meticulous nutritional evaluation and management in these patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The most common cause of consultation in the emergency room of patients with systemic autoimmune diseases is cardiovascular.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"During an average follow-up of 4 years, 16.67% presented appropriate events (4.16%/year).","
1) The sentence describes a correlation between the average follow-up time and the percentage of appropriate events.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,The results confirm the need of a multidisciplinary approach to patients with vertigo.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Continuing efforts are required to fully understand how the family and psychosocial environment interact with diabetes to impact on long-term health outcomes.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Larger prospective studies are needed to elucidate the mechanisms for increased prevalence of hypertension in haemophilia.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Therefore, this FFQ is suitable for the investigation of nutrient-disease associations in future.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Additional large-scale studies will be needed to confirm our findings in different populations.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""However, further longitudinal studies are needed to  examine the relationship of insulin resistance and/or surrogate markers to increased rates of NIDDM and CVD mortality in native Hawaiians.""","
1) The sentence describes a correlation between insulin resistance and increased rates of NIDDM and CVD mortality in native Hawaiians.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,Topical insulin is safe for human ocular usage.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,These findings highlight the interaction of systemic inflammation and HDL with clinical outcomes and may increase precision for clinical risk assessment in secondary prevention populations.,"
1) The sentence describes the interaction of systemic inflammation and HDL with clinical outcomes. 
2) This implies a correlation between the two entities. 
Answer: 2 - correlation"
0,"In contrast, there is virtually no linear growth failure among this population.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, these results need to be interpreted cautiously given the small number of lung cancer cases (n = 18).","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further research is warranted to determine the mechanisms and consequences of this potential effect.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Postprandial lipoprotein and vascular abnormalities differ between OH and SCH.,"
1) The sentence describes a correlation between postprandial lipoprotein and vascular abnormalities in OH and SCH.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,The identification of prognostic factors of abatacept retention could support individualised biologic treatment strategies in patients with moderate-to-severe RA.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"English North-South differences in smoking can be explained through  adverse, cross-sectional SEP.","
1) The sentence describes a correlation between two entities (English North-South differences in smoking and adverse, cross-sectional SEP).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,VAI is an optimal method to measure visceral adiposity to assess long-term CV outcomes and all-cause mortality in prevalent hemodialysis patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further assessment could delineate relationship between serum lipid levels and depression with suicidality in other ethnic groups.,"
1) The sentence describes a relationship between two entities (serum lipid levels and depression with suicidality).
2) It does not describe any causation relation between the two entities.
3) It is a correlation sentence.
Answer: 2 - correlation"
0,Future trials are required for corroboration.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""(Funded by F. Hoffmann-La Roche; dal-OUTCOMES ClinicalTrials.gov number, NCT00658515.)""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Future research should be directed at understanding the mechanisms behind the lack of effect of MMN supplementation on  morbidity measures and limited effect on growth.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"The insertion sites of PEG catheters in outpatients are frequently colonized, especially with C albicans, S aureus, and E coli, without clinical consequences.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Health professionals should account for dietary supplements when assessing diet.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Wider studies are needed to confirm our observations.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This suggests that obese patients with symptomatic lumbar spinal stenosis may require longer to recover after decompression but can  expect to reach equivalent outcomes of similarly treated patients with BMI\\xa0<30.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Advances in knowledge: (1) This study describes specific features of ILC on DBT.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"In this phase 1 trial, no serious adverse events were observed with  inclisiran.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Reduced salivary flow was found in the group assessed in the present research; however, this finding is not in accordance with the perception of xerostomia/dry mouth reported by the patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Future research should attempt to replicate these findings in a larger-scale trial using a more sophisticated, user-friendly program and additional measures of improvement in more diverse samples.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Three quarters of children had normal intellect at age ten years; nearly 70% were free of neurodevelopmental impairment.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Additional measures such as reducing medication costs and patient education are required.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Cancer 2018;124:192-202.Â© 2017 American Cancer Society.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: This study used an observational prospective design.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,A high prevalence of hyperlipidemia in patients infected with HCV is  observed.,"
1) The sentence describes a correlation between two entities (high prevalence of hyperlipidemia and patients infected with HCV).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,The problem can be addressed by targeting children since their early ages and by conducting tailored nutrition education to mothers or caretakers to improve the nutritional status of their children.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Testing this hypothesis may represent a direction of future research.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"SGA, MIS, and MNA-SF had good concurrent and predictive validity for the assessment of nutritional status, but SGA and MIS were likely to perform better than MNA-SF.","
1) The sentence describes a correlation between SGA, MIS, and MNA-SF. 
2) It also suggests that SGA and MIS are likely to perform better than MNA-SF. 
3) Therefore, the sentence expresses a correlation and conditional causation.
Answer: 2 - correlation, 3 - conditional causation"
0,"This nutrition assessment documented good status for folate, vitamin  B6, and vitamin B12 in the highly active women.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Whereas kitchen and nursing-related aspects of nutritional care seem  to be widely implemented in German NHs, management and quality assurance demands  are often not met.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, more needle aspirations could be required, and there could be more cases of wound dehiscence  in patients who do not undergo auxiliary drainage.","
1) The sentence describes a correlation between two entities: more needle aspirations and more cases of wound dehiscence.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"LEVEL OF EVIDENCE: III, prospective case-control study.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"These data support further investigation into the mechanisms of RPL associated with glucose intolerance, but do not support testing for subclinical glucose intolerance in women with RPL.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Undiagnosed celiac disease appeared to be clinically silent and remained undetected, but long-term outcomes have not been determined.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT00966615.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Identifying new technologies effective and acceptable to patients is an option to improve adherence to diabetes care.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Given the low risk of medications compared with revisional surgery, it can be a reasonable option in the appropriate patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, IV.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The use of  higher intensity or combination LLT as recommended in secondary prevention are needed to increase the achievement of LDL-C treatment targets and reduce the risk of morbidity and mortality due to CHD.,"
1) The sentence describes a direct causation relation between the use of higher intensity or combination LLT and the achievement of LDL-C treatment targets and reduction of the risk of morbidity and mortality due to CHD.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
0,"Thus, antistunting interventions should include sanitation and hygienic measures along with adequate perinatal care and maternal and child nutrition to further reduce childhood stunting, ensuring long-term health benefits for children not only in rural Armenia but also in rural communities in  other low/middle-income countries.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: Current Controlled Trials ISRCTN58988083.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,A total of 6.9% of people categorized as having prediabetes based on  A1c and fasting glucose would be categorized as having diabetes based on 2-h plasma glucose.,"
1) The sentence describes a correlation between two entities (people categorized as having prediabetes based on A1c and fasting glucose and people categorized as having diabetes based on 2-h plasma glucose).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"However, more studies are required to unravel obscure issues in this regard.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,More attention should be paid to the development of CI-AKI in patients with stroke with proteinuria.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, post-licensing surveillance is required.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Our findings support the notion that cardiovascular prevention should focus on sets of risk factors rather than individual levels alone, but may prioritize within clusters.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"However, further studies are needed to explore which indicator of body fat could be used as the best marker to indirectly reflect cardiometabolic risk.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Future research on cardiovascular events from this prospective study may confirm the association.,"
1) The sentence describes a potential correlation between cardiovascular events and the prospective study. 
2) It is a correlation sentence.
Answer: 2 - correlation"
0,SLNB prior to NAT is an accurate method of axillary staging associated with a high identification rate.,"
1) The sentence describes a correlation between SLNB prior to NAT and a high identification rate.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"In regions with adequate infrastructure for surveillance and management of complications, health care facilities could consider eliminating the routine use  of antibiotics in protocols for the treatment of uncomplicated severe acute malnutrition.","
1) The sentence describes a conditional causation relation between two entities.
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
0,GNRI could identify patients with high risk for amputation in early time.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"CLINICALTRIALS.GOV IDENTIFIERS: NCT00394901, NCT00553475, NCT00407745, NCT00424372, NCT00553280, NCT01202227.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Future studies should explore whether tailoring of iCBT programs improves acceptability and adherence, and evaluate the long-term outcomes following iCBT.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,ABBREVIATIONS: ADA = American Diabetes Association CRP = C-reactive protein DD =  definite diabetes FPG = fasting plasma glucose HbA1c = glycosylated hemoglobin MENA = Middle-East North Africa ND = no diabetes PD = probable diabetes RD = at risk of diabetes T2D = type 2 diabetes mellitus TSH = thyroid-stimulating hormone.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,They also indicate that LIBRA may provide a valid fully automated alternative to the more labour-intensive Cumulus.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Improved techniques and technology will allow progression to a 'see and treat' service, providing further savings.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,There was also a trend for diagnosis of sporadic PNET associated with heavy smoking.,"
1) The sentence describes a correlation between two entities (sporadic PNET and heavy smoking).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"Similarities in the pregabalin efficacy profiles, including time to onset and magnitude of response, were confirmed regardless of the neuropathic pain condition.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""These data show the importance of monitoring body weight in the course  of HIV/AIDS treatment, even in those individuals who present normal body weight.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Public Health Implications.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Regular exercise incorporating elastic RET should be used to  attenuate muscle mass loss and prevent physical difficulty in obese older adults  with sarcopenia on reconditioning therapy.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Additional studies are needed to clarify the mechanisms and possible concomitant factors underlying the obesity paradox in NSCLC.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,EF is poorly recorded in primary care.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"(Funded by the Medicines Company; ORION-1 ClinicalTrials.gov number, NCT02597127 .)","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Protection from UFs by T2D exposure was observed regardless of medication type with slightly more protection among insulin users.,"
1) The sentence describes a correlation between two entities (protection from UFs and T2D exposure).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"""The apparent decrease in fluvastatin exposure on administration with ezetimibe was likely to be due to the parallel study design and two pharmacokinetic outliers and is considered of no clinical significance.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Levels of cholesterol fractions in patients with JIA were found within the normal range.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""The FINDRISC questionnaire is a useful instrument for identification of individuals with impaired glucose metabolism but seems less effective for detection of individuals with impaired glucose tolerance.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This figure would be below accepted international thresholds to undertake screening mammography and raises radiation protection issues.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,There was a high prevalence of goitre in young children despite iodine repletion and low thyroid autoimmunity.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Larger prospective series are necessary to evaluate if the modest benefits are worth the risks of secondary LAGB.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Ophthalmic Surg Lasers Imaging Retina.2017;48:378-384..""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,BC risk in female HL survivors increases linearly with radiation dose.,"
1) The sentence describes a linear relationship between two entities (BC risk and radiation dose).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Total whole-grain wheat and rye intake, reflected by alkylresorcinols in plasma, was not associated with a lower risk of T2D in a population with high whole-grain intake.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"However, this increase was not associated with weight loss.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,The metabolic risk associated with obesity in childhood is conferred prior to reaching class IV obesity.,"
1) The sentence describes a correlation between obesity in childhood and metabolic risk.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Infection and inflammation were linked to evidence of GH resistance, whereas levels of GH, IGF-1, and IGFBP-3 were associated with growth indices independent of hsCRP.","
1) The sentence describes a correlation between infection and inflammation and evidence of GH resistance. 
2) It also describes a correlation between levels of GH, IGF-1, and IGFBP-3 and growth indices. 
3) There is no mention of any conditional or direct causation. 
Answer: 2 - correlation"
1,"Female sex, childhood-onset craniopharyngioma, hydrocephalus and tumour recurrence are important risk factors.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"""Deterioration of the nutritional status coincided with a reduction in the consumption of all food groups except for ready meals and milk/dairy products whose consumption increased.""","
1) The sentence describes a correlation between the deterioration of the nutritional status and the reduction in the consumption of all food groups except for ready meals and milk/dairy products.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,This gene could then be added to a set of genetic markers to identify individuals with an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.,"
1) The sentence describes a correlation between a gene and an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Renal impairment was an independent predictor of adverse clinical outcomes except for major haemorrhage in Japanese patients with non-valvular AF.,"
1) The sentence describes a correlation between renal impairment and adverse clinical outcomes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,""" Significant differences were found among patients visiting the cancer center versus the mobile mammography van.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"The significant increase in fibrinogen in all renal disease states was associated with evidence of an acute phase response, protein losing states and hypertension.","
1) The sentence describes a correlation between the increase in fibrinogen and the evidence of an acute phase response, protein losing states and hypertension.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Diabetes is associated with less frequent use of HRT; conversely, osteoporosis/osteopenia is associated with more frequent HRT use.""","
1) The sentence describes a correlation between two entities (diabetes and HRT use).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Serum bilirubin concentration is inversely and independently associated and inversely correlated with the prevalence of DR and may predict progression of DR over time.,"
1) The sentence describes a correlation between two entities (serum bilirubin concentration and the prevalence of DR).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In patients with obstructive CAD by CCTA, the baseline use of statins was associated with improved clinical outcomes.","
1) The sentence describes a correlation between the baseline use of statins and improved clinical outcomes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Exercise intolerant and activity restricted children experienced larger increases in absolute BMI and BMI percentile than children with neither exercise intolerance nor activity restriction.,"
1) The sentence describes a correlation between two entities: exercise intolerant and activity restricted children and larger increases in absolute BMI and BMI percentile.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In this large multinational study, treatment with SGLT-2i versus other glucose-lowering drugs was associated with a lower risk of HHF and death, suggesting that the benefits seen with empagliflozin in a randomized trial may be a class effect applicable to a broad population of patients with type 2 diabetes  mellitus in real-world practice.","
1) The sentence describes a correlation between two entities: treatment with SGLT-2i and a lower risk of HHF and death.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In subjects self-reporting PPHG after surgery, lower presurgery plasma glucose concentrations, higher insulin sensitivity, and better Î²-cell glucose sensitivity are significant predictors of PPHG after both RYGB and LSG.","
1) The sentence describes a correlation between three variables (presurgery plasma glucose concentrations, insulin sensitivity, and Î²-cell glucose sensitivity) and PPHG after surgery.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Neither risk factors, nor patient mix accounted for the observed differences for 'worst pain'.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"""Former smokers are at risk for hypertension, probably because of the higher prevalence of overweight and obese subjects in this group.""","
1) The sentence describes a correlation between former smokers and hypertension. 
2) It also suggests a conditional causation between the higher prevalence of overweight and obese subjects in this group and the risk of hypertension. 
3) Therefore, the sentence expresses both correlation and conditional causation.
Answer: 2 - correlation, 3 - conditional causation"
1,"In a post hoc analysis from 10 ODYSSEY trials, greater percentage reductions in LDL-C and lower on-treatment LDL-C were associated with a lower incidence of MACE, including very low levels of LDL-C (<50 mg/dL).","
1) The sentence describes a correlation between two entities (greater percentage reductions in LDL-C and lower on-treatment LDL-C and a lower incidence of MACE).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,The results of this study indicate that CC genotype of rs2108552 and T-C-T-C haplotypes in Numb gene is a possible risk genetic marker and G allele and G-G-T-C haplotypes is a possible protective genetic marker for CAD in male Han Chinese.,"
1) The sentence describes a correlation between the CC genotype of rs2108552 and T-C-T-C haplotypes in Numb gene and the risk of CAD in male Han Chinese. 
2) It is a correlation sentence.
Answer: 2 - correlation"
