label,context,output
0,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,"
1) The sentence describes the relationship between ""adequate slow-wave sleep duration"" and ""reducing the obesity epidemic at young ages"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to reduce"" to describe it. ""To reduce"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,CLINICAL TRIAL REGISTRATION: NCT02081599.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Among individuals with a history of SAMS, most will tolerate statin  therapy.","
1) The sentence describes the relationship between ""individuals with a history of SAMS"" and ""tolerate statin therapy"".
2) The relationship between them is conditional causation, as the authors used the language cue ""most will tolerate"" to describe it. ""Most will tolerate"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Prospective studies with larger samples are needed to further elucidate the relationship between nutrient deficiencies and SCD, and to determine whether nutrient supplementation can improve the disease course.","
1) The sentence describes the relationship between ""nutrient deficiencies"" and ""SCD"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"""Further evaluation in a randomized trial enrolling TNBC patients is warranted.""","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"""Subjects stabilized BMI z-score and maintained physical activity with further improvement of BP and stabilization of arterial wall remodelling.""","
1) The sentence describes the relationship between ""stabilized BMI z-score and maintained physical activity"" and ""further improvement of BP and stabilization of arterial wall remodelling"".
2) The relationship between them is conditional causation, as the authors used the language cue ""with"" to describe it. ""With"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,This study depicts rising cases of hypertension and an alarming rate  of pre-hypertension among the working population.,"
1) The sentence describes the relationship between ""rising cases of hypertension"" and ""an alarming rate of pre-hypertension"".
2) The relationship between them is correlation, as the authors used the language cue ""among"" to describe it. ""Among"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Hypercholesterolaemia is nonspecific but may be a helpful pointer.,"
1) The sentence describes the relationship between ""hypercholesterolaemia"" and ""a helpful pointer"".
2) The relationship between them is not specified, so it is not possible to determine whether it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"(Funded by MÃ©decins sans FrontiÃ¨res Operational Center Paris; ClinicalTrials.gov number, NCT01613547.)","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Additional studies on the optimal 25(OH)D concentrations in early life  are needed.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"These  results should, however, be validated in a larger prospective study.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Legionella pneumonia should be included in the differential diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.","
1) The sentence describes the relationship between ""Legionella pneumonia"" and ""mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients"".
2) The relationship between them is conditional causation, as the authors used the language cue ""especially in"" to describe it. ""Especially in"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"KEYWORDS Pre-eclampsia, toxemia of pregnancy, pregnancy outcome, environment, genetics, genome-environment interaction, genetic epidemiology, Cuba.""","
1) The sentence does not describe any relationship between any two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Further work in larger studies should define the clinical consequences of identifying hypercoagulability and a possible role for very early, targeted use of anticoagulants.","
1) The sentence describes the relationship between ""identifying hypercoagulability"" and ""the use of anticoagulants"".
2) The relationship between them is conditional causation, as the authors used the language cue ""a possible role for"" to describe it. ""A possible role for"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Further research is needed to evaluate clinical applications of the PA, such as a more accurate identification of malnourished cardiac surgery patients.","
1) The sentence describes the relationship between ""further research"" and ""a more accurate identification of malnourished cardiac surgery patients"".
2) The relationship between them is conditional causation, as the authors used the language cue ""such as"" to describe it. ""Such as"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""Adolescents with high risk factors, especially those with menstrual disorders and hyperandrogenism, may need careful clinical screening.""","
1) The sentence describes the relationship between ""adolescents with high risk factors"" and ""careful clinical screening"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may need"" to describe it. ""May need"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Despite robust methodology, real-life data are exposed to important potential biases, and therefore, results need to be treated with caution.","
1) The sentence does not describe any relationship between two variables.
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The prevalence of arterial hypertension in newly diagnosed type 2 diabetes is high.,"
1) The sentence describes the relationship between ""the prevalence of arterial hypertension"" and ""newly diagnosed type 2 diabetes"".
2) The relationship between them is correlation, as the authors used the language cue ""high"" to describe it. ""High"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"""Further studies are needed to examine the impact of reproductive factors on early-onset BC in African women.""","
1) The sentence describes the relationship between ""reproductive factors"" and ""early-onset BC in African women"".
2) The relationship between them is not specified, so we cannot determine if it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,There is a clear need for an effective health promotion strategy for  the almost 40% overweight or obese Dubbo YAMs.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Actions focused on improving the methods of preparing meal without gluten were recommended, especially in under populated municipalities with school kitchen on  site.","
1) The sentence describes the relationship between ""improving the methods of preparing meal without gluten"" and ""under populated municipalities with school kitchen on site"".
2) The relationship between them is conditional causation, as the authors used the language cue ""were recommended"" to describe it. ""Were recommended"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"In ATARAO and ANRS, malnutrition was common across all indicators (BMI, hemoglobin, albumin) and persisted despite treatment.","
1) The sentence describes the relationship between ""malnutrition"" and ""all indicators (BMI, hemoglobin, albumin)"".
2) The relationship between them is correlation, as the authors used the language cue ""common across"" to describe it. ""Common across"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,A well-powered randomized trial of CABG versus PCI in the ACS population is warranted\\xa0because these patients have been largely excluded from prior trials.,"
1) The sentence describes the relationship between ""CABG versus PCI in the ACS population"" and ""these patients have been largely excluded from prior trials"".
2) The relationship between them is conditional causation, as the authors used the language cue ""because"" to describe it. ""Because"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Further  clinical studies are needed to determine the pathophysiological and pathomorphological features of type 2 diabetes, which determines the development  of detrusor cistopathy and late onset hypigonadism.","
1) The sentence describes the relationship between ""type 2 diabetes"" and ""the development of detrusor cistopathy and late onset hypigonadism"".
2) The relationship between them is conditional causation, as the authors used the language cue ""which determines"" to describe it. ""Which determines"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"It is necessary to have standardised dynamic tables for each surgical technique, becoming essential elements to measure weight loss after surgery.","
1) The sentence describes the relationship between ""standardised dynamic tables"" and ""measure weight loss after surgery"".
2) The relationship between them is conditional causation, as the authors used the language cue ""necessary to have"" to describe it. ""Necessary to have"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,OGTT and HbA1c identified two different populations of patients with dysglycaemia with the HbA1c criteria missing almost half the patients with T2DM based on OGTT.,"
1) The sentence describes the relationship between ""OGTT and HbA1c"" and ""patients with dysglycaemia"".
2) The relationship between them is correlation, as the authors used the language cue ""identified"" to describe it. ""Identified"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,The potential disease-modifying effects of simvastatin on CSF phospho-tau should be further investigated in persons with hypercholesterolemia.,"
1) The sentence describes the relationship between ""simvastatin"" and ""CSF phospho-tau"".
2) The relationship between them is conditional causation, as the authors used the language cue ""should be further investigated"" to describe it. ""Should be further investigated"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Selective microscopic examination guided by relevant clinical history  and macroscopic examination is a better option.,"
1) The sentence describes the relationship between ""selective microscopic examination"" and ""relevant clinical history and macroscopic examination"".
2) The relationship between them is conditional causation, as the authors used the language cue ""guided by"" to describe it. ""Guided by"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,ACCHSs may need assistance to achieve desirable levels of testing.,"
1) The sentence describes the relationship between ""ACCHSs"" and ""desirable levels of testing"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Surveillance rather than surgical excision may be a reasonable option for patients without suspicious findings at MRI.,"
1) The sentence describes the relationship between ""surveillance"" and ""patients without suspicious findings at MRI"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may be a reasonable option"" to describe it. ""May be a reasonable option"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""However, confirmation is needed in a larger sample, and questions that emerged require further exploration.""","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prospective studies will clarify indications for RT in this patient population.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: ClinicalTrials.gov NCT01967849.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"There is some difficulty with the assessment of fibrosis and cosmetic outcomes, especially in patients with small breasts.","
1) The sentence describes the relationship between ""the assessment of fibrosis and cosmetic outcomes"" and ""patients with small breasts"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Most patients with leakage were managed successfully with interventional methods.,"
1) The sentence describes the relationship between ""most patients with leakage"" and ""interventional methods"".
2) The relationship between them is conditional causation, as the authors used the language cue ""managed successfully with"" to describe it. ""Managed successfully with"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Despite the recommendations of the 2010 McDonald criteria, symptomatic lesions should be taken into account when considering the diagnosis and prognosis of patients with CIS.","
1) The sentence describes the relationship between ""the recommendations of the 2010 McDonald criteria"" and ""symptomatic lesions"".
2) The relationship between them is conditional causation, as the authors used the language cue ""should be taken into account when considering"" to describe it. ""Should be taken into account when considering"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","
1) The sentence describes the relationship between ""hypertension and haematuria"" and ""renal disease"".
2) The relationship between them is no relationship, as the authors used the language cue ""while"" to describe it. ""While"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"""We conclude that it is important to encourage physical activity in this population.""","
1) The sentence describes the relationship between ""encouraging physical activity"" and ""this population"".
2) The relationship between them is conditional causation, as the authors used the language cue ""it is important to"" to describe it. ""It is important to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Routine  ultrasound is not indicated when an experienced examiner can assess uterine size.,"
1) The sentence describes the relationship between ""routine ultrasound"" and ""an experienced examiner can assess uterine size"".
2) The relationship between them is conditional causation, as the authors used the language cue ""when"" to describe it. ""When"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The majority of patients who undergo surgical drainage of PA cholesterol granulomas remain symptom-free after surgical drainage.,"
1) The sentence describes the relationship between ""undergoing surgical drainage of PA cholesterol granulomas"" and ""remaining symptom-free after surgical drainage"".
2) The relationship between them is direct causation, as the authors used the language cue ""remain symptom-free after"" to describe it. ""Remain symptom-free after"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,IMPLICATIONS FOR PRACTICE: Nurses are in a prime position to assess and intervene to alleviate attentional fatigue to improve work ability.,"
1) The sentence describes the relationship between ""nurses"" and ""work ability"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to improve"" to describe it. ""To improve"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The use of intravaginal lidocaine gel seems an acceptable analgesia alternative during oocyte retrieval.,"
1) The sentence describes the relationship between ""the use of intravaginal lidocaine gel"" and ""analgesia alternative during oocyte retrieval"".
2) The relationship between them is direct causation, as the authors used the language cue ""seems an acceptable"" to describe it. ""Seems an acceptable"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"Thus, same-statin rechallenge might warrant increased utilization.","
1) The sentence describes the relationship between ""same-statin rechallenge"" and ""increased utilization"".
2) The relationship between them is conditional causation, as the authors used the language cue ""might warrant"" to describe it. ""Might warrant"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"In this first prospective comparison of EPclin and uPA/PAI-1 we found, that EPclin is superior to uPA/PAI-1 with respect to feasibility and decision impact.","
1) The sentence describes the relationship between ""EPclin"" and ""uPA/PAI-1"".
2) The relationship between them is direct causation, as the authors used the language cue ""superior to"" to describe it. ""Superior to"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,Group 3\\xa0cm obtained a lower percentage of suboptimal results using EWL.,"
1) The sentence describes the relationship between ""Group 3 cm"" and ""a lower percentage of suboptimal results using EWL"".
2) The relationship between them is causation, as the authors used the language cue ""obtained"" to describe it. ""Obtained"" is a commonly used expression to indicate causation.
3) Therefore, the sentence expresses causation.
Answer: 4 - direct causation"
0,"Therefore, first trimester or postpartum baselines will underestimate the true extent of pregnancy-related changes.","
1) The sentence describes the relationship between ""first trimester or postpartum baselines"" and ""the true extent of pregnancy-related changes"".
2) The relationship between them is conditional causation, as the authors used the language cue ""will underestimate"" to describe it. ""Will underestimate"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""The results therefore support the conduct of clinical trials to investigate efficacy, tolerability and pharmacokinetics during repeated dosing.""","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Three-year EFS data following H SC and H IV treatment are consistent with those reported by previous trials for H in the adjuvant setting.,"
1) The sentence describes the relationship between ""three-year EFS data"" and ""those reported by previous trials"".
2) The relationship between them is correlation, as the authors used the language cue ""consistent with"" to describe it. ""Consistent with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"LEVEL OF EVIDENCE: Level III, retrospective comparative study.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Based on these results, taxane based regimen such as Paclitaxel/adriamycin can be recommended as a first line neoadjuvant regimen in patients with locally advanced breast cancer.","
1) The sentence describes the relationship between ""these results"" and ""recommending Paclitaxel/adriamycin as a first line neoadjuvant regimen"".
2) The relationship between them is conditional causation, as the authors used the language cue ""based on"" to describe it. ""Based on"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,CNBS may be the more appropriate specimen type for immunohistochemical examination of phosphoprotein expression in invasive breast cancer.,"
1) The sentence describes the relationship between ""CNBS"" and ""immunohistochemical examination of phosphoprotein expression in invasive breast cancer"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may be the more appropriate"" to describe it. ""May be the more appropriate"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"As the implementation of EN is simple and has good compliance, family EN is proven to be feasible.""","
1) The sentence describes the relationship between ""the implementation of EN"" and ""family EN being feasible"".
2) The relationship between them is conditional causation, as the authors used the language cue ""proven to be feasible"" to describe it. ""Proven to be feasible"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Further larger scale studies are required to clarify the nature and management, as well as, service requirements for catatonia.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prospective studies of cardiovascular function from preconception to postpartum will provide more reliable estimates of the influence of cardiovascular maladaptation during pregnancy complications and  their effect on longer term cardiovascular function.,"
1) The sentence describes the relationship between ""cardiovascular maladaptation during pregnancy complications"" and ""longer term cardiovascular function"".
2) The relationship between them is conditional causation, as the authors used the language cue ""influence of"" to describe it. ""Influence of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,More understanding of  the function of the mitochondrion in the development of T2D might indicate ways of influencing the early course of the disease.,"
1) The sentence describes the relationship between ""the function of the mitochondrion in the development of T2D"" and ""influencing the early course of the disease"".
2) The relationship between them is conditional causation, as the authors used the language cue ""might indicate ways of"" to describe it. ""Might indicate ways of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01722500.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Larger future studies should confirm this association and investigate methods to minimize recurrent falls through management of such medications.,"
1) The sentence describes the relationship between ""larger future studies"" and ""minimizing recurrent falls"".
2) The relationship between them is conditional causation, as the authors used the language cue ""through management of such medications"" to describe it. ""Through management of such medications"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The use of herbal remedies is prevalent in breast cancer patients in  Palestine.,"
1) The sentence describes the relationship between ""the use of herbal remedies"" and ""breast cancer patients in Palestine"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"However, it lacked adequate sensitivity and specificity to replace the two-step approach in the diagnosis of  GDM.","
1) The sentence describes the relationship between ""lacking adequate sensitivity and specificity"" and ""replacing the two-step approach in the diagnosis of GDM"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to replace"" to describe it. ""To replace"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"3D laparoscopic surgical skills showed superior to 2D, with higher percentages of tasks completion, less time in performing them, and a shorter learning curve.","
1) The sentence describes the relationship between ""3D laparoscopic surgical skills"" and ""higher percentages of tasks completion, less time in performing them, and a shorter learning curve"".
2) The relationship between them is direct causation, as the authors used the language cue ""showed superior to"" to describe it. ""Showed superior to"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"""Reasons for the high rate of congenital anomalies are uncertain, but may include poor metabolic control and extreme obesity.""","
1) The sentence describes the relationship between ""the high rate of congenital anomalies"" and ""poor metabolic control and extreme obesity"".
2) The relationship between them is correlation, as the authors used the language cue ""may include"" to describe it. ""May include"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Vitamin D and vitamin K supplementation should be considered prebariatric surgery in patients with diabetes or severe insulin resistance.,"
1) The sentence describes the relationship between ""vitamin D and vitamin K supplementation"" and ""patients with diabetes or severe insulin resistance"".
2) The relationship between them is conditional causation, as the authors used the language cue ""should be considered"" to describe it. ""Should be considered"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Small cancers on MRI may need to demonstrate growth to determine need for biopsy.,"
1) The sentence describes the relationship between ""small cancers on MRI"" and ""need for biopsy"".
2) The relationship between them is conditional causation, as the authors used the language cue ""need to demonstrate growth to determine need"" to describe it. ""Need to demonstrate growth to determine need"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Legionella pneumonia did not always present as severe pneumonia.,"
1) The sentence describes the relationship between ""Legionella pneumonia"" and ""severe pneumonia"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"(Funded by the Juvenile Diabetes Research  Foundation and others; AdDIT ClinicalTrials.gov number, NCT01581476 .)","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,High heterogeneity of the included studies precluded formal pooling  estimates.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,LIMITATIONS: It was difficult to establish temporality in this cross-sectional study.,"
1) The sentence describes the limitations of a cross-sectional study.
2) The sentence does not describe any relationship between two variables.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,""" The obesity paradox does exist in patients undergoing vascular surgery.","
1) The sentence describes the relationship between ""obesity"" and ""patients undergoing vascular surgery"".
2) The relationship between them is correlation, as the authors used the language cue ""does exist"" to describe it. ""Does exist"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,It is simple to use and can be adopted as a public health strategy for identifying people with undiagnosed diabetes for early intervention.,"
1) The sentence describes the relationship between ""using the tool"" and ""identifying people with undiagnosed diabetes for early intervention"".
2) The relationship between them is conditional causation, as the authors used the language cue ""for"" to describe it. ""For"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""the findings are consistent with the findings of other research  on NTD and the metabolism of folate and vitamin B12.""","
1) The sentence describes the relationship between ""the findings"" and ""the findings of other research on NTD and the metabolism of folate and vitamin B12"".
2) The relationship between them is correlation, as the authors used the language cue ""consistent with"" to describe it. ""Consistent with"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"""Clinical MODY criteria were fulfilled in 2.2% of diabetic HUNT2 subjects.""","
1) The sentence describes the relationship between ""Clinical MODY criteria"" and ""diabetic HUNT2 subjects"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Community nurses should assess  the at-risk population and provide effective preventive strategies and programs to reduce the prevalence of malnutrition and frailty.,"
1) The sentence describes the relationship between ""the at-risk population"" and ""malnutrition and frailty"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to reduce the prevalence of"" to describe it. ""To reduce the prevalence of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Cancer 2018;124:36-45.Â© 2017 American Cancer Society.,"
1) The sentence does not describe any relationship between two variables.
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, https://clinicaltrials.gov, NCT00000611.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"All impressions from self-reporting were positive such as relaxed,  comfortable, and enjoyable by the aromatherapy group.","
1) The sentence describes the relationship between ""impressions from self-reporting"" and ""aromatherapy group"".
2) The relationship between them is correlation, as the authors used the language cue ""such as"" to describe it. ""Such as"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"However, large well-designed studies with long-term follow-up are needed.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"However, training and experience of nurses in aromatherapy massage is critical to achieving positive results.","
1) The sentence describes the relationship between ""training and experience of nurses in aromatherapy massage"" and ""achieving positive results"".
2) The relationship between them is conditional causation, as the authors used the language cue ""critical to"" to describe it. ""Critical to"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,This approach may offer an objective assessment of such immediate endoleaks and reference for immediate reintervention or conservative therapy.,"
1) The sentence describes the relationship between ""this approach"" and ""an objective assessment of such immediate endoleaks and reference for immediate reintervention or conservative therapy"".
2) The relationship between them is conditional causation, as the authors used the language cue ""may offer"" to describe it. ""May offer"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"To our knowledge, this is the first account of clozapine treatment in patients with ASPD and high psychopathy.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Agreement is strong regarding the indications for local RT after PST  and surgery, but less so for nodal irradiation.","
1) The sentence describes the relationship between ""agreement"" and ""indications for local RT after PST and surgery"".
2) The relationship between them is not specified, so it is not possible to determine if it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION NUMBER: NCT01969604; Results.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This was the first study to quantify UI levels in Cyprus.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This highlights the need for meticulous nutritional evaluation and management in these patients.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The most common cause of consultation in the emergency room of patients with systemic autoimmune diseases is cardiovascular.,"
1) The sentence describes the relationship between ""the most common cause of consultation in the emergency room of patients with systemic autoimmune diseases"" and ""cardiovascular"".
2) The relationship between them is direct causation, as the authors used the language cue ""is"" to describe it. ""Is"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"During an average follow-up of 4 years, 16.67% presented appropriate events (4.16%/year).","
1) The sentence describes the relationship between ""an average follow-up of 4 years"" and ""16.67% presented appropriate events (4.16%/year)"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The results confirm the need of a multidisciplinary approach to patients with vertigo.,"
1) The sentence describes the relationship between ""the results"" and ""the need of a multidisciplinary approach to patients with vertigo"".
2) The relationship between them is conditional causation, as the authors used the language cue ""confirm the need"" to describe it. ""Confirm the need"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Continuing efforts are required to fully understand how the family and psychosocial environment interact with diabetes to impact on long-term health outcomes.,"
1) The sentence describes the relationship between ""the family and psychosocial environment"" and ""diabetes"".
2) The relationship between them is not specified, so we cannot determine if it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Larger prospective studies are needed to elucidate the mechanisms for increased prevalence of hypertension in haemophilia.,"
1) The sentence describes the relationship between ""the prevalence of hypertension in haemophilia"" and ""larger prospective studies"".
2) The relationship between them is conditional causation, as the authors used the language cue ""needed to elucidate the mechanisms"" to describe it. ""Needed to elucidate the mechanisms"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
