label,context,output,fold
1,"To sustain PST's effect, an intervention that uses a problem-solving framework to enhance rehabilitative skills may be necessary.","

Answer: (2) Weak advice statement.",0
2,It is recommended that future interventions among similar high-risk job groups focus on the implementation aspects of the interventions to maximise outcomes more distal from the intervention such as work ability and sickness absence.,"

Answer: (1) Strong advice",0
2,This method is recommended to help optimize debris removal with the further possibility of instrument sterilization and reduced risk of cross-contamination.,"

Answer: (1) Strong advice",0
1,"Hence, this model can act as a framework for designing and implementing educational interventions for the prevention of nosocomial infections.","

Answer: (2) Weak advice statement",0
0,Future work should examine the generalizability to a more diverse population.,"

(2) Weak advice statement",0
0,Weight gain and growth equaled that of healthy peers at 9 to 12 years but was suboptimal at 5 to 8 years and dramatically declines at 13 to 16 years.,"

Answer: 0 - No advice",0
1,The AGE/RAGE axis may be of importance in the prevention and management of diabetes complications.,"

Answer: 0 - No advice.",0
0,This study clearly revealed that there is an increase in all deleterious lipid parameters and a decrease in favorable lipid measures.,"

Answer: 0 - No advice",0
0,The present analyses provide robust novel evidence for the short- and long-term benefits of lowering LDL-C for the primary prevention of cardiovascular disease among individuals with primary elevations of LDL-C â‰¥190 mg/dL.,"

Answer: (1) Strong advice",0
0,We did not find strong evidence for concordance between the few associations highlighted by previous GWAs of breast cancer survival and this study.,"

Answer: 0 - No advice",0
0,A single treatment of intrastricture triamcinolone injection did not reduce the time to redilatation after balloon dilatation of Crohn's ileocolonic anastomotic strictures and there was a trend toward a worse outcome.,"

Answer: 0 - No advice",0
1,"Endoscopic NET placement can be performed at the bedside without the need for oronasal transfer, additional sedation, or fluoroscopy.","

Answer: (2) Weak advice statement",0
0,"For people with serious mental illness, social factors appear to influence use of smoking cessation treatment above and beyond personal factors and may be specific to the type of treatment.","

Answer: 0 - No advice",0
0,Follistatin may potentially act as a marker of or be involved in the pathophysiology of both reproductive and metabolic features of PCOS.,"

Answer: 0 - No advice",0
1,It is important to involve the workplace when an intervention is put in place to support RA patients in their work participation.,"

Answer: (1) Strong advice.",0
1,These results would aid surgeons in better patient selection and identification of patients requiring more careful follow-up.,"

Answer: (2) Weak advice statement.",0
0,NAFLD patients were older and had a later onset of IBD disease.,"

Answer: 0 - No advice",0
0,"Our data demonstrates that the prevalence of sarcopenia is associated with older age, malnutrition and comorbidities.","

Answer: 0 - No advice",0
0,The smallest LMWC molecules (D4) appear to have the greatest capability to diffuse into the surrounding ocular tissues.,"

Answer: 0 - No advice",0
0,"In two randomized trials comparing the PCSK9 inhibitor bococizumab with placebo, bococizumab had no benefit with respect to major adverse cardiovascular events in the trial involving lower-risk patients but did have a significant benefit in the trial involving higher-risk patients.","

Answer: 0 - No advice",0
0,This result may have implications for both acupuncture treatment and for future trial methodology.,"

Answer: 0 - No advice.",0
0,"Therefore, the abuse potential of nabiximols should be no higher than that of dronabinol.","

Answer: 0 - No advice",0
2,These findings indicate a need for psychosocial support and coping strategy enhancement in people at risk of psychosis.,"

Answer: (2) Weak advice statement.",0
0,Offering an online education option for WIC participants could broaden the reach of nutrition education and lead to long-term positive dietary changes.,"

Answer: (2) Weak advice statement.",0
2,Thus patients who chewed gum inadvertently prior to procedure should not be denied or delayed administration of sedative and anesthetic medications.,"

(2) Weak advice statement",0
1,"Nonetheless, educational resources such as this will be beneficial to help support women given the current resource and time implications of the year on year rises in the incidence of gestational diabetes.","

Answer: (2) Weak advice statement.",0
0,This study showed that metabolic syndrome was present in almost one third of study population.,"

Answer: 0 - No advice",0
0,The present finding from Oman supports the view of other studies that there are low serum levels of DHA among children with ASD.,"

Answer: 0 - No advice",0
0,"Familial aggregation of the disorder was demonstrated, the first Cuban epidemiological evidence of genetic and enviromental contributions to pre-eclampsia risk.","

Answer: 0 - No advice",0
0,"However, older age was consistently associated with poorer standing balance, both in single and in dual task conditions.","

Answer: 0 - No advice",0
0,Bariatric surgery induced the disappearance of NASH from nearly 85%  of patients and reduced the pathologic features of the disease after 1 year of follow-up.,"

Answer: (2) Weak advice statement",0
1,"Therefore, our data support the use of myocardial salvage as an end point for clinical trials investigating novel reperfusion strategies.","

Answer: (2) Weak advice statement",0
0,We found a high prevalence of periodontitis in Thai patients with RA.,"

Answer: 0 - No advice",0
1,"Therefore, this technique may be used in future regularly to treat chronic anal fissure for prevention of this morbidity.","

Answer: (2) Weak advice statement",0
0,"Women and individuals who were older, overweight and performing heavy work had a higher risk of CJS in this adult population residing in ViÃ§osa, MG, Brazil.","

Answer: 0 - No advice.",0
1,The used drugs' combination and volume could be recommended as a routine preemptive analgesic policy for children assigned for adenotonsillectomy.,"

Answer: (2) Weak advice statement.",0
2,Responsible practice suggests that treatment targets and the current means to achieve them should both be examined.,"

Answer: (2) Weak advice statement",0
0,"However, future intervention studies may need to search for more effective intervention strategies targeting parental regulation.","

Answer: (2) Weak advice statement",0
0,"This study demonstrates, for the first time, an in vivo impairment in GABA transmission in schizophrenia, most prominent in antipsychotic-naive individuals.","

Answer: 0 - No advice",0
0,Our findings suggest that the polymorphism of metalloproteinases-1 might have a role in mediating susceptibility to pelvic organ prolapse.,"

Answer: 0 - No advice",0
0,"Although SPLC takes longer than MPLC, experienced laparoscopic surgeons can perform SPLC safely with results comparable with those for MPLC.","

Answer: 0 - No advice",0
0,Patients with body mass index >40\xa0kg/m2 have greater than twice the risk for complications with odds ratios increasing with increasing body mass index class.,"

Answer: 0 - No advice",0
1,This study highlighted the importance of using SHC records with oncology patients to improve nursing practice related to sexuality issues.,"

(2) Weak advice statement",0
1,Endurance-training can be a helpful adjunct treatment for hospitalized patients with severe affective disorders in the initial stages of pharmacotherapy.,"

Answer: (2) Weak advice statement",0
0,"Normal humans have limited reflex capabilities to sustain simultaneous reductions in oxygen and pressure, and may experience hemodynamic instability episodes in such condition.","

Answer: 0 - No advice",0
0,"The rate of request for Autopsy at the University of Uyo Teaching Hospital during the period of this study was low, similar to other previous reports.","

Answer: 0 - No advice",0
0,The socioeconomic status was associated with the psychological outcome.,"

Answer: 0 - No advice.",0
0,"Concomitantly administered medications (lorazepam, morphine-scopolamine, clonidine, or propofol) do not appear to have any clinically important effects on distribution-phase sufentanil pharmacokinetics.","

Answer: 0 - No advice",0
0,Caffeine contributes to SIF.,"

Answer: 0 - no advice.",0
1,Additional efforts to prevent potential downstream mediators through which delirium increases mortality may help to improve outcomes among hospitalized older adults.,"

Answer: (2) Weak advice statement.",0
1,Circulating concentrations of SHBG represent a  potentially useful new biomarker for prediction of risk of GDM beyond the currently established clinical and demographic risk factors.,"

Answer: 0 - No advice",0
0,Trained patients are as effective in imparting knowledge to their peers as specialist health professionals.,"

Answer: 0 - no advice",0
0,"While multiplex platforms can provide quantitative information on a large number of serum analytes, results should be cautiously compared across platforms due to their intrinsic features.","

Answer: (2) Weak advice statement.",0
2,Immediate clamping of the umbilical cord should be discouraged.,"

Answer: (2) Weak advice statement",0
0,"Clinically, our findings offer important insights for clinicians when planning AOT interventions to reduce UL movement acceleration and improve UL function.","

Answer: (2) Weak advice statement.",0
0,There was no evidence of a favourable atherosclerotic profile from stable moderate drinking compared to stable non-drinking.,"

Answer: 0 - No advice",0
0,Postoperative PTH and its decline level were significantly correlated with postoperative serum calcium concentration but had a low accuracy for predicting symptomatic hypocalcaemia.,"

Answer: 0 - No advice.",0
1,Externships are beneficial because they influence the rank list of applicants and are viewed as valuable experiences.,"

Answer: 0 - No advice",0
1,"Therefore, intravitreal steroids may be useful in DME with HEs in the fovea.","

Answer: (2) Weak advice statement.",0
2,"This 11-item questionnaire could inform patients at higher risk, and their clinicians, that they should take preventive steps to reduce driving mishaps, which was accomplished in aim B using DD.com.","

Answer: (2) Weak advice statement.",0
2,The increased risk of developing diplopia after placement of a BGI must be taken into consideration.,"

Answer: 0 - No advice",0
1,Our study is the first to compare survival outcomes of HIPEC versus conventional therapies for recurrent US and is suggestive of treatment benefit.,"

Answer: (2) Weak advice statement.",0
0,Regular cystitis is positively associated with UBC risk.,"

Answer: 0 - No advice.",0
2,"Future PIRO-development is needed to straighten predisposition, infection, and especially the response category.","

Answer: (2) Weak advice statement.",0
0,Implications for Rehabilitation Segmental kinematics method was used to estimate the displacement of the COM.,"

0) No advice",0
0,Deficient medical records could have implications for diagnosis and treatment of IBC and proper documentation of cases in cancer registries.,"

Answer: 0 - No advice",0
1,"Nicotine gum may be an efficacious harm-reduction alternative for smokers who are not ready to quit and may promote smoking cessation, the ultimate goal in the treatment of tobacco dependence.","

Answer: (2) Weak advice statement.",0
2,"Routine"" use of sNMES to the proximal affected upper limb after acute stroke cannot be recommended.","

Answer: 0 - No advice",0
0,This review included a majority of low-level evidence studies that limit extrapolability of the results.,"

Answer: 0 - No advice.",0
0,"Poor metabolic health, irrespective of BMI was associated with greater depressive symptoms at the start of follow-up, whereas a poorer course of depressive symptoms over time was observed only in those with both obesity and poor metabolic health.","

Answer: 0 - no advice",0
0,Further studies are warranted.,"

Answer: 0 - No advice.",0
0,The association of high PCT and CRP was no more predictive of mortality than high CRP.,"

Answer: 0 - No advice",0
0,Sickle retinopathy occasionally presents with vitreoretinal complications.,"

Answer: 0 - No advice",0
0,Frailty in particular was identified as a major risk factor for malnutrition in community-dwelling elderly  persons.,"

Answer: 0 - No advice",0
0,Neuropathy appears to be associated with the length of exposure to new AEDs.,"

Answer: 0 - No advice",0
0,They must first determine whether a small intake of TFA from PHVO is safe and what constitutes a safe amount.,"

Answer: 0 - No advice",0
0,Other measures such as efficiency and cost-effectiveness of the mode should also be considered when determining the most appropriate form of data collection for use in monitoring indicators of cancer detection and control.,"

Answer: (2) Weak advice statement.",0
1,"However, around one-quarter of the children did not respond to this intervention and these children would appear to need more intensive or more prolonged help to improve their reading skills.","

Answer: 0 - No advice",0
2,"Because of the uncertainties concerning the safety of ICSI, couples with moderate oligozoospermia or moderate oligoasthenozoospermia need not be subjected to this procedure.","

Answer: (2) Weak advice statement.",0
0,Longitudinal studies are needed in Switzerland to elucidate the causal relationships of these associations.,"

(2) Weak advice statement",0
0,Doses of 300 mg or more (in single or multiple doses) significantly reduced levels of PCSK9 and LDL cholesterol for at least 6 months.,"

Answer: (2) Weak advice statement",0
1,ANTHEM-HF should provide additional and valuable information regarding the safety and the relationship between the site and intensity of ART and its salutary effects on HF.,"

Answer: 0 - No advice",0
2,"Social family support, emotional and financial difficulties should be investigated in all Moroccan breast cancer patients, especially among younger  ones, in order to detect those at risk of PD and offer them appropriate support.","

Answer: (1) Strong advice",0
0,"Although the level of phthalates is relatively mild, an association of phthalate levels and reduced quality of human semen has been shown in the present study.","

Answer: 0 - no advice",0
2,"Whilst CPA is responsive to LAmB, caution should be exercised with repeated courses, if other treatments are available.","

Answer: (2) Weak advice statement.",0
0,"Information on the effectiveness of using a self-help book, without therapist assistance, in alleviating distress is important, as bibliotherapy can provide inexpensive treatment that is not bound by time or place.","

Answer: 0 - No advice",0
1,"There was, however, a trend toward a protective effect in patients with uncontrolled diabetes mellitus, suggesting that such patients may benefit from perioperative antibiotic use.","

Answer: (2) Weak advice statement.",0
0,We revealed sex dependent differences in the distribution of tested loci which are associated with BMI in the population of Poles.,"

Answer: 0 - No advice",0
0,"Dietary intake of cholesterol may increase the risk of active tuberculosis, whereas marine n-3 and n-6 FAs may reduce the risk of active tuberculosis in the Chinese population.","

Answer: 0 - No advice",0
0,Implementation of the package by family doctors was feasible and improved prescribing and some lifestyle changes.,"

Answer: (2) Weak advice statement.",0
0,The rs1122608 is associated with the risk of CAD and TG level.,"

Answer: 0 - No advice",0
0,"DA has better effect of increasing DO2 than NE, but its side effect of accelerating HR may to some degree restrict its use.","

Answer: 0 - No advice.",0
2,This is important given the high prevalence of diabetes worldwide; appropriate CVD management is critical to addressing the morbidity and mortality associated with the disease.,"

Answer: (2) Weak advice statement.",0
2,This finding suggests that clinicians should screen for depression early in the course of HF management.,"

Answer: (1) Strong advice.",0
0,Incident gallstones and the metabolic syndrome share common risk factors.,"

Answer: 0 - No advice",0
0,"More prospective cohort studies of longer durations, with more sophisticated methods that examine age-varying relationships, and that control for a comprehensive set of confounders, are needed.","

Answer: (1) Strong advice.",0
1,Octylcyanoacrylate tissue adhesive may be offered as an option for wound closure following breast surgery.,"

Answer: (2) Weak advice statement",0
0,These factors should help determine the appropriate strategy for proposing a third line of chemotherapy.,"

Answer: (2) Weak advice statement",0
0,The use of etomidate for RSI in trauma patients led to chemical evidence of adrenocortical insufficiency and may have contributed to increased hospital and ICU lengths of stay and increased ventilator days.,"

Answer: 0 - No advice",0
2,Particular nutrients should be translated into dietary patterns which allow the individual patient to address these nutrient deficiencies.,"

Answer: (1) Strong advice",0
1,These results indicate that the NRST is a promising screening tool for the prediction of malnutrition and sarcopenia in community-dwelling older Japanese people.,"

Answer: 0 - No advice",0
0,"e-POCT, an innovative electronic algorithm using host biomarker POCTs, including C-reactive protein and procalcitonin, has the potential to improve the clinical outcome of children with febrile illnesses while reducing antibiotic use through improved identification of children with severe infections, and better targeting of children in need of antibiotic prescription.","

Answer: (2) Weak advice statement.",0
1,Levobupivacaine is a valid alternative to traditional local anesthetics for surgical removal of lower third molars.,"

Answer: (2) Weak advice statement.",0
0,"Both exenatide BID and prandial insulin lispro, each added to basal  insulin glargine, were effective at reducing HbA1c in Latin American patients.","

Answer: (2) Weak advice statement.",0
0,LRFS of patients with locally advanced invasive breast cancer after mastectomy and axillary surgery was better with CCRT than with SCRT and with similar profiles of adverse reactions.,"

Answer: (2) Weak advice statement.",0
0,The modulation of muscular function induced by SMV may aid to explain its action on smoothness and coordination of movements.,"

Answer: 0 - No advice",0
0,"The results of this meta-analysis support the hypothesis that RBP4 is a modest independent risk factor for GDM (i.e., nonobese patients with GDM might express RBP4 at abnormal levels).","

Answer: 0 - No advice",0
1,"Together, the preclinical indicators identify a subset of high-functioning older women who are at high risk of mobility disability, and provide a potential basis for screening for disability risk and targeting interventions to prevent mobility disability.","

Answer: 0 - No advice",0
0,These results were limited by the low doses used and a small cohort.,"

Answer: 0 - No advice.",0
0,"In this well-controlled study of NOD2 genotype and fecal microbiota, we identified no significant genotype-microbiota associations.","

Answer: 0 - No advice",0
1,NFB appears to be effective at reducing CIPN symptoms.,"

Answer: 0 - no advice.",0
0,"Physical breast  trauma, lower parity, a trend for less breast feeding had more significant associations with pre-menopausal than post-menopausal onset.","

Answer: 0 - No advice.",0
2,"Given the respective advantages and disadvantages of cryoanlgesia and PCEA, both of which prove to be effective for pain management postthoracotomy, their choice must be decided according to clinical needs.","

Answer: (2) Weak advice statement.",0
0,Diarrhea was more common with pertuzumab than with placebo.,"

Answer: 0 - No advice",0
0,The findings from this large prospective study show that men who are taller and who have greater adiposity have an elevated risk of high-grade prostate cancer and prostate cancer death.,"

Answer: 0 - No advice",0
1,Pelvic MTX injection via the posterior fornix is a convenient procedure associated with minimal complications and serves as a good alternative for treatment of tubal pregnancy.,"

Answer: (2) Weak advice statement.",0
0,"LEVEL OF EVIDENCE: III, prospective case-control study.","

Answer: 0 - No advice",0
1,"As transmission levels drop in Thailand, it may be necessary to employ higher throughput and sensitivity methods for parasite detection in the phase of malaria elimination.","

Answer: 0 - No advice",0
0,"Our observations highlight the high level of vulnerability for HIV acquisition of both poor professional ""kata"" and nonprofessional ""street vendor"" FSW categories.","

Answer: 0 - No advice",0
0,"Pilates and walking positively impact quality of life, depression and anxiety.","

Answer: (2) Weak advice statement.",0
0,State legislators have positive attitudes toward lobbyists for non-profit health organisations and state medical societies regarding tobacco issues.,"

Answer: 0 - No advice",0
0,"These results support the conclusion that the oblique approach for US-guided radial artery catheterization may replace the 2 classic approaches owing to its superior success rate, higher first attempt success and shorter time consumed for catheterization with more operator satisfaction after the procedure.","

Answer: (2) Weak advice statement.",0
0,Disease-related weight loss may be an important and heretofore unknown indicator of poor prognosis in MM.,"

Answer: 0 - No advice",0
1,"This retrospective study provides evidence to substantiate the optimum method of ceasing CPAP; the CICADA method, does not adversely affect weight gain, time to reach full feeds and may reduce time to cease caffeine in PBs <30\xe2\x80\x85weeks gestation.","

Answer: (2) Weak advice statement.",0
2,"Furthermore, these findings suggest that 5-HTTLPR genotype should be a factor in determining the proper line of treatment for depression.","

Answer: (2) Weak advice statement",0
2,"Appropriate nutrition education strategies should be developed for children with a history of EUGR to prevent later associated pathologies, as neonatal nutritional support and feeding during childhood are associated with an  increase in diseases in this risk group.","

Answer: (2) Weak advice statement",0
0,"Furthermore, BMI alone was not related to bone volume in this population.","

Answer: 0 - No advice",0
0,IBD patients often change their dietary intake in order to affect digestive tract symptoms.,"

Answer: (2) Weak advice statement",1
2,"In DEFINITE patients, inducibility of either VT or VF was associated with an increased likelihood of subsequent ICD therapy for VT or VF, and should be one factor considered in risk stratifying nonischemic cardiomyopathy patients.","

Answer: (2) Weak advice statement.",1
0,Activity restriction was the strongest predictor of risk of overweight and obesity at follow-up.,"

Answer: 0 - No advice.",1
0,The RPL patients and controls had a similar proportion of women with  elevated fructosamine considered diagnostic of diabetes.,"

Answer: 0 - No advice",1
2,Continued validation and training will be needed in Connecticut to improve completeness of reported health care-associated infection data and to assure that publicly reported data are valid.,"

Answer: (1) Strong advice",1
0,iBGStar was not superior to the traditional meter.,"

Answer: 0 - No advice.",1
0,"Overall, it appears that midazolam induces a dissociation between explicit and implicit memory in young children in the pediatric surgery setting.","

Answer: 0 - No advice",1
0,The use of a mineral- and vitamin-enhanced MNP significantly reduced stunting in FT-LBW infants in this high-risk setting.,"

Answer: (2) Weak advice statement.",1
1,Surveillance imaging may help early detection of deep-seated malignancies but the benefits accruing from such monitoring warrants prospective evaluation.,"

Answer: (2) Weak advice statement.",1
0,This study shows a lower need for plasma expanders in patients who receive only starch plasma expanders.,"

Answer: 0 - No advice",1
0,These findings represent an important step forward in treating a significant unmet need in psychotic populations.,"

Answer: 0 - No advice",1
2,Stroke risk stratification in patients with AF should include renal function.,"

Answer: (2) Weak advice statement.",1
1,Combined vitreoretinal surgery and phacoemulsification is safe and effective in treating vitreoretinal abnormalities coexisting with cataract in diabetic and nondiabetic patients.,"

Answer: (2) Weak advice statement.",1
0,We show replication of 5 Caucasian genome-wide association studies lipid associations in Mexicans.,"

Answer: 0 - No advice",1
0,These results support the model that reduction in disruptive behavior can lead to improvement in activities of daily living.,"

Answer: (2) Weak advice statement",1
0,"In addition, when compared to controls, fathers of children and adolescents with T1DM appear to experience CHAOS differently to mothers.","

Answer: 0 - no advice",1
0,"Clusters of risk factors relate to increased common CIMT in a graded  manner, similar in men, women and across race-ethnic groups.","

Answer: 0 - No advice",1
0,This risk is not explained by a binge drinking pattern or addiction to alcohol.,"

Answer: 0 - No advice",1
0,Our findings show that patients with SCD commonly have multiple nutrient insufficiencies/deficiencies and support the growing evidence for the link between low zinc and increased VOC.,"

Answer: 0 - No advice",1
1,We emphasise the importance of identifying reasons for dropout and undertaking an appropriate statistical analysis accounting for such dropout.,"

Answer: (1) Strong advice.",1
0,"The self-monitoring behaviors of self-weigh-in, daily steps, high-intensity activity, and persistent food logging were significant predictors of weight loss during a 6-month intervention.","

Answer: (2) Weak advice statement.",1
0,"Also, the relationships between these factors and the childs SSB intake differed for children with distinct ethnic backgrounds.","

Answer: 0 - No advice",1
0,"The role of vitamin A supplementation for at-risk groups is supported by this study, but needs to be clearly defined within a broader approach to health.","

Answer: 0 - No advice",1
0,Implications for therapeutic trials are discussed.,"

Answer: 0 - No advice",1
2,"Therefore, we recommend the KE 3-glass test as a new standard for screening patients with signs and symptoms of chronic inflammatory prostatitis.","

Answer: (1) Strong advice",1
1,"These findings suggest that acupuncture may help to regulate weight owing to its beneficial effects on hormones such as insulin, leptin, ghrelin and CCK in obese subjects even after a few weeks of treatment.","

Answer: (2) Weak advice statement.",1
0,Further investigations are necessary.,"

Answer: 0 - No advice.",1
1,It is important to consider both pharmacokinetics and pharmacogenetics in optimizing gemcitabine accumulation.,"

Answer: (2) Weak advice statement",1
0,"The difference between low- and high-BMI patients trended toward significance for leg pain and ODI score at 3 months, but this difference disappeared by 12 months.","

Answer: 0 - No advice",1
0,An increase in the number of vesicles was preceded by late asthmatic reactions.,"

Answer: 0 - No advice",1
1,Our findings support early 2-dose MV to provide measles immunity for young infants without risk of interference with antibody responses to subsequent MV doses administered as part of SIAs.,"

Answer: (1) Strong advice.",1
1,While this does not necessarily preclude the use of this practice it does emphasise the importance of taking appropriate remedial action to minimise the risk.,"

Answer: 0 - No advice",1
1,These results indicate that SMSMT is effective in reducing dropout rates from a pediatric lifestyle intervention.,"

Answer: 0 - No advice",1
0,Pre-operative malnutrition is an independent risk factor for readmission within 30 days of discharge after elective spine surgery.,"

Answer: 0 - No advice",1
2,A preemptive analgesic with Parecoxib in the perioperative management after RALND of melanoma patients can be recommended.,"

Answer: (2) Weak advice statement",1
0,"In addition, acellular dermal matrix does not appear to affect the degree of capsular contracture formation in the setting of prior irradiation.","

Answer: 0 - No advice",1
2,"Therefore, special attention should be given for  severely wasted children in the prevention and control of malaria.","

Answer: (1) Strong advice.",1
0,The proportion of U.S. physician visits with an NOS psychiatric diagnosis increased to nearly 50% in 2007-2010.,"

Answer: 0 - No advice",1
0,These results need further verification and the biological importance of these findings needs further investigation.,"

Answer: (2) Weak advice statement.",1
2,"The results of logistic regression analysis implied that, to improve long-term functional outcome, decompression should be performed in patients before herniation occurs.","

Answer: (1) Strong advice.",1
0,"This was true among nurses, and thus also for hospital ward personnel as a whole (i.e., nurses and physicians combined).","

Answer: 0 - No advice",1
0,"However, use of metformin  may reduce mortality from other causes.","

Answer: (2) Weak advice statement.",1
0,The results of this study showed improve balance and gait abilities after VRGT compared with general physical therapy and were found to be effective in enhancing the functional activity of persons with stroke.,"

Answer: (2) Weak advice statement.",1
0,This trial was registered at clinicaltrials.gov (NCT00895141).,"

Answer: 0 - No advice",1
0,Robotically assisted ablation has the capability to deliver greater bipolar voltage attenuation compared with manual ablation with appropriate selection of RF parameters.,"

Answer: (2) Weak advice statement.",1
0,Some clusters seemed more atherogenic than others.,"

Answer: 0 - No advice",1
0,"Increased PAI1 and Lp(a) could impair fibrinolysis and potentially increase CVD risk, although the mechanism for these effects is uncertain but does not appear related to cytokine  or insulin mediated mechanisms and requires further study.","

Answer: 0 - No advice",1
0,Age and stage at recurrence were identified as prognostic factors for OS and PFS.,"

Answer: 0 - No advice.",1
2,"AFIX consultations for adolescents need improvement to have a stronger and more durable impact, especially for HPV vaccine.","

Answer: 0 - no advice.",1
1,"However, although patients with pre-existing osteopenia are likely to require monitoring and bone-protection strategies, patients with normal BMD would not appear to require monitoring beyond the recommendation for healthy postmenopausal women.","

Answer: (2) Weak advice statement.",1
2,Patient education material should contain information to highlight these potential problems.,"

Answer: (2) Weak advice statement",1
2,The decreasing trends in nutritional status and appetite  level after SCI require special attention.,"

Answer: (2) Weak advice statement.",1
0,This study shows that different living conditions significantly affect the PCOS phenotype.,"

Answer: 0 - No advice.",1
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, II.","

Answer: 0 - No advice.",1
2,"Interventions to reduce HIV/STD incidence among adolescents in South Africa should address the risk associated with sex, unprotected sex, intimate partner violence, and multiple partnerships.","

Answer: (1) Strong advice",1
0,This study reveals that a large proportion of patients dose bolus insulin PostP.,"

Answer: 0 - No advice",1
0,Two key challenges to the health industry arise from this evidence.,"

Answer: 0 - No advice.",1
0,"Overall, these results suggest that while milk and yogurt consumption is associated with a favourable body phenotype, the blood lipid profiles are less favourable when eaten as part of a low-fat high-carbohydrate dietary pattern.","

Answer: 0 - No advice",1
0,Effects may be sustained with structural interventions to reduce alcohol use in sexual contexts and support risk reduction behavior changes over the long-term.,"

Answer: (2) Weak advice statement.",1
0,Results of ongoing prospective trials should help to define the role of the RS assay in this setting.,"

Answer: 0 - No advice",1
0,Future research must examine who benefits most and from what components of psychosocial interventions to enable clinicians to recommend appropriate psychosocial care.,"

Answer: (2) Weak advice statement.",1
1,Further dissemination to external stakeholders such as psychiatry consultants and hospitals may be needed to influence antipsychotic prescribing for NH residents.,"

(2) Weak advice statement",1
0,"(Funded by F. Hoffmann-La Roche/Genentech; APHINITY ClinicalTrials.gov number, NCT01358877 .)","

Answer: 0 - No advice",1
0,This study indicated that nearly half of the children under five years in the study area were stunted.,"

Answer: 0 - No advice",1
0,(1) D2-40 monoclonal antibody is a marker of bad prognosis in CLM.,"

Answer: (2) Weak advice statement",1
0,The findings suggest that a feeding trial in participants with asthma is feasible.,"

Answer: 0 - No advice",1
0,Propionyl-L-carnitine 1 g/day should be investigated further as a co-treatment for mild-to-moderate ulcerative colitis (NCT-01026857).,"

Answer: (2) Weak advice statement",1
0,CER-001 is well tolerated when administered to humans as single doses up to 45\xa0mg/kg and mobilises and eliminates cholesterol via reverse lipid transport.,"

Answer: 0 - No advice",1
1,It is important for health care providers to identify patients who will require extra encouragement to seek timely medical care and to follow through with treatment recommendations.,"

Answer: (1) Strong advice",1
0,Coadministration of ezetimibe and fluvastatin was safe and well tolerated and caused significant incremental reductions in LDL-C and total cholesterol compared to fluvastatin administered alone.,"

Answer: (2) Weak advice statement",1
0,"This study identified intratumoural and peritumoural LVD and the VEGF-C expression in tumour cells as more significant predictors of metastatic risk than melanoma thickness, ulceration and other clinical-pathological parameters.","

Answer: 0 - No advice.",1
0,"Among the nonorthopaedists, scores were significantly better if they had taken a medical school course or residency rotation in orthopaedics, suggesting that a rotation in orthopaedics would improve the general level of musculoskeletal knowledge.","

Answer: (2) Weak advice statement.",1
1,AAT is a promising option for the treatment of agitation/aggression and depression in patients with dementia.,"

Answer: 0 - No advice.",1
0,2016 American Cancer Society.,"

Answer: 0 - No advice.",1
0,Poor nutritional status is a predictor of lower FIM improvement in geriatric stroke patients.,"

Answer: 0 - No advice",1
0,"However, given the post hoc design of this study, these findings need to be confirmed in additional clinical trials before firm conclusions can be drawn.","

Answer: (2) Weak advice statement.",1
2,Longer time and intensified efforts stressing a public health approach are needed to demonstrate the effectiveness of community mobilization in reducing substance use and HIV risk in this rural Thai community.,"

Answer: (1) Strong advice",1
0,"RSL is safe and accurate, and has comparable surgical endpoints to WL.","

Answer: 0 - No advice.",1
2,"The significantly greater changes in weight, glucose and cholesterol parameters observed in the olanzapine and olanzapine-fluoxetine combination groups should be entered into the risk-benefit assessment in determining appropriate treatment options for these patients.","

Answer: 1 (strong advice)",1
0,"For East Asian women, overweight, late menopause, and lack of breastfeeding appear to increase risk of both luminal and ER-PR- tumors.","

Answer: 0 - No advice",1
2,Medial collateral ligament ruptures need not be treated operatively when the anterior cruciate ligament is reconstructed in the early phase.,"

Answer: (2) Weak advice statement",1
1,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,"

Answer: (2) Weak advice statement",1
0,"Using LNF to treat the low neck did not increase the risk of regional failure ""in early T and early N diseases"" or decrease PEG tube requirements.","

Answer: 0 - No advice",1
0,The risk can be amplified by high household chores load.,"

Answer: 0 - No advice.",1
0,"In the Hispanic/Latino population, dulaglutide efficacy and safety was consistent with that of the overall population.","

Answer: 0 - No advice",1
0,Further assessment could delineate relationship between serum lipid levels and depression with suicidality in other ethnic groups.,"

Answer: (2) Weak advice statement",1
0,Findings support the reliability of the PCQ-R and the conceptualization of control.,"

Answer: 0 - No advice",1
0,The status of risk factors for lung cancer among residents in Chengdu was not optimistic.,"

0 - No advice",1
0,Pre-existing diabetes was associated with a higher risk of death following CAP.,"

Answer: 0 - No advice",1
0,"Each macular retinal layer and CMT had a tendency to increase for one year after 577-nm PASCAL photocoagulation, whereas the average thickness of retinal pigment epithelium decreased at one-year follow-up compared to the baseline.","

Answer: 0 - No advice.",1
0,The early onset of peripheral neuropathy might be a robust predictor for TTF in patients with metastatic breast cancer treated with paclitaxel.,"

Answer: 0 - No advice",1
