label,context,output,fold
2,Providing appropriate supportive information for each psychological stage should be considered for women underwent amniocentesis.,":

No medical advice. Providing appropriate supportive information is not a medical advice, it is a suggestion.",0
1,Hydrotalcite is a good option of on-demand therapy for NERD patients due to its cost-effectiveness and speed of action.,":

1. Is the sentence providing medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,"Total whole-grain wheat and rye intake, reflected by alkylresorcinols in plasma, was not associated with a lower risk of T2D in a population with high whole-grain intake.",":

1. Is the sentence giving medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,"A relatively brief interruption of HAART resulted in significant improvements in total cholesterol, LDL cholesterol, and triglyceride levels.",":

Step 1: Is the sentence giving any advice?

Yes, the sentence is giving advice to interrupt HAART.

Step 2: Is the advice strong or weak?

The advice is weak, as it is not recommending a specific course of action, but rather suggesting that an interruption of HAART may result in improvements in cholesterol and triglyceride levels.",0
1,"The appropriate use of intra-operative hydrotubation can improve the post-operative IUP rate, serving as a complementary procedure for the surgical treatment of fertility reversal.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,A daily intake of approximately 0.7 g DHA increases LDL cholesterol by 7% in middle-aged men and women.,":

1. Is the sentence giving advice? Yes

2. Is the advice based on scientific evidence? Yes

3. Is the advice specific and actionable? Yes

Therefore, the sentence is strong medical advice.",0
0,"This reduction was also observed among overweight/obese and hypertensive, but not among diabetic men.",":

1. The sentence is talking about a reduction observed among overweight/obese and hypertensive people. 
2. It is not talking about any medical advice. 

Answer: No medical advice",0
0,Other assays that capture different facets of DNA repair function may be needed.,":

1. Is the sentence giving advice? Yes

2. Is the advice related to medical matters? Yes

3. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,"We have shown that normal pregnancy, irrespective of parity, is associated with significant changes commencing very early in pregnancy, continuing throughout pregnancy, and some of these changes persisted postpartum.",":

1. The sentence does not provide any medical advice. 
2. Therefore, the sentence is no medical advice.",0
1,"Menthol solution can be an efficacious, safe and tolerable therapeutic option for the abortive treatment of migraine.",":

Step 1: Is the sentence giving medical advice?
Yes.

Step 2: Is the advice strong or weak?
Strong.",0
0,Improved cholesterol level monitoring may increase adherence and cholesterol management.,":

No Medical Advice. This sentence does not provide any medical advice, but rather suggests that improved cholesterol level monitoring may lead to better adherence and cholesterol management.",0
0,The SNP (rs2839471) is suggested to be located in the frequent recombinant region within UMODL1.,":

No Medical Advice: The SNP (rs2839471) is suggested to be located in the frequent recombinant region within UMODL1. 

This sentence does not provide any medical advice, it is simply providing information about the location of a SNP.",0
0,"(Pooled analyses of already reported trials; NCT01288443, NCT01288469, NCT01266876, NCT01812707, NCT01507831, NCT01617655, NCT01623115, NCT01709500, NCT01644175, NCT01644188, NCT01730040, NCT01730053, NCT01644474, and NCT01709513).",":

1. The sentence does not provide any medical advice. 
2. Therefore, the sentence is no medical advice.",0
0,Larger trials are needed to definitively assess the potential benefits of dietary interventions on pulmonary symptoms and function in patients  with asthma.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,Physician recommendation is a key facilitator for vaccine diffusion in this region.,":

No Medical Advice. The sentence does not provide any medical advice, but rather states that physician recommendation is a key facilitator for vaccine diffusion in the region.",0
0,"Limitations to this study, however, suggest the need for replication and extension of these findings in the future.",":

1. Does the sentence provide any medical advice?
No, the sentence does not provide any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",0
0,"However, no predictive criterion of long-term results could be established, except initial clinical severity and clinical change one month after treatment.",":

1. Does the sentence provide a recommendation or advice? Yes.
2. Is the recommendation or advice based on scientific evidence? Yes.
3. Is the recommendation or advice specific and actionable? Yes.

Answer: Strong medical advice",0
0,"In the subgroup of men aged 60 or more, the expected prevalence is between 4.3 and 8%.",":

1. Is the sentence providing medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
2,"However, first-line gefitinib should not be recommended for advanced non-small cell lung cancer (NSCLC) patients only based on clinical factors, due to a very small sample-size in our study.",":

1. The sentence is giving advice about a medical treatment.
2. The advice is not to recommend a certain treatment.

Therefore, the sentence is a weak medical advice.",0
1,The risk test appears to be a more effective screening tool in our population.,":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,Sanitary staff do not obey the no-smoking law in hospitals.,":

No medical advice. This sentence is not giving any advice on how to address the issue of sanitary staff not obeying the no-smoking law in hospitals. It is simply stating the fact that they are not following the law.",0
2,"As part of the health strategy to maintain normal BMI values and achieve overall quality of life improvement in MWL patients, clinicians and health policy makers should positively consider recommending BCPS in multiple anatomical areas.",":

1. Is the sentence giving a medical opinion? Yes

2. Is the sentence recommending a specific action? Yes

3. Is the recommendation backed up by evidence? Yes

Answer: Strong medical advice",0
0,Malnutrition is common in hospitalised patients with cirrhosis and is associated with higher mortality.,":

No Medical Advice. This sentence is simply stating a fact about malnutrition in hospitalised patients with cirrhosis and its association with higher mortality. It does not provide any advice on how to address the issue.",0
2,Observed differences between review and routine pathology diagnoses illustrated the need for high-quality pathology reporting and also for standardized quality control.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations. 

Answer: No medical advice",0
0,"Cholesterol, LDL, or HDL were not associated with recurrence risk among all men.",":

1. Is the sentence giving advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
2,"The potential, albeit small, risk of virus transmission and allergic reaction, however, needs to be taken into consideration, as with any blood transfusion product.",":

1. The sentence is giving advice. 
2. The advice is related to medical matters. 

Therefore, the sentence is giving weak medical advice.",0
0,The findings of this study showed that breast cancer is common and mostly affected women.,":

No medical advice. The sentence is simply stating the findings of a study, not providing any medical advice.",0
2,These treatment advantages should be balanced against the occurrence of adverse events in the CNS.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the medical advice strong or weak?
Weak.",0
0,The efficacy and safety of everolimus plus trastuzumab and paclitaxel as first-line treatment for HER2+ advanced breast cancer in the Asian  subset was consistent with that reported previously in the overall population.,":

1. Is the sentence providing medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
2,"The effects of increased carbohydrate on FBS, serum insulin, triglycerides and VLDL-C indicate that a proper nutritional policy needs to be implemented for this population of rural, low-income Bengalis.",":

1. The sentence states the effects of increased carbohydrate on FBS, serum insulin, triglycerides and VLDL-C. 

2. It then suggests that a proper nutritional policy needs to be implemented for this population of rural, low-income Bengalis.

Answer: Weak medical advice",0
0,Further investigations should address the rationale for the early detection and control of glucose fluctuation in the era of universal statin use for CAD patients.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,Poor chronic nutritional status was associated with increased pathogen carriage in children <5 years of age.,":

1. Is the sentence giving any advice?
No, the sentence is not giving any advice.

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations.

Answer: No medical advice",0
2,"It must be considered before malnutrition onset, and, if necessary, before puberty.",":

1. ""It must be considered"" - This is a strong indication of medical advice.

2. ""before malnutrition onset"" - This is a strong indication of medical advice.

3. ""if necessary, before puberty"" - This is a weak indication of medical advice.

Answer: The sentence is a mix of strong and weak medical advice.",0
0,"These gains may be due to a training method that addresses the early perceptual impairments in the illness, that exploits intact mechanisms of repetitive practice in schizophrenia, and that uses an intensive, adaptive training approach.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Therefore, the label for the sentence is: No medical advice.",0
1,The use of a fibrin glue with a low concentration of thrombin could be useful during wound closure and may decrease seroma formation in postbariatric patients undergoing lipo-abdominoplasty.,":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation based on evidence? Yes

Answer: Strong medical advice",0
1,"Dexmedetomidine, Midazolam and Ketamine, all the three drugs evaluated in the present study can be used safely and effectively through IN route in uncooperative pediatric dental patients for producing moderate sedation.",":

Step 1: Is the sentence giving any medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?
The medical advice is strong, as it is recommending the use of three drugs for producing moderate sedation.",0
0,"Among patients with type 1 diabetes who were receiving insulin, the  proportion of patients who achieved a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis was larger in the group that received sotagliflozin than in the placebo group.",":

1. Is the sentence giving advice? Yes

2. Is the advice strong or weak? Strong

Answer: Strong medical advice",0
0,"Frequencies of DS participants presenting with strabismus, nystagmus, hyperopia and oblique astigmatism were not statistically different between those with CHD and those without CHD in this sample.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence making any recommendations or suggesting any action?
No, the sentence is not making any recommendations or suggesting any action.

Answer: No medical advice",0
0,There is a close association between elevated lipids and hepatic  steatosis.,":

No Medical Advice: There is a close association between elevated lipids and hepatic steatosis. 

This sentence does not provide any medical advice, it simply states a fact. Therefore, the label for this sentence is ""No Medical Advice"".",0
0,PN did not impact the overall time to completion of diagnostic care or the number of patients who reached diagnostic resolution of a cancer abnormality.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
0,Adiponectin is shown as one of the mechanisms by which Ï‰-3 improves  cardiometabolic profile in persons with cardiovascular risk.,":

1. Is the sentence providing a recommendation or advice?
Yes, the sentence is providing advice.

2. Is the advice specific and actionable?
Yes, the advice is specific and actionable.

3. Is the advice based on scientific evidence?
Yes, the advice is based on scientific evidence.

Therefore, the sentence is a strong medical advice.",0
2,Our data suggest that perioperative intravenous infusion of PUFA should be recommended for patients undergoing CABG.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending a specific course of action.",0
2,"Clinically significant desaturations occur in both regimens, indicating the need for operators to recognize and respond to the need for airway correction according to American Academy of Pediatric Dentistry guidelines.",":

1. The sentence is giving advice: ""the need for operators to recognize and respond to the need for airway correction according to American Academy of Pediatric Dentistry guidelines.""

2. The advice is based on a clinical finding: ""Clinically significant desaturations occur in both regimens.""

3. The advice is specific and comes from a reputable source: ""American Academy of Pediatric Dentistry guidelines.""

Therefore, the sentence is strong medical advice.",0
0,"Future studies focusing on the relationships between gestational diabetes, obesity, and EC, including age at diagnosis, are warranted.",":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation specific and actionable? No

Answer: No medical advice",0
0,"With the assay used, changes in the GH peak response to GHRH+ARG were accompanied by changes in the IGF-I SDS, metabolic profile, and carotid IMT.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations. 

Answer: No medical advice",0
1,"These findings may provide an additional phenotypic sign in HNPCC carriers, which could be used in first level CRC population screening programmes.",":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation based on scientific evidence? Yes

3. Is the recommendation specific and actionable? Yes

Therefore, the sentence is giving strong medical advice.",0
2,"Mesenteric swirl is the best indicator of internal hernia after laparoscopic Roux-en-Y gastric bypass, and even minor degrees of swirl should be considered suspicious.",":

Step 1: Is the sentence giving advice?
Yes, the sentence is giving advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is recommending that even minor degrees of swirl should be considered suspicious.",0
0,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,":

Step 1: Is the sentence giving any advice?

No, the sentence is not giving any advice.

Step 2: Is the sentence making a recommendation?

No, the sentence is not making a recommendation.

Step 3: Is the sentence providing information about a medical condition?

Yes, the sentence is providing information about a medical condition.

Answer: No medical advice",0
2,"However, screening for and helping people manage financial strain may boost the magnitude of intervention benefit for those with financial strain and should be explored as part of depression care.",":

1. Screening for and helping people manage financial strain: No medical advice
2. May boost the magnitude of intervention benefit: No medical advice
3. For those with financial strain: No medical advice
4. Should be explored as part of depression care: Strong medical advice",0
2,"Our data suggest that when performing spinal anaesthesia in pregnant patients, if the intercristal line intersects an intervertebral space then the space below should be chosen and if the intercristal line intersects a spinous process then the interspace below should be chosen.",":

Strong medical advice",0
0,The severity of poor glucose control among patients  with diabetes was also linearly associated with the risk of TB.,":

1. Is the sentence providing any medical advice?
No, the sentence is not providing any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
0,Women with a PPW <43kg or a GWG <8kg  are at greatest risk for poor birth outcomes in this setting.,":

Step 1: Is the sentence giving medical advice?

Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is strong, as it is recommending that women with a PPW <43kg or a GWG <8kg are at greatest risk for poor birth outcomes.",0
1,"Use of LB PAI in TKA is a reasonable alternative to FNB, which avoids the additional weakness and other risk associated with FNB procedures.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the medical advice strong or weak?
Weak.",0
2,Physicians should be aware that the risk of missing a polyp is related to patient factors (presence of > 2 polyps) and polyp factors (left colon location).,":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation specific and actionable? Yes

3. Is the recommendation based on evidence? Yes

Therefore, the sentence is a strong medical advice.",0
0,"Vildagliptin is effective and well tolerated when added to a maximum  dose of pioglitazone, without increasing the risk of hypoglycaemia.",":

1. Is the sentence giving advice? Yes

2. Is the advice based on medical evidence? Yes

3. Is the advice strong or weak? Strong

Answer: Strong medical advice",0
0,"In comparison with the paper patch method, PRF, a new method, provided more rapid healing with more successful audiological results, and with no requirement for a second procedure.",":

1. Is the sentence providing medical advice? Yes

2. Is the advice strong or weak? Strong

Answer: Strong medical advice",0
2,Students' preference for the progressive practice schedule indicates that educators should consider this sequence for simulation-based training.,":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,"While the amygdala hypoactivation observed in bipolar II depression is opposite to the direction seen in bipolar I mania and may therefore be state dependent, the observed orbitofrontal cortex hypoactivation is consistent with findings in bipolar I depression, mania, and euthymia, suggesting a physiologic trait marker of the disorder.",":

1. The sentence does not provide any medical advice.
2. Therefore, the sentence is no medical advice.",0
0,Both a low-fat vegan diet and a diet based on ADA guidelines improved glycemic and lipid control in type 2 diabetic patients.,":

Step 1: The sentence is providing information about two different diets and their effects on type 2 diabetic patients.

Step 2: The sentence is not providing any specific advice on which diet to follow.

Answer: No medical advice",0
0,The implications for these findings are discussed.,":

1. What is the sentence about?

The sentence is about discussing the implications of findings. 

2. Does the sentence provide medical advice?

No, the sentence does not provide medical advice. 

Answer: No medical advice",0
1,These findings indicate that the CAPE-V can be used reliably and similarly by professionals who specialize in voice disorders.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",0
1,"The extended-dose CQ regimen can overcome 39% of resistant infections that would recrudesce under the standard regimen, but the high failure rate after directly observed treatment demonstrates its use is inappropriate.",":

1. The extended-dose CQ regimen can overcome 39% of resistant infections that would recrudesce under the standard regimen: No medical advice

2. but the high failure rate after directly observed treatment demonstrates its use is inappropriate: Strong medical advice",0
0,Systematic Review Registration: PROSPERO CRD42013004608.,"

No medical advice",0
2,Recommendations of basic rules for metabolic support are made.,"

No medical advice.",0
1,These findings suggest that less clinically intensive interventions such as peer education could be suitable for male and female condom promotion in populations already exposed to barrier method promotion.,":

1. Is the sentence giving medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,Standardized lipid testing in children with arterial ischemic stroke may further our understanding of this potential risk factor.,". 

First, what is the sentence about? The sentence is about the potential benefit of standardized lipid testing in children with arterial ischemic stroke. 

Second, does the sentence provide any advice? Yes, the sentence suggests that standardized lipid testing may be beneficial. 

Therefore, the sentence is a weak medical advice.",0
0,Prospective studies are needed to evaluate shared CVD risk factors and breast cancer outcomes because of missing health record information\u2029.,":

No medical advice. This sentence is not giving any medical advice, but rather suggesting that further research is needed to evaluate shared CVD risk factors and breast cancer outcomes.",0
0,Nocturia and poor sleep are common among women with diabetes.,":

No medical advice. This sentence is simply stating a fact about the prevalence of nocturia and poor sleep among women with diabetes. It does not provide any advice on how to address the issue.",0
0,Ezetimibe 20 mg daily reduced total and LDL cholesterol further in patients receiving statin therapy compared with 10 mg daily.,":

Step 1: Is the sentence giving any medical advice?

Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is strong, as it is recommending a specific dosage of a medication (20 mg daily) for a specific condition (reducing total and LDL cholesterol in patients receiving statin therapy).",0
0,"These findings have direct implications for preventive strategies, because the diagnostic utility of the antigen assay is compromised during receipt of prophylactic or empirical antifungal therapies.",":

1. The sentence is discussing the implications of findings.
2. It is not providing any medical advice.

Answer: No medical advice",0
0,The results of this study show better improvement in acute LBP treated with LLLT used as additional therapy.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the medical advice strong or weak?
Weak.",0
0,Patients with pure MN with DM can frequently achieve remission.,":

No Medical Advice. This sentence is simply stating a fact, not giving any advice.",0
2,"However, surgeons should be aware of the potential for unexpected adjacent organ injury ( ClinicalTrial.gov identifier: NCT01203969).",":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation specific and actionable? Yes

3. Is the recommendation based on evidence? Yes (it references a ClinicalTrial.gov identifier)

Answer: Strong medical advice",0
1,Findings also underscore the importance of conducting research on ways to prevent or reverse declines in physical functioning in this patient population.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence suggesting any medical advice?

Yes, the sentence is suggesting medical advice by emphasizing the importance of conducting research on ways to prevent or reverse declines in physical functioning in this patient population. 

Answer: Weak medical advice",0
1,Topical CsA may be helpful in the treatment of meibomian gland dysfunction (posterior blepharitis).,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is weak, as it is suggesting that topical CsA may be helpful in the treatment of meibomian gland dysfunction, but not definitively stating that it will be.",0
0,Increased IR estimated by HOMA-IR was significantly associated with a higher remodeling index and positive coronary artery remodeling.,":

1. Increased IR estimated by HOMA-IR: This is a statement of fact, not medical advice.

2. Was significantly associated with a higher remodeling index and positive coronary artery remodeling: This is also a statement of fact, not medical advice.

Answer: No medical advice",0
1,"Also, peer outreach workers can be effectively trained to reduce health disparities by providing evidence-based brief counseling approaches targeting high-risk minority populations.",":

1. Is the sentence providing medical advice? Yes

2. Is the advice based on evidence? Yes

3. Is the advice specific and actionable? Yes

Therefore, the sentence is providing strong medical advice.",0
2,"Since women at high risk for breast cancer may  only interface with the healthcare system at select points, all healthcare providers must be willing and able to do risk assessment.",":

1. First, we need to identify the main idea of the sentence.

The main idea of the sentence is that healthcare providers must be willing and able to do risk assessment for women at high risk for breast cancer.

2. Next, we need to determine if the sentence is giving medical advice.

Yes, the sentence is giving medical advice.

3. Finally, we need to determine if the medical advice is strong, weak, or none.

The medical advice is strong, as it is recommending that healthcare providers must be willing and able to do risk assessment for women at high risk for breast cancer.",0
0,ClinicalTrials.gov Identifier: NCT02357420.,":

No medical advice. ClinicalTrials.gov Identifier: NCT02357420 is simply an identifier for a clinical trial, and does not provide any medical advice.",0
0,Neoadjuvant chemotherapy followed by interval debulking surgery was not inferior to primary debulking surgery followed by chemotherapy as a treatment option for patients with bulky stage IIIC or IV ovarian carcinoma in this study.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
0,"Prostate 77:549-556, 2017.Â© 2017 Wiley Periodicals, Inc.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence providing any information about a medical condition or treatment?
No, the sentence is not providing any information about a medical condition or treatment.

Answer: No medical advice",0
0,Only the vitrectorhexis and manual CCC are commonly used today.,":

Step 1: Determine the type of sentence.

This sentence is a statement.

Step 2: Determine if the statement is giving medical advice.

Yes, this statement is giving medical advice.

Step 3: Determine if the medical advice is strong, weak, or no medical advice.

This statement is giving strong medical advice, as it is recommending two specific procedures.",0
0,"UACR-based HR was further modified according to eGFR level, with risk progressed with CKD stage.",":

1. UACR-based HR was further modified according to eGFR level: No medical advice

2. Risk progressed with CKD stage: No medical advice

Answer: No medical advice",0
2,MTAD can be suggested as an alternative irrigant for pulpectomy of necrotic teeth.,":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
1,Strengthening this atypical relationship following atomoxetine treatment suggests an important pathway to treat attention-deficit hyperactivity disorder.,":

1. Is the sentence giving any medical advice? 
Yes.

2. Is the advice strong or weak? 
Weak.",0
0,EG chemotherapy had similar clinical benefits to PG chemotherapy in terms of PFS but less neurotoxicity.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the medical advice strong or weak?
The medical advice is weak, as it is not recommending one type of chemotherapy over the other, but rather noting that both have similar clinical benefits.",0
1,The U-AIM is valid and responsive to change and may help clinicians monitor CSU activity and track treatment effectiveness.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence making any recommendations?

No, the sentence is not making any recommendations. 

Answer: No medical advice",0
0,These data suggest that patients with psoriasis are more susceptible to vascular diseases.,":

No Medical Advice. This sentence is simply stating a fact based on the data, and does not provide any medical advice.",0
0,Further studies in larger population sets are warranted as advanced screening and prophylactic intervention might be employed in GG carriers.,":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",0
2,hANP should be part of the postoperative care for cardiac surgery.,":

Strong medical advice",0
2,Preconception counseling and clinical care to obtain a healthy weight prior to pregnancy along  with routine obstetric care on gestational weight gain is critical to improve birth outcomes.,":

1. Preconception counseling and clinical care to obtain a healthy weight prior to pregnancy: Strong medical advice

2. Along with routine obstetric care on gestational weight gain: Strong medical advice

3. Is critical to improve birth outcomes: No medical advice",0
0,"Our current analysis does not support the existence of an association between age at first childbirth and adult-onset diabetes among postmenopausal women, which had been reported previously.",":

1. Is the sentence giving medical advice?
No, the sentence is not giving medical advice.

2. Is the sentence making a recommendation?
No, the sentence is not making a recommendation.

Answer: No medical advice",0
1,"Although formal training may not be necessary for basic skills, formal instruction for more advanced skills, such as suture placement and knot tying, is important in developing skills needed for effective robotic surgery.",":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Strong

Answer: Strong medical advice",0
1,"Thus, it is important to develop strategies to keep participants who are at high risk in Web-based interventions.",":

1. Is the sentence giving medical advice? Yes
2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
1,"Therapeutic thoracic medial branch blocks, with or without steroid, may provide a management option for chronic function-limiting mid back or upper back pain of facet joint origin.",":

1. Is the sentence providing a recommendation? Yes

2. Is the recommendation specific and actionable? Yes

3. Is the recommendation based on evidence? Yes

Therefore, the sentence is providing strong medical advice.",0
0,These results suggest that the GSTT1 polymorphism may play an important role in the pathogenesis of T2DM in the Brazilian population.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
0,Continuity of stiffness maps allowed for choosing multiple quantification ROIs which covered large areas of lesions and resulted in similar diagnostic performance based on average and maximum elasticity.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence making any recommendations?
No, the sentence is not making any recommendations. 

Answer: No medical advice",0
2,Health care institutions should consider how to address this patient concern as a part of routine quality improvement.,":

No Medical Advice. This sentence does not provide any medical advice, but rather suggests that health care institutions should consider how to address a patient concern as part of their quality improvement process.",0
0,Its effects were equivalent to Xuezhikang Capsule and Lovastatin Tablet.,":

Step 1: The sentence is providing a comparison between two medical treatments.

Step 2: The sentence is not providing any specific medical advice.

Answer: No medical advice.",0
0,Some DAN AP members are diving with medical conditions which could potentially impact the safety of their diving.,"

No Medical Advice",0
0,Severe DA in adolescence is a dental public health challenge and this study shows that DA is a hindrance to seeking dental treatment irrespective of dental status.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
1,"Preventing deterioration of malnutrition, coupled to early detection of HIV/AIDS with adequate antiretroviral treatment, and extending the duration of feeding supplementation, could be crucial elements for ensuring full  recovery and improve child survival in malnourished Zambian children.",":

1. Preventing deterioration of malnutrition: No medical advice
2. Early detection of HIV/AIDS: No medical advice
3. Adequate antiretroviral treatment: Strong medical advice
4. Extending the duration of feeding supplementation: Weak medical advice",0
1,We support its use for at least 1 week after discharge.,":

Step 1: Is the sentence giving medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is weak, as it is only suggesting that the use of something should be supported for at least one week after discharge.",0
0,"In the results of our study, these results still remain controversial, and then we need further and larger study to  get at the root of real causal effect of both relationships.",":

No medical advice. This sentence does not provide any medical advice. It simply states that further study is needed to understand the causal effect of the relationships.",0
1,"Implications for Rehabilitation In cardiac rehabilitation, especially in phase III, it is important to develop and to present alternative strategies, as virtual reality using the Kinect in a home context.",":

1. Is the sentence giving medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",0
0,Cord BDNF may partly derive from BDNF secreted by the placenta.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",0
0,"Child undernutrition is a major public health concern in the plantation sector, Sri Lanka.",":

No Medical Advice:

Child undernutrition is a major public health concern in the plantation sector, Sri Lanka. 

This sentence does not provide any medical advice, it is simply stating a fact about the public health concern in Sri Lanka. Therefore, it is no medical advice.",0
1,"However, it lacked adequate sensitivity and specificity to replace the two-step approach in the diagnosis of  GDM.",":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Therefore, the sentence is labeled as ""No medical advice"".",0
0,"However, serum folate levels were decreased in postadolescent acne patients.",":

Step 1: Is the sentence giving any advice?

No, the sentence is not giving any advice.

Step 2: Is the sentence making a recommendation?

No, the sentence is not making a recommendation.

Answer: No medical advice",0
0,The deficiencies in death certification are rectifiable.,":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",0
0,It provided the evidence for association of SCAP with SBP.,":

No medical advice. This sentence is providing evidence for an association between SCAP and SBP, but it is not providing any advice on how to treat or prevent any medical condition.",0
0,Attention training with induction of the flow was associated with greater improvement of attention.,":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.

Step 2: Is the sentence making any recommendation?

No, the sentence is not making any recommendation.

Conclusion:
No medical advice",0
0,"(2) Teeth mesial to the agenesis site showed some delay in development compared to teeth distal to the agenesis site, in this study.",":

Step 1: Is the sentence providing medical advice?

No, the sentence is not providing medical advice.

Step 2: Is the sentence providing strong or weak medical advice?

No, the sentence is not providing any medical advice.

Conclusion:

No medical advice",0
0,There are no indications that endogenous and exogenous gonadal hormones affect the radiation dose-response relationship.,":

Step 1: The sentence is providing information about the relationship between radiation dose and hormones.

Step 2: The sentence is not providing any advice on how to act or what to do.

Answer: No medical advice",0
2,"To be more precise, it is arguable that the focus of the theoretical foundations, used in new web-based PA interventions should depend on the intended program outcome.",":

1. Is the sentence giving medical advice?
No, the sentence is not giving medical advice.

2. Therefore, the sentence is labeled as:
No medical advice.",0
0,"Despite this, minor proximal migration still occurs in up to one quarter of fenestrated endovascular repair patients by 4 years.",":

Step 1: Is the sentence giving any advice?

No, the sentence is not giving any advice.

Step 2: Is the sentence making any recommendations?

No, the sentence is not making any recommendations.

Step 3: Is the sentence providing any information about medical treatments or procedures?

Yes, the sentence is providing information about a medical procedure (fenestrated endovascular repair).

Conclusion:

No medical advice",0
0,An intervention for parents and children to improve HS preschoolers emotional and behavioral self-regulation in combination with an obesity-prevention curriculum did not reduce obesity prevalence or most obesity-related behaviors.,":

1. Is the sentence giving medical advice?
No, the sentence is not giving medical advice. 

2. Is the sentence making a recommendation?
No, the sentence is not making a recommendation. 

Answer: No medical advice",0
