sentence_id,label,sentence,fold
5363,0,This appeared mediated by reduced tolerance of adverse symptoms.,0
3298,2,"Interventions targeting specific cognitive domains, such as attention or working memory, need to take into account the patients' overall cognitive and emotional self-perceived functioning.",0
5420,2,"This increased risk should be considered when choosing a vascular access device for chemotherapy, especially in patients with solid malignancy.",0
2345,0,"Despite this, overall satisfaction and perception of success of the procedure reduced markedly.",0
2888,2,"However, GTN is associated with a higher rate of headache, and should be replaced by DTZ.",0
5768,1,"Two techniques of posterior chamber IOL have both advantages and disadvantages, and can be used accordingly.",0
231,0,"This study contributes important information regarding the safety of balneotherapy in hypertensive and obese diabetics by showing no alterations of antioxidant, inflammatory, or metabolic indices.",0
3215,0,"In this study, our findings showed a discrepancy between lifestyle-related practices and beliefs, and between each of these and evidence-based recommendations for maximal health, i.e., not smoking, several servings of fruit and vegetables and whole-grain foods daily, healthy weight, restorative sleep, and low-to-moderate stress levels.",0
4873,0,"The results showed no effects of aromatherapy on QOL, sleep quality,  and vital sign.",0
4282,0,Severity of asthma defined by medication category was not a predictor of sensitivity to SO2.,0
3395,1,It may be a useful alternative treatment option for melasma when topical bleaching is ineffective or not tolerated.,0
4204,0,Results from the feasibility study will inform on the design and sample required for a large multicentre RCT.,0
4161,1,Reductions in T-cell subsets cannot be used as predictive markers for the clinical response to therapy.,0
3166,1,"In severe CH, it is important to choose an initial dose at the higher end of the recommended range to achieve these goals.",0
2864,1,"However, as MHR was higher in the patients with good prognosis compared with the  patients with bad prognosis, we believe that regarding the ISHL, MHR is not a predictive value but might have prognostic marker.",0
3727,0,No unexpected safety issues were identified with either treatment.,0
2779,0,HDL cholesterol may have a protective effect against sepsis.,0
5575,1,This suggests that an AHR-guided treatment strategy may need to be sustained in order to preserve lung function.,0
215,2,Therefore it is a recommended procedure that should be used more widely.,0
1466,0,Surgery for chronic pain generates great expectations especially because it is considered a hope of cure.,0
1209,0,Myocardial infarction occurs frequently in patients admitted to intensive care with GI hemorrhage.,0
223,1,"These results demonstrate that lipophilic drugs can be developed for LTT; although the nude rat is suitable for testing drug permeability, delivery is systemic.",0
3800,1,"On this basis, distress screening through the illness trajectory into long term survivorship seems warranted.",0
4808,0,The primary outcome for a definitive MOD trial should be health outcomes.,0
1646,1,"The results of the present study provide evidence to support the use of the D-Flex system as a valid, portable, and easy to use alternative to the weight-bearing lunge test when assessing ankle dorsiflexion ROM in healthy participants.",0
3425,2,"It underscores the need of involving parents in youth alcohol prevention programs, and the need to target both parents and adolescents, so that change in parents' behavior enables change in their offspring.",0
54,0,"(Current Controlled Trials number, ISRCTN74348595.)",0
3650,0,Most children with increased head circumference as a symptom of intracranial expansion are identified during the first 10 months of life.,0
5129,0,These associations should be replicated in other studies.,0
1774,1,These results support the potential use of a VR-based approach in memory training in people with MCI.,0
1615,0,The polymorphism of the MBL gene may be one of the genetic factors that determines susceptibility to SS.,0
5569,1,"This study will add important knowledge about the potential of antigen carbohydrate 125 as a management tool for monitoring and titration of therapies where optimal utilization has not been well defined, such as diuretics and statins.",0
2903,1,"However, more needle aspirations could be required, and there could be more cases of wound dehiscence  in patients who do not undergo auxiliary drainage.",0
20,0,"Multiple epidemiologic, geographic, clinical, and immunologic factors are involved in the etiology of AP.",0
2433,0,EF is poorly recorded in primary care.,0
3465,0,Large prospective studies are required to determine if gemfibrozil can reduce CVD events in uraemia.,0
1965,1,Findings emphasize the importance of considering service users' perceptions of therapy and can be used to guide clinicians in deciding whether to include one or more of the components of WELLFOCUS PPT in therapy.,0
4555,2,The disease specific formula should therefore be the preferred option to be used by diabetic and hyperglycemic patients in need of nutritional support.,0
5638,0,"Thus, granulocytapheresis cycles could be prolonged or repeated, if necessary, in more severe diseases without significant risks for the patients.",0
3507,0,Long-lasting implications of these abnormalities for visual function of the child need to be studied.,0
308,0,"A combination of individual fatty acids, characterised by high concentrations of linoleic acid, odd-chain fatty acids, and very long-chain fatty acids, was associated with lower incidence of T2D.",0
327,0,A larger proportion of patients reached cholesterol lipid goals with  simvastatin 40 mg/day.,0
5125,1,"Therefore, while CCBT may be an acceptable treatment, its suitability for secondary care settings remains unclear.",0
4946,1,"The throwing motions are similar between softball and baseball, but the athletes adapt to the demands of the sport differently; thus, stretching/strengthening programs designed for baseball may not be the most effective programs for softball athletes.",0
119,0,High sodium concentrations in spot urine were associated with subsequent systolic blood pressure increases among non-overweight normotensive individuals.,0
3428,0,It was apparent that the majority of users were satisfied with herbal remedies use.,0
5868,0,"We found that HDL-3 levels were more predictive of CAAD status than HDL-2, HDL-C, or apolipoprotein A1.",0
234,1,This study supports the use of intensive care unit bedside PDT in the obese population.,0
346,2,A need exists for CBOs to include health promotion in their mission and vision statement and job descriptions.,0
4278,0,"Several metabolites, i.e. C18:1, citrulline, trans-4-hydroxyproline, three glycerophospholipids and SM (OH) C14:1, might be related to prostate cancer.",0
3566,2,Medical and psychological preparation should be offered to candidates for these competitions.,0
305,2,"A carefully integrated diabetic retinopathy screening service is needed, particularly in remote areas, to improve adherence rates.",0
3954,1,"Overall, there was good agreement between the manual and automated feedback systems, giving promise to the use of automated systems for personalizing dietary advice.",0
1444,0,"Single-jaw procedure may lead to less stability, leading to skeletal relapse, than double-jaw procedure.",0
5800,0,"Use of selective COX2 inhibitors was not significantly related to AF occurrence, except in patients with chronic kidney or pulmonary disease.",0
4791,2,The present study showed that children of acute diarrhea with above risk factors need stricter monitoring for complications to reduce diarrheal mortality.,0
5253,0,"These findings suggest that simple, low-cost interventions can enhance enrolment in health promoting programmes and also be pragmatically tested within those programmes.",0
4326,2,Smoking cessation should remain a high global priority for clinical care and research in PLWH.,0
3139,0,"In obese women, but less so in men, measures of body fat distribution, of which VAT most strongly, are associated with cardiometabolic risk factors.",0
5702,0,Treatment of type 2 diabetic patients with tesamorelin for 12 weeks  did not alter insulin response or glycemic control.,0
5700,1,Transaminase levels cannot be used as a surrogate marker of HCV infection in these patients.,0
809,1,"Chemotherapy followed by radiotherapy is preferred for limited SCLC, while surgical resection remains questionable for early-stage patients.",0
2805,1,"Hence, serum TTR level can be 1 of the useful biomarkers for comprehending the severity of the illness in massively burned patients.",0
3923,2,Our results suggest that pregnant women with an HbA1c ofâ‰¥5.4% (36\u2005mmol/mol) should proceed with an OGTT.,0
1729,0,These data identify novel affective and cognitive effects of varenicline and may have implications for medication development for other neuropsychiatric conditions.,0
697,0,Adolescent substance use may be indirectly prevented by selectively targeting childhood risk factors that disrupt the developmental cascade of adolescent risk factors for substance use.,0
3584,0,"Micronutrient status shows differing relationships with age, gender and BMI.",0
2874,2,"However, different interventions should be developed to ease the patients' apprehension during this procedure.",0
1225,0,Non-radical diagnostic biopsies do not negatively influence melanoma patient survival.,0
4878,2,The results underscore the need to re-invest in nursing services for health promotion for older clients receiving home care.,0
1429,1,Serving fruits in advance of other meal items may be a low cost easy to implement strategy for increasing fruit intake in young children.,0
2435,0,Effects increased for individuals with more advanced cancer stages.,0
4188,0,Replication of these findings and assessment of long-term efficacy and safety of citalopram for treatment of neuropsychiatric symptoms in dementia are needed.,0
4814,0,The protocol developed at our hospital for the detection and management of HOS effectively addresses possible long-term complications arising  from poor nutritional status and chronic electrolyte alteration.,0
5813,0,Validation of these biomarkers and their potential treatment modulation may influence the clinical care of patients with CCM disease.,0
3307,2,Interventions to reduce self-harm in adolescents are needed.,0
3174,1,In TBI patients with diffuse injury and disturbed autoregulation higher levels of CPP may be beneficial.,0
4939,0,The survival benefit suggests that diabetes screening and maintenance of good glycemic control may improve outcomes in EC.,0
798,1,CARD offers benefit to most patients.,0
1430,0,Several hospital characteristics are associated with LOS in psychiatric hospitals.,0
2471,1,Ensuring sufficient serum 25-hydroxyvitamin D concentrations might play an important role in decreasing the risk of bladder cancer.,0
5882,2,We recommend dexrazoxane as a cardioprotectant for children and adolescents who have malignancies treated with anthracyclines.,0
1211,1,N2O/O2 decreased pain with in-office hysteroscopic sterilization compared to oral sedation and is an effective pain management option for this procedure.,0
2235,2,Community nurses should assess  the at-risk population and provide effective preventive strategies and programs to reduce the prevalence of malnutrition and frailty.,0
2522,1,Fenofibrate may be a potential new therapeutic option for treating insulin resistance following severe burn injury.,0
3098,0,"In addition, MTHFR A1298C polymorphism had a significant association with breast cancer in Caucasians.",0
2137,1,CCM is a valid accurate non-invasive method to identify small nerve  fibre pathology and is able to diagnose DPN.,0
2009,0,There was no evidence that the benefit of letrozole over tamoxifen differed according to patients' BMI.,0
5926,0,"Whereas kitchen and nursing-related aspects of nutritional care seem  to be widely implemented in German NHs, management and quality assurance demands  are often not met.",0
2932,0,"However, the beneficial impact of local anesthetics on breast cancer needs to be strengthened by additional preclinical and clinical trials.",0
2719,0,Gastrin secretion is diminished after RYGB.,0
650,0,"A 6-month physical activity program can positively influence physical self-esteem and the frequency of physical activity, both from a short- and long-term perspective.",0
1681,0,The study of the epidemiological profile makes easy the diagnosis of pediatric dermatoses encouraging good history and search for prevention.,0
495,1,"Although not without risk, it is generally a simple procedure leading to satisfactory weight loss, improvement in co-morbidities, and consequent reduction of the perioperative mortality and morbidity rates associated with surgery.",0
3514,0,"Longitudinal lipid levels differ between ICH cases and non-ICH controls, most notably for a decline in serum TC and LDL levels within 6 months preceding primary ICH, independent of statin or alcohol use.",0
1579,0,The long-term outcome of treated patients with supratentorial ganglionic hemorrhage with ventricular involvement and occlusive hydrocephalus is comparable to that of patients with similar hematoma volumes but no IVH.,0
4060,0,"Potentially, this strategy should enable physicians to avoid thiopurine-related adverse effects and identify individuals who may benefit most from 6-MP maintenance therapy.",0
864,0,"Depressive symptoms are more prevalent among cancer patients than in the general population, but they are generally under-diagnosed and under-treated.",0
2161,1,Chitotriosidase activity determination has no value in the clinical identification of NPD.,0
2900,0,"However, large-scale prospective studies on this issue are needed.",0
3730,1,Non-inferiority of CMR perfusion imaging to the current invasive reference standard (FFR) would establish CMR perfusion imaging as an attractive non-invasive alternative to current diagnostic pathways.,0
1685,1,The study revealed that the application of electro-acupuncture at EX-B2 and SP6 acupoints could be used as a non-pharmacologic method to reduce labor pain and shorten the duration of active phase of labor.,0
3625,0,More research is needed to understand the complex interplay of these factors to inform multi-level interventions to address screening disparities for diverse LGBQ women.,0
4237,2,Routine radiation in unselected breast angiosarcoma should be cautious  because there is no survival benefit in primary AS and appeared to be associated with a worse OS in secondary AS.,0
1377,1,Psychological support including respiratory-sinus-arrhythmia biofeedback is an effective and simple tool that could be used by nurses to reduce state-anxiety and emotional stress in patients undergoing coronary angiography.,0
1783,0,This general reduction in the size of the CC except for the rostrum was thought to be the result of cortical atrophy secondary to the disease.,0
5078,1,"Therefore, NIR light therapy may be a beneficial, noninvasive modality for improving muscle function during rehabilitation after musculoskeletal injury.",0
2908,0,"However, obesity seems to be associated with more wound complications.",0
1298,0,Our study shows an impact for only a limited number of brain dead donor resuscitation parameters on DGF duration.,0
82,0,Condom use  did increase over time in both groups.,0
922,1,"Especially employment, functioning and social support could be promising targets to facilitate adherence in patients with schizophrenia or bipolar disorder.",0
1885,0,Uptitration of telmisartan more effectively reduces urinary albumin than addition of amlodipine in hypertensive patients with diabetes treated with a combination of telmisartan and diuretic for the same degree of BP reduction.,0
1727,1,These current findings suggest that levobupivacaine can be used as a substitute for bupivacaine for spinal anaesthesia in elderly patients \xe2\x89\xa5 65 years of age undergoing elective TUR-P or TUR-M operations.,0
5242,0,These findings should translate to better survival after cardiac arrest.,0
2356,0,Diabetes mellitus and first-degree family history of cancer are associated with an increased risk of sporadic PNET.,0
1365,0,Preoperative histologic myocardial remodeling influenced the postoperative RV function in this group of patients with late repair.,0
3918,0,Our results suggest that isovolumetric substitution of water or fresh juice for bottled juice was inversely associated with T2D incidence in a long-term prospective study.,0
1484,0,The ACR Top 5 list is intended to promote discussions between physicians and patients about health care practices in rheumatology whose use should be questioned and to assist rheumatologists in providing high-value care.,0
1192,0,"Most students lack the necessary MHFA skills to support friends suffering from symptoms of depression, or to help them get appropriate support and prevent risk of harm.",0
5121,1,"Therefore, we suggest that lidocaine-diluted BTX-A may be a better treatment option for the patients with primary axillary hyperhidrosis.",0
421,0,"Additionally, a large number  of benign biopsies were undertaken, with likely resultant psychological impact.",0
4671,0,The influence of BMI on the prognostic value of CPX in HF requires further evaluation in longitudinal studies.,0
2447,2,Elderly women with a history of falls and with lower SBP levels should have more attention paid to the prevention of falls and related accidents.,0
2005,0,"The potential benefits of SV preservation can be safely accomplished in virtually 50% of contemporary men subjected to RP, if our tool's predictions are applied.",0
2431,2,Educational programs should be developed in order to minimize this problem.,0
531,0,"Among patients with type 2 diabetes at high risk for cardiovascular  events, degludec was noninferior to glargine with respect to the incidence of major cardiovascular events.",0
634,2,"Avoidance of complications should improve the cost-effectiveness of TAVR for inoperable and high-risk patients, but reductions in the cost of uncomplicated TAVR will also be necessary for optimal efficiency.",0
1654,1,"The results of this study showed that the MC procedure is a good alternative to the LC procedure, when postoperative quality of life is measured.",0
823,2,Clofazimine should be considered for the treatment of recurrent aphthous stomatitis.,0
1272,0,Our results demonstrate the existence of a progestogenic vasoconstrictive effect in the ophthalmic and central retinal arteries.,0
3747,0,"Notably, these results appeared magnified in high-risk patients.",0
2448,1,Electrocautery may be used safely for RA harvesting in the forearm.,0
2255,2,"Considering the benefits of absorbable suturing, we recommend this method in all open appendectomies.",0
1942,0,"With rigorous hydration, the CIN incidence was very low in patients with moderate renal dysfunction who underwent coronary angiography or PCI.",0
2556,0,"Following intervention development, the PAC intervention was evaluated within a randomized clinical trial.",0
871,0,Detectable BPA plasma levels have been found also in our population.,0
2095,0,"Both open and closed establishment of the pneumoperitoneum are related to a potential danger of perforating lesions, but inserting the first trocar under direct vision allows early recognition and immediate repair.",0
4776,0,"The presence of a multidisciplinary rehabilitation nutrition team increased the frequency of sarcopenia evaluation and practice of rehabilitation nutrition.J. Med.Invest.64: 140-145, February, 2017.",0
3618,2,More liberal HbA1c testing should be considered in high-risk patients before elective surgery.,0
5072,1,"Therefore, its extended use among the type 2 diabetic population, without a prior selection, does not seem to be justified.",0
156,0,pCR is an independent predictor of favourable clinical outcomes in all molecular subtypes in a two-step multivariate analysis.,0
1757,1,These results demonstrate the feasibility of conducting monthly Recovery Management Checkups with women offenders post-release and provide support for the effectiveness of using RMC to successfully link women offenders to treatment.,0
3685,2,Neighborhood walkability-related attributes should be taken into account when promoting the use of existing parks or creating new parks.,0
2050,0,"Because patients underwent cardiac surgery on the beating heart, these results could have implications for cardiac patients undergoing noncardiac surgery.",0
3521,1,Low cost and unobtrusive nudges can be effective tools for food pantry organizers to encourage the selection of targeted foods.,0
5585,1,"This supports the option to substitute normal saline for ciprofloxacin in ears without an active ear infection at the time of tube placement, which would reduce both cost and unnecessary antibiotic use.",0
5622,0,"Thus, a large number of children had poor nutritional history or growth failure.",0
3774,0,"Obesity was significantly associated with cognitive impairment in euthymic bipolar patients, and it also appeared to affect cognition in the long term.",0
4628,0,The HDL-raising allele of the LIPC gene (T) was associated with a reduced risk of AMD.,0
4048,1,Populations living in sub-Arctic areas may be adapted to face climate exposure during winter through behavioural protection.,0
2716,0,"Future work will focus on evaluating  the mechanism of this outcome and documenting improvement in an objective, prospective manner.",0
3692,2,"Nevertheless, multimedia tools cannot replace personal interaction and should only be used to support daily work.",0
5319,0,These results suggest that a proportion of selective eaters continue from childhood into adulthood with similar eating patterns; new onset selective eating occurs in adolescence or young adulthood; and selective and non-selective  eaters at age 23 do not differ with regard to weight or eating psychopathology.,0
3983,2,Patients who are motivated to quit smoking should be targeted for smoking cessation treatment after MI.,0
757,1,"Based on the occurrence of complications in our experience, TPTX followed by autograft and guided by intraoperative PTH monitoring represents a better surgical option in MEN1-HPT compared with other surgical approaches.",0
3494,0,Limitations include the possible modification of study findings in non-VA settings.,0
3855,0,"Our data suggest that postmenopausal BMI is associated with increased circulating levels of parent estrogens and reduced methylation of catechol estrogen metabolites, the estrogen metabolism patterns that have previously been associated with higher breast cancer risk.",0
5372,2,This characteristic of EN coiling at this potentially tortuous location should be taken into account when selecting an endovascular strategy.,0
3345,1,"It could be particularly useful in a stepped care approach, in which general practitioner or other mental health professionals can offer treatment to people with mild to moderate symptoms at low risk of suicide.Trial registration ClinicalTrials.gov ID: NCT02010619.",0
3347,1,It has relatively no side effects as compared to Intravenous diazepam and can be used as a first line agent for treatment of acute convulsions in patients with difficult intravenous access.,0
3541,0,LSG reduced calorie intake both through volume of food and the calorie density of the food consumed.,0
2118,1,CAM is a treatment option for persistent inflammation following AOM and to prevent continuing otitis media with effusion.,0
5051,2,"Therefore, additional furosemide therapy needs to be scrutinized in the therapy of these patients.",0
916,2,"Ensuring pre-transport stabilization of neonates, the availability of adequately trained staff and the provision of appropriate equipment must be urgently addressed to improve the outcome of neonatal transport in resource-limited settings like Jamaica.",0
4658,1,The importance of crying as a stimulus to SBS may provide an opportunity for preventive intervention.,0
2056,0,"Because this methodology is often employed to document antiplaque benefits of new and existing technologies, it is important to periodically evaluate and confirm its reliability and reproducibility.",0
3249,0,"Independent of known cardiovascular risk factors, HDL was found to be positively associated with hypertension in subjects with a high level of circulating CD34-positive cells but not for subjects with low circulating CD34-positive cells.",0
3384,2,It is recommended that individuals with PAD should undertake exercise as a form of treatment.,0
3367,1,"It is important to conduct appropriate interventions to improve self-acceptance among these women, based on an understanding of the factors associated with self-acceptance.",0
1836,1,This study shows that red light phototherapy alone can be a new therapeutic option for acne vulgaris.,0
1904,1,VSP Er:YAG laser resurfacing is a promising treatment option for SD.,0
5413,1,This highlights the importance of not making broad assumptions about OCD symptoms most likely to occur in an individual with comorbid tics.,0
377,0,A-HIT1 and A-HIT2 are the first nationwide FH registries in Turkey and will provide important information on the management of Turkish FH patients.,0
362,0,A significant proportion of patients will cease statin treatment in the months prior to a colorectal or breast cancer death.,0
1974,0,"In children, a 'one-day' mobilization regimen consisting of one injection of 240 \xce\xbcg/kg plerixafor alone in hematological steady state provides a faster and shorter mobilization than in adults.",0
1222,1,NMES is a feasible and effective treatment to prevent quadriceps muscle strength derangement during severe exacerbations of COPD and may be used to compliment early post-exacerbation pulmonary rehabilitation.,0
5515,0,This study demonstrated that SCAP rs12487736 and rs12490383 were significantly associated with SBP and SHBP in overweight/obese Chinese children.,0
1279,1,"Our results provide information on shared environmental and genetic risk factors for first and later cancers and may help to identify individuals at high risk for subsequent cancers, which will be important as skin cancer incidence continues to rise.",0
645,2,"LAUNCH-HV, but not LAUNCH-clinic, significantly reduced BMIz compared with PC by posttreatment, indicating the need for intensive behavioral intervention, including home visitation, to address weight management in obese preschool children.",0
5349,0,They also demonstrate that  physicians have unperceived needs relative to CVD management and that the chart audit served to identify shortcomings in their practice of which they had been hitherto unaware.,0
1060,1,"In low and middle-income countries implementing a public health approach to antiretroviral therapy treatment, an untimed plasma drug concentration may provide a practical method for early identification of patients with inadequate medication adherence and facilitate timely corrective interventions to prevent virological failure.",0
3074,0,"IMT ameliorates pHDL index and significantly improves anti-oxidative  function, as measured by PON1.",0
2695,0,"Future studies and more detailed analyses, considering confounding variables and including a larger and homogeneous population, are needed to strengthen the argument for a link between lipid metabolism and atopy.",0
4632,1,The HEYMAN program demonstrated feasibility in assisting young men to make some positive lifestyle changes.,0
5146,0,These data may have important implications for the clinical management of OAB patients previously treated with tolterodine ER.,0
5449,0,This may have important therapeutic implications.,0
1058,0,"In infants, mucolytics agents efficacy has never been demonstrated and some elements suggest poor safety (paradoxical bronchial congestion).",0
2354,1,"Developing and targeting overdose prevention education programs that provide information on risk factors and ways to identify overdose, as well as effective responses, including naloxone use and rescue breathing, for more frequently injecting networks may help reduce opioid morbidity and mortality in these most at risk groups.",0
2053,0,"Because the majority of drug violation arrests in the United States are for marijuana, these findings have important implications for the management of a substantial proportion of the US community correctional population.",0
4321,1,"Slowed processing speed can have substantial implications for independent  functioning, supporting the potential importance of early implementation of an exercise intervention among patients with breast cancer.",0
2815,0,High concentration oxygen therapy increases Ptco2 in morbidly obese patients.,0
4761,0,The plasma UA levels in patients with OSAS did not show an overnight rise.,0
685,0,"According to the pilot results, the intervention was feasible and promising for sexual rehabilitation and regular dilator use after RT.",0
1701,1,The use of experiential methods and integrating communication skills training with visits to health centres may help medical students to appreciate the importance of CSL.,0
4437,1,"The ability of HDL to attenuate endothelial inflammation is impaired in acute MI, and this metric of HDL function may serve as a predictor of new MACE, even independent of HDL cholesterol and apolipoprotein A-I.",0
4871,2,The results revealed that the evaluation of malnutrition risk should be conducted in older persons living in the community.,0
533,0,"Among the control individuals, females had a significantly shorter NT than males.",0
4788,0,The present meta-analysis confirms and reinforces the evidence of a diabetogenic effect by statins utilization.,0
1745,0,"These findings should be considered in the development of future Bikram yoga trials to facilitate higher levels of adherence, which may enhance health outcomes and inform community practice.",0
94,0,"Dietary patterns of the elderly population of Villanueva are departing from the traditional Mediterranean diet and though adequate consumption of fruits, milk/dairy products, oils/fats and sugar/confectionery has been achieved, cereals/grain products, vegetables and the meat, fish, eggs group consumption was below the desirable levels.",0
2213,1,Clinicians may need to prescribe proper wheelchair propulsion techniques for their clients to avoid accumulating impingement stresses in the shoulder joints.,0
1182,1,MMF is effective for inducing remission in Chinese MPA patients and may represent an alternative therapy to monthly impulses of IVC.,0
3245,0,Increases in levels of HDL cholesterol correlated with improved clinical outcomes.,0
5004,2,"There is a due need for identifying high risk individuals/families including BRCA1 and BRCA2 testings, biologically driven trials devoted specifically to this group.",0
5376,0,"This could be accomplished by optimizing patients adherence, using more potent statins, titrating current statin therapy to higher doses, or using a combined lipid-lowering treatment.",0
2130,0,Carefully adjusted and well-conducted cohort studies would be useful to identify  the relative effects of dietary cholesterol on CVD risk.,0
1188,0,More than a third of patients in the immediate preoperative period for colorectal cancer exhibited malnutrition.,0
4719,0,The modest increase in anger may be an adaptive emotional response in stressful environments.,0
2559,2,"For clinicians and patients deciding to begin calcium+vitamin D supplementation, current use of hormone therapy should not influence that decision.",0
649,1,4% articaine buccal infiltration can be considered a viable alternative to 2% lidocaine inferior alveolar nerve block in securing successful pulpal anaesthesia for endodontic therapy.,0
399,0,"Adaptive goals outperformed static goals (i.e., 10,000 steps) over a 4-month period.",0
1524,1,The EDC can effectively be used as an alternative method to paper-based QNNs for data collection.,0
3332,0,It also is the first to demonstrate shifts in choice patterns  for food and money using a brief mindful-eating training with adolescents.,0
4577,0,"The exercise intervention significantly improved processing speed, but only among those who had been diagnosed with breast cancer within the past 2  years.",0
3986,0,"Patients with a low energy fracture of the foot or ankle were at particular risk for low vitamin D, especially if they smoked, were obese, or had other medical risk factors.",0
5095,2,"Therefore, the administration of G biloba is recommended after acute ischemic stroke.",0
1699,0,The use of BAHA has significantly improved the hearing handicap scores in patients with unilateral conductive or mixed hearing loss.,0
563,0,Anticholinergic burden appears as a risk factor for both delirium symptoms and mortality.,0
2358,0,"Diabetic MN usually presents in ageing and clinically hypertensive patients and is associated with severe global glomerulosclerosis, IFTA, and afferent arterial lesions histologically.",0
1542,0,The findings suggest general support of CTs.,0
3436,1,Its application as a routine school meal may aid current national school based nutrition and deworming programs in Africa.,0
3231,1,Incorporating culturally centered individualized MT may be an effective intervention to reduce stressors.,0
2645,0,Further testing in multiple sites is recommended.,0
4753,0,The pathologic response rates associated with this nonablative APBI dose regimen are  particularly encouraging and support further exploration of this paradigm.,0
961,1,"For basic laparoscopic training the cardboard box, costing nothing, is a simple and effective alternative, which can be used in conjunction with sophisticated video-laparoscopy equipment costing thousands of dollars.",0
918,1,Epinephrine sprayed on the papilla may be effective to prevent PEP.,0
1431,0,Several of the motor features of ET (tremor and imbalance) are independently associated with reductions in level of physical activity.,0
1163,1,Lumbar plexus infusion is a reasonable alternative to epidural anaesthesia for total knee arthroplasty.,0
1185,1,"Modifying the home environment, specifically reducing RED foods and electronics, may be particularly important for FBT success.",0
2297,0,CUSE was able to distinguish between benign and malignant breast masses with high sensitivity and specificity.,0
4567,0,"The effects of parenting, both positive and negative, persisted well into mid-adulthood.",0
1197,1,MRI allows the detailed characterization of the in vivo fate of lipid emulsions.,0
4220,0,Retinopathy prevalence in our obesity WHO III cohort is low.,0
273,0,"(Funded by Pfizer; ClinicalTrials.gov number, NCT00327691 .)",0
4650,1,The ICF can be used to classify goals in neuropsychological rehabilitation in MS.,0
2517,0,Fasting time represents an independent factor for reduced LDL cholesterol and elevated triglyceride concentrations.,0
3552,0,Many hospitalised women are at high risk for breast cancer and we could not identify even a single woman who was using chemoprevention for risk reduction.,0
4128,2,Providing appropriate supportive information for each psychological stage should be considered for women underwent amniocentesis.,0
1012,1,Hydrotalcite is a good option of on-demand therapy for NERD patients due to its cost-effectiveness and speed of action.,0
241,0,"Total whole-grain wheat and rye intake, reflected by alkylresorcinols in plasma, was not associated with a lower risk of T2D in a population with high whole-grain intake.",0
359,0,"A relatively brief interruption of HAART resulted in significant improvements in total cholesterol, LDL cholesterol, and triglyceride levels.",0
1496,1,"The appropriate use of intra-operative hydrotubation can improve the post-operative IUP rate, serving as a complementary procedure for the surgical treatment of fertility reversal.",0
58,0,A daily intake of approximately 0.7 g DHA increases LDL cholesterol by 7% in middle-aged men and women.,0
5496,0,"This reduction was also observed among overweight/obese and hypertensive, but not among diabetic men.",0
3836,0,Other assays that capture different facets of DNA repair function may be needed.,0
5870,0,"We have shown that normal pregnancy, irrespective of parity, is associated with significant changes commencing very early in pregnancy, continuing throughout pregnancy, and some of these changes persisted postpartum.",0
1171,1,"Menthol solution can be an efficacious, safe and tolerable therapeutic option for the abortive treatment of migraine.",0
3060,0,Improved cholesterol level monitoring may increase adherence and cholesterol management.,0
1675,0,The SNP (rs2839471) is suggested to be located in the frequent recombinant region within UMODL1.,0
284,0,"(Pooled analyses of already reported trials; NCT01288443, NCT01288469, NCT01266876, NCT01812707, NCT01507831, NCT01617655, NCT01623115, NCT01709500, NCT01644175, NCT01644188, NCT01730040, NCT01730053, NCT01644474, and NCT01709513).",0
3474,0,Larger trials are needed to definitively assess the potential benefits of dietary interventions on pulmonary symptoms and function in patients  with asthma.,0
4029,0,Physician recommendation is a key facilitator for vaccine diffusion in this region.,0
3495,0,"Limitations to this study, however, suggest the need for replication and extension of these findings in the future.",0
122,0,"However, no predictive criterion of long-term results could be established, except initial clinical severity and clinical change one month after treatment.",0
3190,0,"In the subgroup of men aged 60 or more, the expected prevalence is between 4.3 and 8%.",0
2878,2,"However, first-line gefitinib should not be recommended for advanced non-small cell lung cancer (NSCLC) patients only based on clinical factors, due to a very small sample-size in our study.",0
4886,1,The risk test appears to be a more effective screening tool in our population.,0
4248,0,Sanitary staff do not obey the no-smoking law in hospitals.,0
601,2,"As part of the health strategy to maintain normal BMI values and achieve overall quality of life improvement in MWL patients, clinicians and health policy makers should positively consider recommending BCPS in multiple anatomical areas.",0
3548,0,Malnutrition is common in hospitalised patients with cirrhosis and is associated with higher mortality.,0
3777,2,Observed differences between review and routine pathology diagnoses illustrated the need for high-quality pathology reporting and also for standardized quality control.,0
2163,0,"Cholesterol, LDL, or HDL were not associated with recurrence risk among all men.",0
4769,2,"The potential, albeit small, risk of virus transmission and allergic reaction, however, needs to be taken into consideration, as with any blood transfusion product.",0
4606,0,The findings of this study showed that breast cancer is common and mostly affected women.,0
5345,2,These treatment advantages should be balanced against the occurrence of adverse events in the CNS.,0
4569,0,The efficacy and safety of everolimus plus trastuzumab and paclitaxel as first-line treatment for HER2+ advanced breast cancer in the Asian  subset was consistent with that reported previously in the overall population.,0
1526,2,"The effects of increased carbohydrate on FBS, serum insulin, triglycerides and VLDL-C indicate that a proper nutritional policy needs to be implemented for this population of rural, low-income Bengalis.",0
2593,0,Further investigations should address the rationale for the early detection and control of glucose fluctuation in the era of universal statin use for CAD patients.,0
4044,0,Poor chronic nutritional status was associated with increased pathogen carriage in children <5 years of age.,0
3405,2,"It must be considered before malnutrition onset, and, if necessary, before puberty.",0
